time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13336.295200913195,300,4.0,0.6733937168502653,181801,673.3937168502653,0.0,udr_1,-2.595592982456141,1500.0,0.0,0,168.34842921256632,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13336.883482880883,300,7.411718032311817,0.0,155580,588.2819676881838,0.0,udr_1,0.3,0.0,0.45262749338007563,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13337.42210560592,300,10.873095307274925,0.0,139857,538.6227250368913,0.0,udr_1,0.3,-1500.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13338.011476718988,300,14.283724194206446,0.0,155432,589.3711130684786,0.0,udr_1,0.3,0.0,0.47262945923711075,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13339.436730954338,750,16.858469958857153,0.0,411561,1425.254235349295,0.45,udr_1,0.3,0.0,1.590101273237568,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13340.515031433408,750,19.780169479787023,0.0,318564,1078.3004790701305,0.0,udr_1,0.75,0.0,0.99710362793215,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13341.632917818086,750,22.66228309510763,0.0,352642,1117.8863846793947,0.0,udr_1,0.75,0.0,1.0690237162170395,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13342.996517612552,750,25.298683300642384,0.0,437162,1363.5997944652427,0.0,udr_1,0.75,0.0,2.069019712012024,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13344.17688610701,750,28.11831480618448,0.0,374758,1180.3684944579022,0.0,udr_1,0.75,0.0,1.6085849594075956,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13345.32212871143,750,30.973072201765483,0.0,362795,1145.2426044189974,0.0,udr_1,0.75,0.0,1.6545304583479297,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13348.573787911491,1200,31.721413001703624,0.0,607410,3251.6592000618625,0.45,udr_1,0.75,160500.0,1.8793035638542412,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13351.269365002996,1200,33.025835910199746,0.0,594078,2695.5770915038693,0.0,udr_1,1.2,0.0,6.170803194614495,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13353.180219477046,1200,35.11498143614851,0.0,624282,1910.8544740512368,0.0,udr_1,1.2,0.0,2.725240160322126,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13356.27927718711,1850,36.01592372608388,0.0,1036454,3099.057710064635,0.65,udr_1,1.2000000000000002,0.0,5.356238521121191,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13358.693621955916,1850,37.60157895727928,0.0,821631,2414.3447688046026,0.0,udr_1,1.85,0.0,11.409503967375903,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13361.379060485819,1850,38.91614042737659,0.0,923170,2685.4385299026912,0.0,udr_1,1.85,0.0,4.071159507223628,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13365.534071514729,2850,38.761129398466764,0.0,1491626,4155.011028909824,1.0,udr_1,1.85,-1500.0,7.894089315744649,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13369.57426113454,2850,38.72093977865751,0.0,1358801,4040.1896198092563,0.0,udr_1,2.85,28500.0,6.632661306971934,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13374.176043414507,2850,38.1191574986898,0.0,1537156,4601.7822799677015,0.0,udr_1,2.85,1500.0,4.637964215678918,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13380.339105580646,4300,35.956095332549594,0.0,2156729,6163.062166140207,1.45,udr_1,2.8499999999999996,-22500.0,7.033454449031084,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13386.737157360372,4300,33.55804355282231,0.0,2039773,6398.051779727283,0.0,udr_1,4.3,49500.0,9.270312215383436,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13392.99898455269,4300,31.296216360503934,0.0,2176469,6261.827192318376,0.0,udr_1,4.3,-1500.0,14.599554578414029,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13401.636784559107,4300,26.658416354088523,0.0,2221506,8637.800006415411,0.0,udr_1,4.3,166500.0,7.437200876621194,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13407.528444253123,4300,24.766756660073305,0.0,2044075,5891.659694015221,0.0,udr_1,4.3,-1500.0,362.2818408113269,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13419.599270855493,4300,16.695930057702384,0.0,2186790,12070.826602370924,0.0,udr_1,4.3,252000.0,274.5059086749449,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13439.49306801506,2850,4.0,3.1978671018631974,1480464,19893.79715956558,1.45,udr_1,-12.350828538011749,-7500.0,67.04043211260127,1,799.4667754657994,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13450.858833094424,1850,4.0,7.365765079365081,1076599,11365.765079365081,1.0,udr_1,-30.822789841269845,19500.0,10.844008689355723,1,1841.4412698412702,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13455.709365280745,1200,4.0,0.8505321863216577,487160,4850.532186321658,0.65,udr_1,-3.1072884011831277,-16500.0,29.066222320965878,1,212.63304658041443,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13457.81938095136,750,5.88998432938485,0.0,400396,2110.01567061515,0.45,udr_1,0.3,0.0,9.413356717298798,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13458.369918465509,300,9.33944681523629,0.0,149029,550.5375141485598,0.45,udr_1,-0.15000000000000002,0.0,0.18780236441212164,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13458.947535029441,300,12.761830251303936,0.0,157421,577.6165639323534,0.0,udr_1,0.3,-1500.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13460.288470701955,750,15.420894578789317,0.0,400322,1340.93567251462,0.45,udr_1,0.3,-1500.0,1.297133475108541,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13462.211353258808,1200,17.49801202193461,0.0,584349,1922.8825568547072,0.45,udr_1,0.75,0.0,17.70598169428405,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13464.337541987868,1200,19.371823292875924,0.0,670129,2126.1887290586847,0.0,udr_1,1.2,-9000.0,252.59252232687453,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13465.640335334872,750,22.06902994587205,0.0,401088,1302.7933470038731,0.45,udr_1,0.3,1500.0,1.2795549698531545,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13467.57711421389,1200,24.132251066856327,0.0,598727,1936.7788790157244,0.45,udr_1,0.75,1500.0,1.9218734118890979,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13471.677053906871,1850,24.032311373873867,0.0,728962,4099.939692982456,0.65,udr_1,1.2000000000000002,1500.0,4.311955013422139,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13474.966252631968,1850,24.743112648777238,0.0,938587,3289.198725096629,0.0,udr_1,1.85,-162000.0,6.591058450719616,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13477.74833867656,1850,25.961026604184504,0.0,908665,2782.0860445927356,0.0,udr_1,1.85,0.0,2.71327627468499,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13482.089502085742,2850,25.619863195002786,0.0,1402287,4341.163409181716,1.0,udr_1,1.85,0.0,5.453285061056836,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13491.315742822813,2850,20.39362245793238,0.0,1339500,9226.240737070406,0.0,udr_1,2.85,148500.0,6.583563583417314,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13498.02096450384,2850,17.688400776905517,0.0,1527299,6705.221681026863,0.0,udr_1,2.85,-169500.0,8.706515642821088,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13502.044153780105,2850,17.66521150064122,0.0,1343002,4023.1892762642983,0.0,udr_1,2.85,-1500.0,168.1946912040535,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13506.76451035424,2850,16.944854926505464,0.0,1587250,4720.356574135757,0.0,udr_1,2.85,-1500.0,10.715620754678948,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13510.933721643818,2850,16.775643636926937,0.0,1464921,4169.2112895785285,0.0,udr_1,2.85,-3000.0,11.792666491981885,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13515.288482526646,2850,16.420882754099136,0.0,1483527,4354.760882827799,0.0,udr_1,2.85,12000.0,239.59078121988975,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13519.49767464274,2850,16.211690638006417,0.0,1231456,4209.1921160927195,0.0,udr_1,2.85,66000.0,3.9155716259520883,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13523.985564002154,2850,15.723801278592571,0.0,1364537,4487.889359413845,0.0,udr_1,2.85,145500.0,4.222516391989974,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
