time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16826.430775523993,300,4.0,2.752384774252347,181801,2752.3847742523467,0.0,udr_1,-11.53525452928509,2962.0,0.0,2,688.0961935630867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16828.797724568158,300,5.633050955835335,0.0,155580,2366.9490441646644,0.0,udr_1,0.3,2962.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16834.123113895726,750,4.307661628266617,0.0,350812,5325.389327568718,0.45,udr_1,0.3,1171.0,1.034122535330558,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16836.567150821254,300,5.863624702737461,0.0,155432,2444.036925529156,0.45,udr_1,-0.15000000000000002,-1230.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16839.131476845585,300,7.299298678404708,0.0,163442,2564.3260243327527,0.0,udr_1,0.3,0.0,0.49146598780390727,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16841.07815927869,300,9.35261624529814,0.0,126289,1946.6824331065677,0.0,udr_1,0.3,2006.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16843.424018408015,300,11.00675711597515,0.0,153295,2345.8591293229915,0.0,udr_1,0.3,2006.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16846.093982304585,300,12.336793219407506,0.0,173849,2669.963896567644,0.0,udr_1,0.3,0.0,0.25256488300867963,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16848.427389291177,300,14.003386232814163,0.0,150710,2333.406986593342,0.0,udr_1,0.3,-814.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16850.5810764865,300,15.849699037494247,0.0,139105,2153.687195319917,0.0,udr_1,0.3,0.0,0.24914630768166904,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
