time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2232.4260463944133,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,udr_1,-1.8866581235533968,132947.0,0.0,1,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2232.872765730726,300,7.553280663687043,0.0,155580,446.7193363129574,0.0,udr_1,0.3,132947.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2233.2824242100855,300,11.143622184327734,0.0,139857,409.65847935930896,0.0,udr_1,0.3,132947.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2234.263677403529,750,14.162368990884229,0.0,382355,981.253193443507,0.45,udr_1,0.3,132947.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2235.882573919637,1200,16.54347247477685,0.0,652874,1618.8965161073772,0.45,udr_1,0.75,132947.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2236.7134646424365,750,19.712581751976998,0.0,318564,830.890722799852,0.45,udr_1,0.3,132947.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2237.656001350145,750,22.770045044268993,0.0,352642,942.5367077080035,0.0,udr_1,0.75,75954.0,0.14187571995089376,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2238.9857515641957,750,25.440294830217802,0.0,437162,1329.7502140511922,0.0,udr_1,0.75,-2413.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2240.1371024380537,750,28.28894395636006,0.0,374758,1151.3508738577386,0.0,udr_1,0.75,-2413.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2241.8203665936626,1200,30.60567980075092,0.0,560821,1683.264155609142,0.45,udr_1,0.75,-2413.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2243.4974250675546,1200,32.92862132685892,0.0,607410,1677.0584738919958,0.0,udr_1,1.2,0.0,0.2086359508715135,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2244.993697691417,1200,35.432348702996926,0.0,594078,1496.2726238619903,0.0,udr_1,1.2,73333.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2246.5619761770195,1200,37.86407021739434,0.0,624282,1568.2784856025824,0.0,udr_1,1.2,73333.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2248.3998884295497,1200,40.02615796486418,0.0,687371,1837.9122525301598,0.0,udr_1,1.2,0.0,0.30091754276194427,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2250.3521706756983,1200,42.07387571871529,0.0,526950,1952.2822461488884,0.0,udr_1,1.2,-145282.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2253.5697053064864,1850,42.85634108792737,0.0,923170,3217.5346307879236,0.65,udr_1,1.2000000000000002,0.0,0.597549817843675,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2257.48188614959,2850,42.94416024482375,0.0,1491626,3912.1808431036275,1.0,udr_1,1.85,113462.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2262.0813855105653,2850,42.3446608838483,0.0,1358801,4599.499360975448,0.0,udr_1,2.85,0.0,0.6234721555068516,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
