time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11139.902019953968,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,udr_1,-7.994615814899567,0.0,6.621658024109306,0,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11141.162077389701,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,udr_1,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11142.275185422943,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,udr_1,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11143.50334424104,300,12.398675712928393,0.0,155432,1228.1588180978763,0.0,udr_1,0.3,0.0,1.187615172349287,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11144.79511493317,300,15.106905020800536,0.0,163442,1291.7706921278561,0.0,udr_1,0.3,0.0,1.3664330824348176,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11145.814081083145,300,18.087938870823127,0.0,126289,1018.9661499774071,0.0,udr_1,0.3,0.0,0.9044791564433233,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11148.509284399386,750,19.392735554581794,0.0,352642,2695.203316241331,0.45,udr_1,0.3,0.0,68.99386681664062,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11151.885788069909,750,20.01623188405797,0.0,437162,3376.5036705238276,0.0,udr_1,0.75,4500.0,4.128528705268854,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11154.876766627414,750,21.025253326553095,0.0,374758,2990.9785575048736,0.0,udr_1,0.75,0.0,3.35471452997986,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11158.108019288984,750,21.794000664984644,0.0,362795,3231.252661568452,0.0,udr_1,0.75,19500.0,3.8171697083665994,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11164.719373788594,1200,19.182646165375296,0.0,607410,6611.354499609348,0.45,udr_1,0.75,31500.0,36.147533317747445,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11169.936233724276,1200,17.96578622969217,0.0,594078,5216.859935683126,0.0,udr_1,1.2,-46500.0,7.332525837936209,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11176.859045072064,1200,15.042974881903461,0.0,624282,6922.811347788709,0.0,udr_1,1.2,49500.0,26.700625079602624,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11180.148560248583,750,15.753459705384335,0.0,434409,3289.5151765191254,0.45,udr_1,0.3,0.0,3.339400361186071,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11182.814723742425,750,17.08729621154335,0.0,337059,2666.163493840985,0.0,udr_1,0.75,6000.0,5.307960597044674,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11185.767015483012,750,18.13500447095593,0.0,366214,2952.2917405874236,0.0,udr_1,0.75,1500.0,4.829400281202663,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11188.61519818941,750,19.28682176455632,0.0,360831,2848.1827063996093,0.0,udr_1,0.75,-4500.0,3.5571088318458455,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11191.562298561827,750,20.33972139214191,0.0,372963,2947.100372414412,0.0,udr_1,0.75,1500.0,3.1818989239925832,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11196.972220818448,1200,18.929799135519964,0.0,639204,5409.922256621948,0.45,udr_1,0.75,3000.0,9.223328621814698,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11201.9410810643,1200,17.960938889667236,0.0,586839,4968.8602458527275,0.0,udr_1,1.2,1500.0,7.078312729689969,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11206.34018596942,1200,17.561833984547295,0.0,601738,4399.1049051199425,0.0,udr_1,1.2,1500.0,11.576516365300815,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11210.532715136003,1200,17.369304817965073,0.0,616206,4192.529166582224,0.0,udr_1,1.2,-12000.0,17.709013543616933,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11213.51378370001,750,18.388236253957086,0.0,401853,2981.0685640079864,0.45,udr_1,0.3,21000.0,6.8797822550293946,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11216.23403818237,750,19.66798177159734,0.0,343800,2720.2544823597455,0.0,udr_1,0.75,0.0,3.505675435311727,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11218.989822542055,750,20.912197411912704,0.0,359903,2755.784359684637,0.0,udr_1,0.75,-6000.0,2.804978429907999,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11221.883364279936,750,22.018655674029365,0.0,379700,2893.541737883342,0.0,udr_1,0.75,0.0,11.688310268808106,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11225.163297090687,750,22.738722863279083,0.0,425781,3279.93281075028,0.0,udr_1,0.75,1500.0,3.246633871452003,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11228.724571695639,1200,23.177448258326987,0.0,487160,3561.2746049520965,0.45,udr_1,0.75,-15000.0,6.275719493730675,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11236.297861844087,1850,19.60415810987894,0.0,972798,7573.290148448043,0.65,udr_1,1.2000000000000002,39000.0,6.52947883114765,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11243.764153105303,1850,16.137866848662473,0.0,975811,7466.291261216471,0.0,udr_1,1.85,-25500.0,13.636155501055974,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11251.299355321371,1850,12.602664632595987,0.0,873429,7535.202216066486,0.0,udr_1,1.85,37500.0,37.866041816872894,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11258.76335532137,1850,9.138664632595988,0.0,954453,7463.999999999997,0.0,udr_1,1.85,-36000.0,11.856180848768664,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11263.112553701938,1200,8.789466252029186,0.0,584349,4349.198380566802,0.65,udr_1,0.5499999999999999,0.0,7.5320498301243495,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11265.96598857116,750,9.936031382804842,0.0,412837,2853.434869224343,0.45,udr_1,0.3,0.0,3.4524419196650062,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11267.253659528491,300,12.648360425476247,0.0,179328,1287.670957328596,0.45,udr_1,-0.15000000000000002,0.0,1.399843960041734,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11268.471189116384,300,15.430830837582139,0.0,159914,1217.5295878941065,0.0,udr_1,0.3,0.0,1.3601661339284425,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11269.523377482035,300,18.37864247193117,0.0,131610,1052.1883656509694,0.0,udr_1,0.3,0.0,0.9321107865411613,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11272.287634530032,750,19.614385423936042,0.0,361565,2764.2570479951273,0.45,udr_1,0.3,1500.0,3.307305199025707,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11277.450986250547,1200,18.451033703421206,0.0,605884,5163.351720514833,0.45,udr_1,0.75,18000.0,6.5645123643345125,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11284.931322473294,1200,14.970697480673625,0.0,587506,7480.33622274758,0.0,udr_1,1.2,-21000.0,17.416869708050488,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11290.369084188997,1200,13.532935764972457,0.0,566904,5437.761715701168,0.0,udr_1,1.2,75000.0,4.7263555844914915,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11296.675799524664,1200,11.226220429304252,0.0,641452,6306.715335668206,0.0,udr_1,1.2,-78000.0,14.416140724113628,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11300.874674752025,1200,11.02734520194388,0.0,599477,4198.875227360372,0.0,udr_1,1.2,-13500.0,7.118775006211459,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11305.432048593013,1200,10.46997136095535,0.0,634861,4557.373840988531,0.0,udr_1,1.2,21000.0,55.69442622084862,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11310.285645256738,1200,9.616374697231262,0.0,630203,4853.59666372409,0.0,udr_1,1.2,-7500.0,14.321565701041102,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11313.264105090533,750,10.637914863436249,0.0,393804,2978.4598337950138,0.45,udr_1,0.3,-1500.0,5.908246600318208,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11315.558919184301,750,12.343100769667632,0.0,331053,2294.8140937686153,0.0,udr_1,0.75,-18000.0,8.702315678454545,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11319.339596785247,1200,12.562423168721253,0.0,550906,3780.677600946382,0.45,udr_1,0.75,-133592.0,0.6310857517625975,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
