time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16470.51402905801,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,udr_1,-5.925835013064577,0.0,1.5819495949169977,0,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16471.76119912227,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,udr_1,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16472.89652453257,300,9.617504525440804,0.0,139857,1135.3254102999435,0.0,udr_1,0.3,0.0,1.135059959106278,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16474.14125563509,300,12.372773422919,0.0,155432,1244.7311025218041,0.0,udr_1,0.3,0.0,1.6726331712483147,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16475.45191408171,300,15.062114976299132,0.0,163442,1310.6584466198676,0.0,udr_1,0.3,0.0,17.190683600831676,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16476.474872656367,300,18.0391564016424,0.0,126289,1022.9585746567284,0.0,udr_1,0.3,0.0,0.19984302809353027,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16477.634817737104,300,20.879211320908126,0.0,153295,1159.945080734275,0.0,udr_1,0.3,-9000.0,1.145030438062635,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16478.92273158112,300,23.591297476892144,0.0,173849,1287.9138440159804,0.0,udr_1,0.3,0.0,1.2653895614385406,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16481.60657386008,750,24.90745519792741,0.0,374758,2683.842278964739,0.45,udr_1,0.3,0.0,9.930746314854796,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16484.149379073802,750,26.364649984207656,0.0,362795,2542.8052137197515,0.0,udr_1,0.75,-4500.0,3.1098625239971334,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16488.485600539905,1200,26.028428518103766,0.0,607410,4336.221466103888,0.45,udr_1,0.75,15000.0,7.84048299492809,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16492.925230455432,1200,25.588798602579573,0.0,594078,4439.629915524193,0.0,udr_1,1.2,0.0,34.181331489194136,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
