time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2047.7857726399943,300,4.0,2.5423460612315103,181801,2542.3460612315102,0.0,udr_1,-10.632088063295493,0.0,3.7198648717816774,0,635.5865153078776,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2049.994938049748,300,5.790834590246354,0.0,155580,2209.1654097536457,0.0,udr_1,0.3,0.0,3.7642524319516806,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2051.9815777258614,300,7.804194914132994,0.0,139857,1986.6396761133603,0.0,udr_1,0.3,1500.0,2.768279237367955,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2054.1479350196764,300,9.637837620317905,0.0,155432,2166.357293815089,0.0,udr_1,0.3,0.0,3.61463144089831,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2056.4108810640323,300,11.37489157596173,0.0,163442,2262.946044356174,0.0,udr_1,0.3,1500.0,6.005807663839469,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2058.1714832589246,300,13.614289381069565,0.0,126289,1760.6021948921657,0.0,udr_1,0.3,0.0,2.233101607411274,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2060.301010924242,300,15.484761715752425,0.0,153295,2129.527665317139,0.0,udr_1,0.3,-1500.0,3.1272395175804855,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2066.2614022872644,750,13.524370352729482,0.0,437162,5960.391363022943,0.45,udr_1,0.3,0.0,8.876898377159034,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2071.427011030087,750,12.358761609907116,0.0,374758,5165.608742822366,0.0,udr_1,0.75,0.0,8.580648964466937,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2073.394587172555,300,14.391185467439332,0.0,139105,1967.576142467783,0.45,udr_1,-0.15000000000000002,-1500.0,2.3981641326428798,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2075.3887572130407,300,16.3970154269535,0.0,141840,1994.1700404858302,0.0,udr_1,0.3,0.0,2.244328514484145,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2080.9169218554157,750,14.868850784578333,0.0,405134,5528.164642375168,0.45,udr_1,0.3,0.0,16.592746113990682,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2086.1916047164145,750,13.594167923579684,0.0,386351,5274.6828609986505,0.0,udr_1,0.75,-1500.0,46.89226925339195,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2092.405746664692,750,11.380025975302397,0.0,434409,6214.141948277288,0.0,udr_1,0.75,6000.0,6.079892673499811,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2097.020904235168,750,10.764868404826343,0.0,337059,4615.1575704760535,0.0,udr_1,0.75,-6000.0,9.946403869435969,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2098.9401202359827,300,12.845652404011533,0.0,138313,1919.2160008148098,0.45,udr_1,-0.15000000000000002,0.0,2.438722570399593,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2100.9568138932027,300,14.828958746791558,0.0,143509,2016.6936572199731,0.0,udr_1,0.3,0.0,2.448616270818588,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2103.0501877123656,300,16.735584927628267,0.0,150616,2093.373819163293,0.0,udr_1,0.3,-1500.0,2.6306715256910835,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2105.3934368986797,300,18.392335741314067,0.0,165384,2343.2491863142022,0.0,udr_1,0.3,1500.0,4.362305718380859,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2107.411943950624,300,20.37382868937048,0.0,140881,2018.5070519435844,0.0,udr_1,0.3,0.0,3.175074941004018,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2109.6762406138505,300,22.109532026143786,0.0,157671,2264.296663226695,0.0,udr_1,0.3,0.0,5.7911161284867125,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2111.93256314567,300,23.85320949432404,0.0,157812,2256.322531819745,0.0,udr_1,0.3,-1500.0,17.882085436898763,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2114.293987982271,300,25.49178465772273,0.0,163927,2361.424836601314,0.0,udr_1,0.3,-1500.0,2.648047974245513,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2116.7493230272007,300,27.03644961279333,0.0,137654,2455.335044929396,0.0,udr_1,0.3,-1500.0,4.38160597668848,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2122.23545087026,750,25.550321769733525,0.0,359903,5486.127843059806,0.45,udr_1,0.3,-16500.0,614.6047624949454,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2127.380811550626,750,24.404961089367877,0.0,379700,5145.360680365646,0.0,udr_1,0.75,-3000.0,5.374058194477933,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2133.1887167272102,750,22.597055912783457,0.0,425781,5807.9051765844215,0.0,udr_1,0.75,1500.0,22.66846767785753,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2137.105456162525,750,22.68031647746817,0.0,277716,3916.7394353152868,0.0,udr_1,0.75,3000.0,8.301672934804653,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2142.6538719228915,750,21.13190071710195,0.0,400396,5548.415760366225,0.0,udr_1,0.75,-3000.0,5.955866497463873,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2148.0917549468522,750,19.694017693141465,0.0,400508,5437.883023960482,0.0,udr_1,0.75,-1500.0,8.969132919162645,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2152.9713974493347,750,18.814375190658843,0.0,358218,4879.642502482621,0.0,udr_1,0.75,1500.0,5.977252319664797,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
