time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5033.116348091456,300,4.0,0.47498343381673996,181801,474.98343381674,0.0,udr_1,-1.7424287654119819,0.0,0.0,4,118.745858454185,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5033.534363408385,300,7.581984683069904,0.0,155580,418.0153169300961,0.0,udr_1,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5033.91821871228,300,11.198129379175494,0.0,139857,383.85530389441095,0.0,udr_1,0.3,0.0,0.27721785108459923,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5034.335912482308,300,14.780435609146707,0.0,155432,417.6937700287871,0.0,udr_1,0.3,0.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5035.326870197805,750,17.789477893650538,0.0,411561,990.9577154961688,0.45,udr_1,0.3,0.0,0.875377221924815,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5036.142244159023,750,20.974103932431703,0.0,318564,815.3739612188367,0.0,udr_1,0.75,0.0,0.7297308766842396,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5037.036283863548,750,24.080064227907233,0.0,352642,894.039704524469,0.0,udr_1,0.75,0.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5038.754173983585,1200,26.362174107870302,0.0,709534,1717.8901200369344,0.45,udr_1,0.75,0.0,2.2099799018299238,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5040.184234002052,1200,28.93211408940308,0.0,584846,1430.0600184672207,0.0,udr_1,1.2,0.0,2.9762813913180373,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5041.110515534831,750,32.00583255662376,0.0,362795,926.2815327793169,0.45,udr_1,0.3,0.0,0.5353819713454122,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5042.016761148866,750,35.09958694258868,0.0,353220,906.2456140350878,0.0,udr_1,0.75,0.0,0.6556615581453608,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5043.0444430202115,750,38.07190507124365,0.0,405134,1027.6818713450293,0.0,udr_1,0.75,0.0,0.9060583659548682,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5044.58175050598,1200,40.53459758547496,0.0,624282,1537.3074857686854,0.45,udr_1,0.75,0.0,5.590788338365361,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5047.068444528368,1850,42.04790356308729,0.0,1036454,2486.694022387671,0.65,udr_1,1.2000000000000002,-4500.0,3.03968463457396,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5049.987825876475,2850,43.12852221498018,0.0,1231445,2919.3813481071097,1.0,udr_1,1.85,0.0,3.158860103907236,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5053.401654806086,2850,43.7146932853687,0.0,1471065,3413.828929611478,0.0,udr_1,2.85,-12000.0,5.585579872611521,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5061.159560908722,2850,39.95678718273276,0.0,1491626,7757.906102635939,0.0,udr_1,2.85,402000.0,3.8270593741396195,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5064.830049527707,2850,40.28629856374684,0.0,1358801,3670.488618985928,0.0,udr_1,2.85,-4500.0,11.413637210364321,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5068.77274976376,2850,40.34359832769479,0.0,1537156,3942.7002360520382,0.0,udr_1,2.85,-28500.0,8.74369903164237,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5072.14716284104,2850,40.96918525041498,0.0,1336050,3374.4130772798185,0.0,udr_1,2.85,0.0,25.319239867253337,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5075.729488146572,2850,41.386859944882396,0.0,1415116,3582.325305532583,0.0,udr_1,2.85,-3000.0,5.257739164963902,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5094.736177073292,2850,26.38017101816227,0.0,1468126,19006.688926720126,0.0,udr_1,2.85,327000.0,5.357297766366249,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5111.018281191396,2850,14.098066900058154,0.0,1505760,16282.104118104116,0.0,udr_1,2.85,-9000.0,33.927666556569555,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5120.543787381113,1850,8.572560710341438,0.0,874175,9525.506189716714,1.0,udr_1,0.8500000000000001,3000.0,475.4446940873773,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5126.8381535996905,1200,6.278194491764691,0.0,587236,6294.366218576747,0.65,udr_1,0.5499999999999999,-6000.0,7.887139415348363,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5130.909913301976,750,6.206434789478673,0.0,379700,4071.759702286018,0.45,udr_1,0.3,-1500.0,4.742940629217318,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5132.892320405216,300,8.224027686238891,0.0,181901,1982.4071032397828,0.45,udr_1,-0.15000000000000002,-3000.0,2.0260338053484093,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5134.132799126162,300,10.983548965292538,0.0,111155,1240.4787209463527,0.0,udr_1,0.3,0.0,1.214381659585586,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5135.8104769907095,300,13.305871100745307,0.0,153605,1677.6778645472318,0.0,udr_1,0.3,0.0,4.961078308872782,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
5137.874154475319,300,15.242193616135355,0.0,149029,2063.6774846099524,0.0,udr_1,0.3,22500.0,5.543963035380241,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
5140.081810001767,300,17.03453808968726,0.0,157421,2207.655526448098,0.0,udr_1,0.3,-1500.0,30.004508934182265,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
5142.097571842266,300,19.018776249188562,0.0,157488,2015.761840498698,0.0,udr_1,0.3,0.0,10.015670662235909,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
5143.756836148867,300,21.35951194258873,0.0,143881,1659.2643065998343,0.0,udr_1,0.3,-1500.0,2.1346138723062986,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
5148.4970371722575,750,20.61931091919692,0.0,412837,4740.201023391808,0.45,udr_1,0.3,6000.0,5.090117557509818,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
5156.727604873562,750,16.38874321789237,0.0,401088,8230.56770130455,0.0,udr_1,0.75,63000.0,6.137911170941816,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
5160.731348708674,750,16.384999382780112,0.0,365161,4003.7438351122573,0.0,udr_1,0.75,0.0,4.720340651797581,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
5164.111031578564,750,17.005316512891287,0.0,321064,3379.6828698888216,0.0,udr_1,0.75,-4500.0,5.875445004261021,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
5169.303140973428,750,15.813207118027371,0.0,361565,5192.109394863916,0.0,udr_1,0.75,57000.0,8.959998924406419,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
5174.520632392191,750,14.595715699263016,0.0,378327,5217.491418764354,0.0,udr_1,0.75,-57000.0,27.663403041820374,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
5176.1077405974875,300,17.008607493967165,0.0,149991,1587.1082052958488,0.45,udr_1,-0.15000000000000002,-1500.0,1.7109921651316782,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
5177.716569336001,300,19.39977875545422,0.0,147968,1608.8287385129468,0.0,udr_1,0.3,0.0,3.5822305621271058,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
5179.532688421594,300,21.58365966986145,0.0,161857,1816.11908559277,0.0,udr_1,0.3,1500.0,2.5383062229178135,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
5182.429383124859,750,22.68696496659608,0.0,372093,2896.694703265374,0.45,udr_1,0.3,1500.0,3.763181313486072,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
5184.063106860368,1200,25.053241231087718,0.0,634861,1633.7237355083616,0.45,udr_1,0.75,0.0,6.635417757038659,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
5186.487636434642,1850,26.62871165681328,0.0,958994,2424.5295742744393,0.65,udr_1,1.2000000000000002,1500.0,2.7746252415921044,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
5190.061403125902,2850,27.05494496555308,0.0,1483527,3573.7666912601994,1.0,udr_1,1.85,-21000.0,10.968119704335042,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
5195.109497635999,4300,26.006850455456465,0.0,1961140,5048.094510096615,1.45,udr_1,2.8499999999999996,67500.0,13.59387129611183,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
5200.495303739872,4300,24.621044351583492,0.0,2155012,5385.806103872973,0.0,udr_1,4.3,91335.0,1.1735485016042053,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
