time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
8534.856706177387,300,4.0,1.8296797564705556,181801,1829.6797564705555,0.0,udr_1,-7.567622952823389,-26934.0,0.0,5,457.4199391176389,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
8536.43403114541,300,6.422675031976232,0.0,155580,1577.3249680237677,0.0,udr_1,0.3,-26934.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
8537.86003563219,300,8.996670545198368,0.0,139857,1426.004486777864,0.0,udr_1,0.3,-26934.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8539.234681230062,300,11.622024947325347,0.0,155432,1374.6455978730232,0.0,udr_1,0.3,0.0,0.09896805103639701,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
8540.596947355085,300,14.259758822304361,0.0,163442,1362.2661250209865,0.0,udr_1,0.3,24798.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
8541.667733729839,300,17.18897244754894,0.0,126289,1070.7863747554202,0.0,udr_1,0.3,24798.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
8542.950392689196,300,19.906313488192765,0.0,153295,1282.6589593561757,0.0,udr_1,0.3,24798.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
8546.439928019634,750,20.41677815775539,0.0,437162,3489.535330437375,0.45,udr_1,0.3,0.0,0.2858579267781382,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
8549.431288949014,750,21.425417228375153,0.0,374758,2991.360929380235,0.0,udr_1,0.75,0.0,0.5160412132997462,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
8552.306249783971,750,22.55045639341917,0.0,362795,2874.9608349559817,0.0,udr_1,0.75,1487.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
8555.108350729699,750,23.748355447690816,0.0,353220,2802.1009457283553,0.0,udr_1,0.75,0.0,0.40034389891812033,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
8558.311844431579,750,24.544861745809477,0.0,405134,3203.4937018813403,0.0,udr_1,0.75,-103.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
8561.476979722345,750,25.379726455043954,0.0,386351,3165.135290765525,0.0,udr_1,0.75,0.0,0.26068332656349535,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
8567.228401544535,1200,23.628304632853382,0.0,687371,5751.421822190574,0.45,udr_1,0.75,0.0,1.3499495031339401,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
8571.58194320698,1200,23.274762970407217,0.0,526950,4353.541662446163,0.0,udr_1,1.2,0.0,0.7253552048093611,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
8576.241250179342,1200,22.61545599804516,0.0,587876,4659.3069723620565,0.0,udr_1,1.2,0.0,0.8627776476531488,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
8581.204476946466,1200,21.652229230923272,0.0,617242,4963.226767121887,0.0,udr_1,1.2,0.0,0.9633082741319569,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
8585.940792221674,1200,20.915913955713908,0.0,581493,4736.315275209367,0.0,udr_1,1.2,0.0,0.9025349124954969,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
8590.772244987695,1200,20.08446118969394,0.0,639204,4831.452766019966,0.0,udr_1,1.2,0.0,0.9341558608420385,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
8595.347052519595,1200,19.509653657793134,0.0,586839,4574.807531900805,0.0,udr_1,1.2,0.0,0.8819636568477499,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
8599.985237340847,1200,18.871468836542093,0.0,601738,4638.18482125104,0.0,udr_1,1.2,0.0,0.9064305560335906,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
8605.098737887609,1200,17.757968289779715,0.0,616206,5113.500546762379,0.0,udr_1,1.2,0.0,1.0071455812764873,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
8610.421195783727,1200,16.435510393662444,0.0,656471,5322.457896117271,0.0,udr_1,1.2,0.0,1.054536017204291,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
8614.944743239335,1200,15.911962938054076,0.0,536667,4523.547455608367,0.0,udr_1,1.2,-5235.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
8619.42239734009,1200,15.434308837300312,0.0,587236,4477.654100753764,0.0,udr_1,1.2,0.0,0.0037761689867119104,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
8624.024996181528,1200,14.83170999586157,0.0,590335,4602.598841438742,0.0,udr_1,1.2,0.0,0.5587912969697049,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
8627.368595763284,750,15.488110414103163,0.0,425781,3343.599581758406,0.45,udr_1,0.3,0.0,0.3839123153378821,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
8629.574063863585,750,17.28264231380399,0.0,277716,2205.4681002991715,0.0,udr_1,0.75,627.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
8633.060307368882,750,17.79639880850755,0.0,400396,3486.2435052964383,0.0,udr_1,0.75,0.0,0.3030379078339957,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
8634.44530642535,300,20.41139975203967,0.0,149029,1384.9990564678799,0.45,udr_1,-0.15000000000000002,-17329.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
8635.851723760907,300,23.004982416482655,0.0,157421,1406.4173355570156,0.0,udr_1,0.3,0.0,0.2108820988164402,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
8637.129818986685,300,25.72688719070437,0.0,157488,1278.0952257782794,0.0,udr_1,0.3,18158.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
8638.304398504999,300,28.552307672390565,0.0,143881,1174.5795183138057,0.0,udr_1,0.3,18158.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
8639.627804199923,300,31.22890197746711,0.0,163444,1323.4056949234548,0.0,udr_1,0.3,18158.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
8642.719365126992,750,32.1373410503985,0.0,401088,3091.5609270686123,0.45,udr_1,0.3,0.0,0.3601493583561928,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
