time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9319.480107881362,300,4.0,1.4836400246755164,181801,1483.6400246755163,0.0,udr_1,-6.07965210610472,-4304.0,0.0,4,370.9100061688791,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9320.761302126934,300,6.718805754429201,0.0,155580,1281.194245570799,0.0,udr_1,0.3,-4304.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9321.921103024239,300,9.559004857123666,0.0,139857,1159.8008973055355,0.0,udr_1,0.3,-4304.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9323.201154598846,300,12.278953282515358,0.0,155432,1280.0515746083072,0.0,udr_1,0.3,-4304.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9324.531922856026,300,14.94818502533688,0.0,163442,1330.7682571784787,0.0,udr_1,0.3,0.0,0.02983876700107039,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9327.047608071214,750,16.432499810148904,0.0,318564,2515.6852151879766,0.45,udr_1,0.3,1336.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9329.80827228004,750,17.671835601322584,0.0,352642,2760.6642088263175,0.0,udr_1,0.75,0.0,0.3812127078895922,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9331.201156174293,300,20.278951707068305,0.0,173849,1392.8838942542782,0.45,udr_1,-0.15000000000000002,1713.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9332.41929750213,300,23.06081037923172,0.0,150710,1218.1413278365837,0.0,udr_1,0.3,1713.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9335.247549881855,750,24.232557999506945,0.0,362795,2828.252379724779,0.45,udr_1,0.3,0.0,0.3655115062550355,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9338.010688201122,750,25.46941968023992,0.0,353220,2763.1383192670255,0.0,udr_1,0.75,-814.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9343.104501894371,1200,24.375605986990074,0.0,594078,5093.813693249845,0.45,udr_1,0.75,0.0,1.0162139027389425,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9348.055384552277,1200,23.424723329084237,0.0,624282,4950.882657905837,0.0,udr_1,1.2,0.0,0.8683930900526582,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9350.223828093052,1200,25.25627978830998,0.0,687371,2168.4435407742603,0.0,udr_1,1.2,-397418.0,0.2520354730931288,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9351.347613395954,1200,28.132494485409207,0.0,526950,1123.7853029007704,0.0,udr_1,1.2,-3686.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9353.256233337273,1850,30.22387454408858,0.0,923170,1908.6199413206268,0.65,udr_1,1.2000000000000002,-3686.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9355.357217135965,1850,32.12289074539841,0.0,966699,2100.983798690172,0.0,udr_1,1.85,0.0,0.2551064163410753,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9358.448074539465,2850,33.03203334189761,0.0,1358801,3090.857403500795,1.0,udr_1,1.85,-56363.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9362.992200200048,4300,32.487907681313835,0.0,2220726,4544.1256605837725,1.45,udr_1,2.8499999999999996,0.0,0.6484381617083863,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9367.39115155053,4300,32.08895633083178,0.0,2156729,4398.9513504820525,0.0,udr_1,4.3,0.0,0.6911786995739552,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9371.56167013667,4300,31.918437744689587,0.0,2039773,4170.518586142194,0.0,udr_1,4.3,0.0,0.7080126879463328,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9377.795230456439,4300,29.684877424923528,0.0,2176469,6233.56031976606,0.0,udr_1,4.3,0.0,1.5881798499356428,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9394.33120637825,4300,17.148901503111055,0.0,2221506,16535.975921812475,0.0,udr_1,4.3,79239.00000000001,16.270655921079786,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9410.28000844192,4300,5.200099439442531,0.0,2044075,15948.802063668523,0.0,udr_1,4.3,-659.0,3.287752108209571,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
