time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14100.977150080094,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,udr_1,-13.374235000925065,-34693.0,0.0,3,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14103.431139798635,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,udr_1,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14105.012505291179,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,udr_1,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14106.761068475267,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,udr_1,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14108.593544936968,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,udr_1,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14112.075532644216,750,12.90161743587673,0.0,318564,3481.987707248623,0.45,udr_1,0.3,513.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14115.940550694024,750,13.036599386068286,0.0,352642,3865.018049808445,0.0,udr_1,0.75,0.0,0.49722348080296175,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14120.722142250625,750,12.255007829467813,0.0,437162,4781.591556600471,0.0,udr_1,0.75,0.0,0.8900870756049387,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14124.84053510876,750,12.136614971333048,0.0,374758,4118.392858134766,0.0,udr_1,0.75,0.0,0.7384492410892952,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14126.426808223834,300,14.550341856258893,0.0,139105,1586.2731150741552,0.45,udr_1,-0.15000000000000002,-702.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14128.042696787452,300,16.934453292640633,0.0,141840,1615.8885636182608,0.0,udr_1,0.3,-702.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14132.490643515193,750,16.48650656489848,0.0,405134,4447.946727742152,0.45,udr_1,0.3,0.0,0.5009259605437063,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14137.46127027946,750,15.515879800632856,0.0,386351,4970.626764265626,0.0,udr_1,0.75,0.0,0.9205035350650392,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14142.548412160526,750,14.428737919567077,0.0,434409,5087.14188106578,0.0,udr_1,0.75,0.0,1.005218067051563,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14146.30093311855,750,14.676216961541234,0.0,337059,3752.5209580258424,0.0,udr_1,0.75,0.0,0.507641273312758,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14150.407065315001,750,14.570084765090897,0.0,366214,4106.132196450339,0.0,udr_1,0.75,0.0,0.7346431028152007,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14154.539743454156,750,14.437406625935905,0.0,360831,4132.678139154992,0.0,udr_1,0.75,0.0,0.7948343842824077,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14158.791068842545,750,14.186081237547544,0.0,372963,4251.325388388361,0.0,udr_1,0.75,437.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14160.70182093411,300,16.275329145984017,0.0,165384,1910.7520915635241,0.45,udr_1,-0.15000000000000002,0.0,0.12337281355400388,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14162.33620266959,300,18.640947410501767,0.0,140881,1634.3817354822515,0.0,udr_1,0.3,1288.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
