time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13706.963469025804,300,4.0,0.5214520730892976,181801,521.4520730892976,0.0,udr_1,-1.9422439142839798,-25500.0,0.0,2,130.3630182723244,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13707.421250850608,300,7.542218175195775,0.0,155580,457.7818248042251,0.0,udr_1,0.3,-25500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13707.84030612392,300,11.123162901885426,0.0,139857,419.05527331034904,0.0,udr_1,0.3,0.0,0.21476033801896663,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13708.84583410806,750,14.117634917744187,0.0,382355,1005.5279841412384,0.45,udr_1,0.3,0.0,0.9187148981306107,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13709.92490624491,750,17.03856278089329,0.0,411561,1079.072136850897,0.0,udr_1,0.75,0.0,0.9989882757433689,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13711.26516999102,1200,19.698299034784192,0.0,520315,1340.2637461090983,0.45,udr_1,0.75,0.0,1.3962319402947747,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13712.653005890026,1200,22.310463135777862,0.0,561791,1387.8358990063264,0.0,udr_1,1.2,0.0,1.8820233279568508,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13714.31873390433,1200,24.64473512147459,0.0,709534,1665.7280143032742,0.0,udr_1,1.2,0.0,1.7673798278926296,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13715.705798380806,1200,27.25767064499677,0.0,584846,1387.0644764778187,0.0,udr_1,1.2,0.0,1.6730643936610565,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13717.845532627147,1850,29.117936398657314,0.0,913888,2139.7342463394575,0.65,udr_1,1.2000000000000002,0.0,3.6728275949401517,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13719.316560640926,1200,31.64690838487854,0.0,607410,1471.0280137787734,0.65,udr_1,0.5499999999999999,0.0,72.66526197228904,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13721.496916089809,1850,33.46655293599574,0.0,917428,2180.355448882793,0.65,udr_1,1.2000000000000002,0.0,2.2121280233559557,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13723.749528025479,1850,35.21394100032541,0.0,946851,2252.6119356703284,0.0,udr_1,1.85,3000.0,2.5919657408199743,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13726.21095799384,1850,36.75251103196188,0.0,1036454,2461.429968363532,0.0,udr_1,1.85,-1500.0,4.944376355855077,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13729.294394049302,2850,37.66907497650167,0.0,1231445,3083.436055460215,1.0,udr_1,1.85,48000.0,6.470861363072756,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13734.671897517317,4300,36.291571508485596,0.0,2152483,5377.503468016068,1.45,udr_1,2.8499999999999996,-49500.0,89.08398479202232,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
