time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16288.723966549462,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,udr_1,-7.395684387325388,-456.0,0.0,4,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16290.26707290915,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,udr_1,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16291.66231693889,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,udr_1,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16293.202362839822,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,udr_1,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16294.816704629424,300,13.907261920037149,0.0,163442,1614.3417896022954,0.0,udr_1,0.3,197.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16296.082265808722,300,16.64170074073755,0.0,126289,1265.5611792995944,0.0,udr_1,0.3,197.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16297.601031815073,300,19.122934734386277,0.0,153295,1518.7660063512765,0.0,udr_1,0.3,0.0,0.2722136067559119,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16301.772745841925,750,18.95122070753511,0.0,437162,4171.714026851165,0.45,udr_1,0.3,335.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16305.359966894515,750,19.363999654944493,0.0,374758,3587.221052590619,0.0,udr_1,0.75,0.0,0.3493547938841473,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16308.83500575102,750,19.88896079843971,0.0,362795,3475.03885650478,0.0,udr_1,0.75,0.0,0.5883941149990923,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16312.220223244847,750,20.50374330461091,0.0,353220,3385.217493828801,0.0,udr_1,0.75,11.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16316.085546532726,750,20.638420016733576,0.0,405134,3865.3232878773338,0.0,udr_1,0.75,0.0,0.3284351913219264,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16319.784875299496,750,20.939091249963,0.0,386351,3699.3287667705767,0.0,udr_1,0.75,0.0,0.5671058999928403,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16323.982383086955,750,20.741583462505158,0.0,434409,4197.507787457844,0.0,udr_1,0.75,0.0,0.7832720583134978,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16327.357321305457,750,21.36664524400199,0.0,337059,3374.9382185031673,0.0,udr_1,0.75,-4358.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16330.896505512697,750,21.827461036761527,0.0,366214,3539.184207240463,0.0,udr_1,0.75,0.0,0.33521540461930305,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16334.352200367899,750,22.371766181559355,0.0,360831,3455.694855202172,0.0,udr_1,0.75,0.0,0.5879565142550021,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16337.922160823568,750,22.801805725891867,0.0,372963,3569.960455667491,0.0,udr_1,0.75,-36.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16344.00393123013,1200,20.720035319329373,0.0,639204,6081.770406562494,0.45,udr_1,0.75,458.0,1.2205254254863946,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16349.576698107103,1200,19.147268442356836,0.0,586839,5572.766876972539,0.0,udr_1,1.2,0.0,1.1245123470383358,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16355.289321209375,1200,17.43464534008505,0.0,601738,5712.623102271782,0.0,udr_1,1.2,0.0,1.1902653740924634,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16361.135733978577,1200,15.588232570882804,0.0,616206,5846.412769202248,0.0,udr_1,1.2,0.0,1.2995509979696933,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16367.359309165196,1200,13.36465738426387,0.0,656471,6223.575186618933,0.0,udr_1,1.2,0.0,1.8082012824822156,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16372.463528791679,1200,12.260437757781544,0.0,536667,5104.219626482326,0.0,udr_1,1.2,0.0,1.0174148739517639,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16378.045395070823,1200,10.678571478638485,0.0,587236,5581.866279143059,0.0,udr_1,1.2,0.0,1.5646068393005879,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16381.683916388116,750,11.04005016134369,0.0,379700,3638.521317294796,0.45,udr_1,0.3,0.0,0.3814341629130025,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16383.468717499652,300,13.25524904980823,0.0,181901,1784.801111535461,0.45,udr_1,-0.15000000000000002,-10.0,0.0,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16384.58997033814,300,16.13399621131936,0.0,111155,1121.2528384888683,0.0,udr_1,0.3,0.0,0.1364558843097716,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16388.417964804084,750,16.306001745376467,0.0,400396,3827.994465942896,0.45,udr_1,0.3,137.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16392.248796008,750,16.475170541461036,0.0,400508,3830.831203915429,0.0,udr_1,0.75,0.0,0.40101516495430295,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16395.684959976927,750,17.039006572533413,0.0,358218,3436.163968927622,0.0,udr_1,0.75,0.0,0.5592120482520601,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16399.517296068792,750,17.20667048066827,0.0,400322,3832.3360918651447,0.0,udr_1,0.75,0.0,0.749312876220733,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16403.063215010483,750,17.660751538979007,0.0,369834,3545.91894168926,0.0,udr_1,0.75,21.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
