time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9132.080407871603,300,4.0,0.6755765742479741,181801,675.5765742479741,0.0,udr_1,-2.604979269266289,-18429.0,0.0,2,168.89414356199353,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9132.670084954905,300,7.410322916697379,0.0,155580,589.677083302621,0.0,udr_1,0.3,-18429.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9133.208253793055,300,10.87215407854688,0.0,139857,538.1688381504993,0.0,udr_1,0.3,-18429.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9134.54084140834,750,13.539566463261023,0.0,382355,1332.587615285857,0.45,udr_1,0.3,-18429.0,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9135.969107317074,750,16.11130055452526,0.0,411561,1428.265908735763,0.0,udr_1,0.75,-18429.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9137.058989590589,750,19.021418281011595,0.0,318564,1089.882273513663,0.0,udr_1,0.75,0.0,0.1731768323660488,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9138.680817770324,1200,21.399590101276228,0.0,561791,1621.8281797353654,0.45,udr_1,0.75,62226.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9141.671310713149,1850,22.409097158450486,0.0,1060487,2990.4929428257465,0.65,udr_1,1.2000000000000002,62226.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9144.348558788895,1850,23.73184908270406,0.0,852833,2677.248075746426,0.0,udr_1,1.85,0.0,0.13454031730128246,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9148.793820150577,2850,23.286587721023853,0.0,1429765,4445.261361680205,1.0,udr_1,1.85,0.0,0.8139148155760938,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9152.79076918794,2850,23.28963868365982,0.0,1354548,3996.9490373640333,0.0,udr_1,2.85,0.0,0.7590040065606214,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9156.599809374427,2850,23.48059849717236,0.0,1519951,3809.0401864874616,0.0,udr_1,2.85,74679.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9160.31810837093,2850,23.76229950066891,0.0,1422919,3718.2989965034517,0.0,udr_1,2.85,0.0,0.3597186607716029,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9164.420587567523,2850,23.659820304075712,0.0,1578343,4102.479196593197,0.0,udr_1,2.85,0.0,0.6851017869460118,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9166.56108867974,1850,25.519319191858372,0.0,821631,2140.501112217338,1.0,udr_1,0.8500000000000001,12687.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9169.163258084642,1850,26.917149786956607,0.0,923170,2602.1694049017638,0.0,udr_1,1.85,0.0,0.29638532399205947,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9172.062322350888,1850,28.01808552071092,0.0,966699,2899.0642662456876,0.0,udr_1,1.85,-58777.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9176.19190417364,2850,27.888503697957603,0.0,1358801,4129.581822753318,1.0,udr_1,1.85,0.0,0.4250090257375191,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9181.027776591869,2850,27.052631279729546,0.0,1537156,4835.872418228057,0.0,udr_1,2.85,0.0,0.8713123132050251,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9185.739980972403,2850,26.340426899194206,0.0,1336050,4712.204380535341,0.0,udr_1,2.85,0.0,0.8376070968515826,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9190.575988411572,2850,25.50441946002663,0.0,1415116,4836.007439167579,0.0,udr_1,2.85,0.0,0.9027469746250387,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9195.057004638822,2850,25.02340323277654,0.0,1468126,4481.016227250086,0.0,udr_1,2.85,0.0,0.8072660291055305,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9199.613897550393,2850,24.46651032120559,0.0,1505760,4556.89291157095,0.0,udr_1,2.85,0.0,0.8559304231680469,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9203.867164132611,2850,24.213243738985998,0.0,1323990,4253.266582219592,0.0,udr_1,2.85,0.0,0.8145367549376017,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9208.04181968734,2850,24.038588184257357,0.0,1383735,4174.6555547286425,0.0,udr_1,2.85,25022.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9211.51243201026,2850,24.567975861335654,0.0,1480464,3470.6123229217064,0.0,udr_1,2.85,0.0,0.18404570128668155,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9215.833245130849,2850,24.24716274074854,0.0,1547572,4320.813120587113,0.0,udr_1,2.85,0.0,0.7220710484174595,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9219.214448727955,2850,24.86595914364225,0.0,1141971,3381.2035971062924,0.0,udr_1,2.85,0.0,0.6165576276348598,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9221.778701960739,2850,26.30170591085701,0.0,1498470,2564.2532327852396,0.0,udr_1,2.85,327272.0,0.0,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9224.51057395927,2850,27.569833912326548,0.0,1561263,2731.8719985304624,0.0,udr_1,2.85,0.0,0.4531934589369157,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9228.440439280945,4300,27.639968590651673,0.0,2113193,3929.8653216748758,1.45,udr_1,2.8499999999999996,-57144.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9233.469894842778,4300,26.610513028817337,0.0,2147852,5029.455561834333,0.0,udr_1,4.3,0.0,0.8978769138966648,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9236.928566639168,4300,27.151841232426644,0.0,2191074,3458.6717963906954,0.0,udr_1,4.3,0.0,0.23387266458221118,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9241.185025025597,4300,26.89538284599775,0.0,2286761,4256.4583864288925,0.0,udr_1,4.3,0.0,0.7198653457253519,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9246.497235802877,4300,25.58317206871779,0.0,2307787,5312.210777279962,0.0,udr_1,4.3,0.0,1.0857627284999807,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9250.966659726755,4300,25.11374814483917,0.0,2143948,4469.42392387862,0.0,udr_1,4.3,0.0,0.815990203299645,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
9254.884629347473,4300,25.195778524121373,0.0,1919781,3917.9696207177985,0.0,udr_1,4.3,0.0,0.7406299108201946,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
9258.684911136948,4300,25.39549673464786,0.0,2147467,3800.281789473511,0.0,udr_1,4.3,93780.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
9263.983015134303,4300,24.097392737292786,0.0,2133870,5298.103997355071,0.0,udr_1,4.3,0.0,1.4025424345581876,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
9269.698264950106,4300,22.382142921490246,0.0,2146120,5715.24981580254,0.0,udr_1,4.3,-473.0,1.1306735505595122,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
9275.310086701855,4300,20.770321169741834,0.0,2108491,5611.821751748413,0.0,udr_1,4.3,0.0,1.1215663543641337,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
9283.342273897219,4300,16.738133974378258,0.0,2184571,8032.187195363576,0.0,udr_1,4.3,0.0,3.0752675393576836,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
9290.258370995134,4300,13.822036876464036,0.0,2121928,6916.097097914222,0.0,udr_1,4.3,-87687.00000000003,1.769016080945678,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
9298.090822813469,4300,9.989585058131015,0.0,2219102,7832.451818333021,0.0,udr_1,4.3,0.0,2.50078467058413,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
