time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12049.199144348151,300,4.0,1.4801175999898344,181801,1480.1175999898344,0.0,udr_1,-6.064505679956288,-2480.0,0.0,0,370.0293999974586,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12050.477324205283,300,6.721820142868199,0.0,155580,1278.1798571318004,0.0,udr_1,0.3,-2480.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12051.634415349896,300,9.564728998255253,0.0,139857,1157.091144612946,0.0,udr_1,0.3,-2480.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12052.91145540359,300,12.287688944561271,0.0,155432,1277.0400536939835,0.0,udr_1,0.3,-2480.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12058.457897557812,300,10.741246790338453,0.0,163442,5546.442154222817,0.0,udr_1,0.3,114763.0,0.1993862999314404,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12059.538573449248,300,13.660570898902625,0.0,126289,1080.6758914358297,0.0,udr_1,0.3,110928.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12060.833236727742,300,16.365907620409207,0.0,153295,1294.66327849342,0.0,udr_1,0.3,110928.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12062.290763694069,300,18.90838065408413,0.0,173849,1457.526966325076,0.0,udr_1,0.3,110928.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12063.563521639495,300,21.635622708657728,0.0,150710,1272.7579454264014,0.0,udr_1,0.3,0.0,0.21910818064677454,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12064.733295059379,300,24.46584928877239,0.0,139105,1169.7734198853389,0.0,udr_1,0.3,1518.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12065.924494957848,300,27.274649390303345,0.0,141840,1191.1998984690447,0.0,udr_1,0.3,1518.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12069.164937777265,750,28.034206570887203,0.0,405134,3240.4428194161414,0.45,udr_1,0.3,0.0,0.5924853957368565,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12073.980564806592,1200,27.21857954155934,0.0,624282,4815.627029327864,0.45,udr_1,0.75,0.0,0.9446740449322708,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12078.800171914232,1200,26.39897243391731,0.0,687371,4819.607107642026,0.0,udr_1,1.2,14577.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12086.991756316804,1200,22.207388031346543,0.0,526950,8191.584402570772,0.0,udr_1,1.2,138963.0,0.2529308389035298,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
12091.026752747128,1200,22.172391601022838,0.0,587876,4034.996430323703,0.0,udr_1,1.2,0.0,0.6484161388508832,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
12095.312647119683,1200,21.88649722846742,0.0,617242,4285.894372555419,0.0,udr_1,1.2,0.0,0.7891594300690337,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
12099.46975731592,1200,21.729387032231237,0.0,581493,4157.110196236181,0.0,udr_1,1.2,0.0,0.8031911330540233,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
12103.757255726268,1200,21.44188862188159,0.0,639204,4287.4984103496445,0.0,udr_1,1.2,10593.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
