time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15742.904578051452,300,4.0,0.48890913180386864,181801,488.90913180386866,0.0,udr_1,-1.802309266756635,1500.0,0.0,0,122.22728295096717,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15743.334510575069,300,7.570067476383266,0.0,155580,429.93252361673416,0.0,udr_1,0.3,1500.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15744.176211184402,300,10.728366867051118,0.0,139857,841.700609332149,0.0,udr_1,0.3,0.0,0.5029814451841949,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15746.758435137517,300,12.146142913933653,0.0,155432,2582.2239531174646,0.0,udr_1,0.3,0.0,2.5139639126737636,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15748.923876797835,300,13.980701253617845,0.0,163442,2165.4416603158106,0.0,udr_1,0.3,-1500.0,2.2432241182105486,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15749.338306456888,300,17.56627159456455,0.0,126289,414.4296590532936,0.0,udr_1,0.3,331500.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15749.824251508195,300,21.080326543257037,0.0,153295,485.9450513075141,0.0,udr_1,0.3,331500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15751.058130336349,750,23.84644771510423,0.0,437162,1233.878828152805,0.45,udr_1,0.3,-1500.0,1.1580414188460402,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15752.68105607174,1200,26.223521979713123,0.0,584846,1622.9257353911094,0.45,udr_1,0.75,0.0,2.194259550490037,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15755.104784339777,1850,27.799793711674603,0.0,913888,2423.7282680385183,0.65,udr_1,1.2000000000000002,-1500.0,13.152164603099205,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15756.676898836546,1200,30.227679214906367,0.0,607410,1572.1144967682362,0.65,udr_1,0.5499999999999999,-1500.0,1.8009813050640957,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15758.216743634406,1200,32.68783441704495,0.0,594078,1539.8447978614186,0.0,udr_1,1.2,0.0,3.89346529826175,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15760.635895811967,1850,34.26868223948474,0.0,946851,2419.152177560212,0.65,udr_1,1.2000000000000002,4500.0,2.6165035802687777,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15763.282454611794,1850,35.62212343965832,0.0,1036454,2646.558799826422,0.0,udr_1,1.85,-1500.0,7.200646330117831,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15770.291267225757,1850,32.61331082569377,0.0,821631,7008.812613964545,0.0,udr_1,1.85,417000.0,4.1463627493583735,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15772.592114485618,1850,34.31246356583416,0.0,923170,2300.847259859616,0.0,udr_1,1.85,-3000.0,12.856023579103212,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15774.983265581206,1850,35.92131247024707,0.0,966699,2391.1510955870863,0.0,udr_1,1.85,0.0,2.6546511504646912,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15777.067607799105,1850,37.836970252347164,0.0,885714,2084.3422178999017,0.0,udr_1,1.85,-3000.0,2.282660295577623,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15779.383505931533,1850,39.521072119919324,0.0,987708,2315.8981324278434,0.0,udr_1,1.85,0.0,3.23828499741721,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15781.50038505782,1850,41.40419299363236,0.0,923755,2116.8791262869654,0.0,udr_1,1.85,-16500.0,3.0811111635623125,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15784.667539901451,2850,42.237038150001545,0.0,1415116,3167.154843630816,1.0,udr_1,1.85,1500.0,5.867806583964498,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15789.743067349935,4300,41.161510701517635,0.0,2176469,5075.527448483911,1.45,udr_1,2.8499999999999996,27000.0,9.72634502129054,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15795.127480188436,4300,39.77709786301757,0.0,2221506,5384.412838500059,0.0,udr_1,4.3,16500.0,33.44962296616644,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15799.93395608493,4300,38.97062196652225,0.0,2044075,4806.475896495324,0.0,udr_1,4.3,-16500.0,10.641796927877069,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15805.052079353627,4300,37.852498697824196,0.0,2186790,5118.123268698061,0.0,udr_1,4.3,-1500.0,12.133409943685622,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15818.067973987874,4300,28.836604063577756,0.0,2105231,13015.894634246437,0.0,udr_1,4.3,22500.0,10.094898521557038,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15828.558214594177,4300,22.346363457272723,0.0,2395588,10490.240606305035,0.0,udr_1,4.3,-3000.0,277.7439798128648,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15833.169247537038,4300,21.73533051441401,0.0,1972048,4611.032942858713,0.0,udr_1,4.3,-42000.0,8.649104764489014,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15838.036988126756,4300,20.8675899246952,0.0,2134614,4867.740589718811,0.0,udr_1,4.3,18000.0,6.304619685031226,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15843.076328108604,4300,19.828249942847883,0.0,2164140,5039.339981847315,0.0,udr_1,4.3,4500.0,6.3200985217075845,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15848.135129294724,4300,18.76944875672826,0.0,2113193,5058.801186119624,0.0,udr_1,4.3,24000.0,6.093598053773903,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15853.299301936617,4300,17.605276114835227,0.0,2147852,5164.172641893031,0.0,udr_1,4.3,-22500.0,7.1811479136572895,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15858.412871075363,4300,16.491706976087794,0.0,2191074,5113.569138747436,0.0,udr_1,4.3,-1500.0,7.285221009565212,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15863.954989561678,4300,14.949588489773273,0.0,2286761,5542.11848631452,0.0,udr_1,4.3,36000.0,24.846242113623994,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15869.534309415278,4300,13.37026863617537,0.0,2307787,5579.319853597904,0.0,udr_1,4.3,-31500.0,7.926120468487994,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15874.887990155952,4300,12.016587895500125,0.0,2143948,5353.680740675245,0.0,udr_1,4.3,39000.0,10.851518783287306,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15879.688083173274,4300,11.216494878176732,0.0,1919781,4800.093017323392,0.0,udr_1,4.3,-18000.0,6.599384420852393,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15883.345681871491,2850,11.558896179961186,0.0,1499009,3657.5986982155473,1.45,udr_1,1.4000000000000001,-13500.0,24.750076196281302,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
