time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
1870.6634133674393,300,4.0,3.0237127702978377,181801,3023.712770297838,0.0,udr_1,-12.701964912280701,4500.0,34.347636996238386,0,755.9281925744594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
1873.282458655077,300,5.380954712362302,0.0,155580,2619.045287637699,0.0,udr_1,0.3,0.0,3.975484318798524,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
1875.7107448745016,300,6.952668492937772,0.0,139857,2428.2862194245304,0.0,udr_1,0.3,3000.0,8.704826869296271,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
1878.4469919963715,300,8.216421371068057,0.0,155432,2736.2471218697146,0.0,udr_1,0.3,1500.0,4.1375094387612705,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
1881.1686798634892,300,9.494733503950151,0.0,163442,2721.687867117906,0.0,udr_1,0.3,-4500.0,3.052797667668639,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
1883.2401312191512,300,11.423282148288267,0.0,126289,2071.4513556618817,0.0,udr_1,0.3,-1500.0,2.1530399463272305,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
1888.8989509958658,750,9.764462371573755,0.0,352642,5658.819776714514,0.45,udr_1,0.3,-1500.0,16.375828604761754,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
1891.9738584918784,300,10.689554875560995,0.0,173849,3074.9074960127587,0.45,udr_1,-0.15000000000000002,4500.0,7.002497874980907,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
1894.665254726367,300,11.998158641072335,0.0,150710,2691.396234488661,0.0,udr_1,0.3,-1500.0,3.3564057378059236,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
1897.1017801863586,300,13.561633181080893,0.0,139105,2436.5254599914424,0.0,udr_1,0.3,-1500.0,5.086511675024059,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
1899.5639665251194,300,15.099446842319999,0.0,141840,2462.186338760894,0.0,udr_1,0.3,-1500.0,2.49724370874225,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
1902.478153138752,300,16.1852602286874,0.0,156148,2914.186613632597,0.0,udr_1,0.3,-1500.0,16.30679808329195,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
1905.4062970883697,300,17.25711627906977,0.0,160746,2928.1439496176336,0.0,udr_1,0.3,-1500.0,7.853551308376602,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
