time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10059.735073996884,300,4.0,1.7056423316355405,181801,1705.6423316355404,0.0,udr_1,-7.034262026032824,0.0,2.6712421956492602,4,426.4105829088851,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10060.695549378888,300,7.039524617996604,0.0,155580,960.4753820033956,0.0,udr_1,0.3,0.0,0.7579896641419045,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10062.748971314373,750,8.986102682512733,0.0,350812,2053.4219354838706,0.45,udr_1,0.3,-1500.0,2.885804461297963,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10064.956111931808,750,10.778962065077675,0.0,382355,2207.1406174350604,0.0,udr_1,0.75,0.0,3.8657108240436377,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10065.917659869348,300,13.817414127537509,0.0,163442,961.5479375401638,0.45,udr_1,-0.15000000000000002,0.0,0.7685451535071922,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10067.711810130497,750,16.023263866388454,0.0,318564,1794.1502611490557,0.45,udr_1,0.3,1500.0,1.8857793359123247,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10070.857295769956,1200,16.87777822692933,0.0,561791,3145.4856394591234,0.45,udr_1,0.75,7500.0,3.7586191658191295,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10075.099584466609,1200,16.635489530277297,0.0,709534,4242.2886966520355,0.0,udr_1,1.2,-1500.0,6.563289969916409,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10082.359004764665,1850,13.37606923222034,0.0,852833,7259.420298056957,0.65,udr_1,1.2000000000000002,-88500.0,21.702072762922594,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10087.816496785677,1850,11.918577211207355,0.0,913888,5457.492021012984,0.0,udr_1,1.85,1500.0,338.13691187763607,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10093.388735710487,1850,10.346338286398485,0.0,939819,5572.238924808871,0.0,udr_1,1.85,-4500.0,9.790129144760938,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10099.104791235346,1850,8.630282761539132,0.0,917428,5716.055524859354,0.0,udr_1,1.85,13500.0,5.894949693136271,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10103.086224088785,1200,8.648849908098827,0.0,624282,3981.432853440305,0.65,udr_1,0.5499999999999999,-3000.0,3.996801457820608,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10105.86399772642,750,9.871076270464917,0.0,434409,2777.773637633908,0.45,udr_1,0.3,0.0,6.948044036378219,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10106.803582694998,300,12.93149130188726,0.0,140051,939.5849685776577,0.45,udr_1,-0.15000000000000002,0.0,0.6702703511544356,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10107.727597950527,300,16.00747604635713,0.0,138313,924.0152555301297,0.0,udr_1,0.3,0.0,0.731908377732079,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10110.01816087959,750,17.71691311729534,0.0,360831,2290.5629290617853,0.45,udr_1,0.3,1500.0,4.237171690608561,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10112.235821025748,750,19.499252971137526,0.0,372963,2217.66014615782,0.0,udr_1,0.75,-13500.0,6.204904272832781,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10114.594720086303,750,21.14035391058291,0.0,405596,2358.8990605546123,0.0,udr_1,0.75,-1500.0,2.3564600255927823,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10116.660126287985,750,23.074947708899842,0.0,350713,2065.4062016830694,0.0,udr_1,0.75,3000.0,2.000104017187102,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10120.153364885397,1200,23.5817091114884,0.0,601738,3493.238597411441,0.45,udr_1,0.75,-1500.0,5.369077326748322,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10123.736794426992,1200,23.99827956989248,0.0,616206,3583.429541595925,0.0,udr_1,1.2,1500.0,48.253628642079406,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10127.526666752969,1200,24.20840724391625,0.0,656471,3789.8723259762305,0.0,udr_1,1.2,-1500.0,8.905921023086067,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10132.47763890209,1850,23.257435094793443,0.0,874175,4950.9721491228065,0.65,udr_1,1.2000000000000002,-4500.0,9.255684387891773,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10137.673406203363,1850,22.061667793520346,0.0,897976,5195.767301273097,0.0,udr_1,1.85,22500.0,12.231162457047198,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10143.303509100215,1850,20.43156489666882,0.0,905935,5630.1028968515275,0.0,udr_1,1.85,-6000.0,6.733676605565479,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10149.689604227802,1850,18.04546976908162,0.0,1076599,6386.0951275871985,0.0,udr_1,1.85,-9000.0,11.9780480206988,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10154.092731042723,1850,17.6423429541596,0.0,758197,4403.126814922021,0.0,udr_1,1.85,-1500.0,19.94569997002158,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10159.838875614103,1850,15.896198382780357,0.0,972798,5746.144571379242,0.0,udr_1,1.85,7500.0,9.870814060533586,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10164.898842864479,1850,14.836231132404595,0.0,975811,5059.967250375761,0.0,udr_1,1.85,-42000.0,9.84268882108903,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10169.505329101145,1850,14.229744895738113,0.0,873429,4606.486236666483,0.0,udr_1,1.85,22500.0,807.1563626526502,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
10173.07886371996,1200,14.656210276922495,0.0,620283,3573.5346188156177,0.65,udr_1,0.5499999999999999,21000.0,5.687984510015558,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
10176.642503327454,1200,15.092570669429184,0.0,584349,3563.63960749331,0.0,udr_1,1.2,1500.0,92.91674028269189,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
10180.126883991714,1200,15.608190005167202,0.0,670129,3484.380664261981,0.0,udr_1,1.2,-31500.0,5.692539930688351,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
10183.638296187664,1200,16.09677780921839,0.0,690253,3511.412195948809,0.0,udr_1,1.2,-7500.0,13.948357301934301,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
10186.636069092146,1200,17.09900490473496,0.0,598727,2997.7729044834305,0.0,udr_1,1.2,0.0,8.015491852961354,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
10189.16057452239,1200,18.574499474492686,0.0,487812,2524.5054302422723,0.0,udr_1,1.2,6000.0,2.667362635590448,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
10192.119676254822,1200,19.615397742059418,0.0,575591,2959.101732433273,0.0,udr_1,1.2,0.0,2.986031949777781,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
10195.295893440121,1200,20.4391805567604,0.0,605884,3176.217185299014,0.0,udr_1,1.2,-1500.0,3.4644666090547114,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
10198.320871223046,1200,21.41420277383694,0.0,587506,3024.9777829234617,0.0,udr_1,1.2,-12000.0,3.2049957828379445,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
10201.138242312554,1200,22.59683168432762,0.0,566904,2817.371089509319,0.0,udr_1,1.2,1500.0,11.108816624557539,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
10204.520638470138,1200,23.214435526744527,0.0,641452,3382.396157583091,0.0,udr_1,1.2,21000.0,3.4357801982622203,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
10209.348298062008,1850,22.386775934874407,0.0,886255,4827.659591870119,0.65,udr_1,1.2000000000000002,4500.0,31.750611057103935,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
10214.661964141475,1850,21.073109855406802,0.0,973972,5313.666079467606,0.0,udr_1,1.85,-3000.0,5.79650566192648,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
10219.719644431203,1850,20.015429565678097,0.0,958994,5057.680289728704,0.0,udr_1,1.85,-15000.0,5.539909872225031,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
10225.055937760993,1850,18.67913623588769,0.0,982064,5336.293329790405,0.0,udr_1,1.85,33000.0,7.035613441131761,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
10229.993170520582,1850,17.741903476300475,0.0,830730,4937.232759587214,0.0,udr_1,1.85,-6000.0,5.939967210987418,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
10234.53479114237,1850,17.200282854511357,0.0,846370,4541.620621789115,0.0,udr_1,1.85,-107965.0,0.8067932125395366,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
