time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11505.160776247596,300,4.0,2.2674796955353034,181801,2267.4796955353036,0.0,udr_1,-9.450162690801804,3805.0,0.0,0,566.8699238838259,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11507.112757650511,300,6.048018597084821,0.0,155580,1951.9814029151796,0.0,udr_1,0.3,3805.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11509.024451525831,300,8.136324721765494,0.0,139857,1911.6938753193276,0.0,udr_1,0.3,0.0,0.22890590799731772,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11511.349811312553,300,9.810964935045204,0.0,155432,2325.35978672029,0.0,udr_1,0.3,-14617.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11514.169359846792,300,10.991416400806278,0.0,163442,2819.548534238925,0.0,udr_1,0.3,0.0,0.4518704753950404,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11517.461377859057,300,11.699398388539523,0.0,126289,3292.0180122667557,0.0,udr_1,0.3,-31480.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11520.604172218827,300,12.556604028769398,0.0,153295,3142.7943597701246,0.0,udr_1,0.3,0.0,0.3200698131587145,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11523.899473467389,300,13.261302780207632,0.0,173849,3295.301248561765,0.0,udr_1,0.3,0.0,0.6148539297191487,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11526.9978932182,300,14.162883029395998,0.0,150710,3098.419750811635,0.0,udr_1,0.3,-4917.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11529.719910501375,300,15.440865746221569,0.0,139105,2722.0172831744294,0.0,udr_1,0.3,0.0,0.4065558476457749,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11532.291279674195,300,16.869496573402152,0.0,141840,2571.3691728194153,0.0,udr_1,0.3,7371.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11538.501630770594,750,14.659145477002326,0.0,405134,6210.351096399828,0.45,udr_1,0.3,0.0,4.214276611402271,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11542.407059911426,750,14.753716336170804,0.0,386351,3905.4291408315225,0.0,udr_1,0.75,0.0,0.2304136672544861,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11548.905331719146,750,12.255444528450738,0.0,434409,6498.271807720065,0.0,udr_1,0.75,0.0,14.1364238652801,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11550.933695004736,300,14.2270812428603,0.0,140051,2028.3632855904375,0.45,udr_1,-0.15000000000000002,-39598.0,0.034170395000202455,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11552.913687586808,300,16.24708866078916,0.0,138313,1979.9925820711408,0.0,udr_1,0.3,-22212.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11555.086425544252,300,18.07435070334579,0.0,143509,2172.7379574433685,0.0,udr_1,0.3,0.0,0.3022913267275971,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11557.588225863426,300,19.572550384171624,0.0,150616,2501.8003191741673,0.0,udr_1,0.3,-11163.000000000007,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11560.147430927513,300,21.013345320085378,0.0,165384,2559.2050640862462,0.0,udr_1,0.3,0.0,0.40907774464187935,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11562.046542438335,300,23.11423380926382,0.0,140881,1899.1115108215579,0.0,udr_1,0.3,16056.000000000007,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11564.162453107783,300,24.9983231398141,0.0,157671,2115.9106694497186,0.0,udr_1,0.3,16056.000000000007,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11566.493911725413,300,26.666864522184515,0.0,157812,2331.458617629587,0.0,udr_1,0.3,0.0,0.1300390635586015,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11573.913773423677,750,23.247002823921132,0.0,401853,7419.861698263383,0.45,udr_1,0.3,0.0,3.8551502907213253,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11580.046273030937,750,21.114503216662616,0.0,343800,6132.499607258515,0.0,udr_1,0.75,-14319.0,1.542182955384892,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
11584.926657285792,750,20.234118961806132,0.0,359903,4880.3842548564835,0.0,udr_1,0.75,0.0,0.9598086886440209,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
11589.036585098396,750,20.12419114920149,0.0,379700,4109.927812604642,0.0,udr_1,0.75,20401.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
11593.474630473318,750,19.68614577428122,0.0,425781,4438.045374920271,0.0,udr_1,0.75,0.0,0.5933562938213452,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
11596.826371775329,750,20.33440447226957,0.0,277716,3351.741302011651,0.0,udr_1,0.75,0.0,0.47738191381083384,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
11602.383128955045,750,18.777647292553084,0.0,400396,5556.757179716487,0.0,udr_1,0.75,0.0,1.1684554583335887,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
11608.85604088873,750,16.30473535886807,0.0,400508,6472.911933685015,0.0,udr_1,0.75,0.0,1.9691469438743825,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
11614.909656173702,750,14.251120073896386,0.0,358218,6053.615284971682,0.0,udr_1,0.75,0.0,3.0999363524236143,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11616.868241034936,300,16.292535212663307,0.0,157488,1958.5848612330783,0.45,udr_1,-0.15000000000000002,0.0,0.12932585733914304,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11618.53046543696,300,18.630310810639465,0.0,143881,1662.2244020238434,0.0,udr_1,0.3,30293.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11620.407819397276,300,20.752956850322363,0.0,163444,1877.3539603171027,0.0,udr_1,0.3,30293.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11623.9288098517,300,21.231966395897885,0.0,179328,3520.9904544244782,0.0,udr_1,0.3,0.0,0.11645151802207576,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11626.857297946277,300,22.303478301321274,0.0,159914,2928.4880945766145,0.0,udr_1,0.3,0.0,0.45058409820561934,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11631.541184996218,750,21.619591251380758,0.0,321064,4683.8870499405175,0.45,udr_1,0.3,0.0,0.9081394474772969,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11635.776829881757,750,21.38394636584158,0.0,361565,4235.6448855391745,0.0,udr_1,0.75,21370.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11639.833476136804,750,21.327300110795566,0.0,378327,4056.646255046015,0.0,udr_1,0.75,0.0,0.13261905649572667,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11646.43752547308,750,18.723250774518814,0.0,390680,6604.04933627675,0.0,udr_1,0.75,46518.0,0.8302334554327347,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11651.873766570674,750,17.28700967692471,0.0,345516,5436.241097594104,0.0,udr_1,0.75,0.0,1.0828558235751606,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
