time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4664.4559322794685,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,udr_1,-5.219400860642172,0.0,1.2556214099867815,3,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4665.563739436225,300,6.892192843243712,0.0,155580,1107.8071567562886,0.0,udr_1,0.3,0.0,1.0361784411012,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4666.562387095755,300,9.893545183714002,0.0,139857,998.6476595297095,0.0,udr_1,0.3,0.0,0.9042872640685031,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4667.669724023863,300,12.786208255606395,0.0,155432,1107.3369281076082,0.0,udr_1,0.3,0.0,1.0332312693391252,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4668.953423365675,300,15.502508913793925,0.0,163442,1283.6993418124687,0.0,udr_1,0.3,0.0,1.3291167408369697,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4672.218953105517,750,16.23697917395136,0.0,318564,3265.5297398425646,0.45,udr_1,0.3,0.0,6.042782536170973,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4675.28705428508,750,17.168877994390147,0.0,352642,3068.1011795612135,0.0,udr_1,0.75,-34500.0,6.160518567427939,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4678.606847452207,750,17.849084827261798,0.0,437162,3319.7931671283472,0.0,udr_1,0.75,1500.0,11.847843278216583,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4684.101992179013,750,16.35394010045623,0.0,374758,5495.144726805568,0.0,udr_1,0.75,73500.0,3.3099277494229713,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4687.830325621314,750,16.625606658154826,0.0,362795,3728.333442301406,0.0,udr_1,0.75,-1500.0,19.8510316381301,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4690.830581524229,750,17.62535075523964,0.0,353220,3000.255902915183,0.0,udr_1,0.75,-37500.0,11.204814088716061,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4693.903261117951,750,18.552671161518496,0.0,405134,3072.679593721145,0.0,udr_1,0.75,0.0,9.698255570244443,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4696.854478343545,750,19.60145393592372,0.0,386351,2951.217225594782,0.0,udr_1,0.75,0.0,6.19931467068076,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4702.157467321719,1200,18.29846495774997,0.0,687371,5302.988978173748,0.45,udr_1,0.75,6000.0,31.835227721980463,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4706.661005654731,1200,17.79492662473795,0.0,526950,4503.538333012019,0.0,udr_1,1.2,21000.0,5.364769396995836,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4713.014800668581,1200,15.441131610887522,0.0,587876,6353.7950138504275,0.0,udr_1,1.2,31500.0,11.148466516601728,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4718.523395341068,1200,13.932536938400892,0.0,617242,5508.594672486629,0.0,udr_1,1.2,-46500.0,677.7103935284238,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4725.125937843358,1200,11.329994436110352,0.0,581493,6602.54250229054,0.0,udr_1,1.2,51000.0,8.405412966283762,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4728.207150314626,750,12.248781964842598,0.0,405596,3081.2124712677546,0.45,udr_1,0.3,-1500.0,5.168358465483751,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4729.333731796326,300,15.122200483142828,0.0,140881,1126.5814816997704,0.45,udr_1,-0.15000000000000002,0.0,1.1062003552786337,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4730.623641132313,300,17.8322911471551,0.0,157671,1289.9093359877259,0.0,udr_1,0.3,0.0,1.91779872972976,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4731.93414405629,300,20.521788223178493,0.0,157812,1310.5029239766081,0.0,udr_1,0.3,0.0,1.2309170442118644,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
