time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3727.9499846033345,300,4.0,1.8012580831463443,181801,1801.2580831463442,0.0,udr_1,-7.44540975752928,4869.0,0.0,2,450.31452078658606,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3729.5029871312413,300,6.446997472093618,0.0,155580,1553.0025279063823,0.0,udr_1,0.3,4869.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3730.9071272170195,300,9.042857386315221,0.0,139857,1404.1400857783963,0.0,udr_1,0.3,4869.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3732.4299975877816,300,11.519987015553081,0.0,155432,1522.8703707621419,0.0,udr_1,0.3,0.0,0.1192452653369547,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3734.0125277444263,300,13.937456858908138,0.0,163442,1582.530156644942,0.0,udr_1,0.3,3323.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3735.253508587493,300,16.696476015841284,0.0,126289,1240.980843066856,0.0,udr_1,0.3,3323.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3736.741929019782,300,19.20805558355221,0.0,153295,1488.4204322890726,0.0,udr_1,0.3,0.0,0.27688222291780135,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3738.3812513273233,300,21.568733276011,0.0,173849,1639.322307541208,0.0,udr_1,0.3,2855.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3741.822608075591,750,22.127376527743664,0.0,374758,3441.356748267335,0.45,udr_1,0.3,2855.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3746.957479673778,1200,20.992504929556898,0.0,560821,5134.871598186768,0.45,udr_1,0.75,570.0,1.0061281142167697,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3752.6792099003064,1200,19.270774703028106,0.0,607410,5721.730226528791,0.0,udr_1,1.2,0.0,1.147540584991775,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3758.0732547904263,1200,17.876729812908522,0.0,594078,5394.044890119584,0.0,udr_1,1.2,0.0,1.0778211101823516,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3764.0401811213615,1200,15.909803481973523,0.0,624282,5966.926330935,0.0,udr_1,1.2,0.0,1.281693994714316,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3770.5837213623417,1200,13.36626324099332,0.0,687371,6543.540240980203,0.0,udr_1,1.2,0.0,1.8685672172364252,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3775.4450716423707,1200,12.504912960963901,0.0,526950,4861.350280029418,0.0,udr_1,1.2,0.0,0.885142142875576,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3778.1742788442075,1200,13.775705759127378,0.0,587876,2729.2072018365234,0.0,udr_1,1.2,-422098.0,0.44745053243100696,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3778.9725777686435,750,16.97740683469159,0.0,360831,798.2989244357917,0.45,udr_1,0.3,-11293.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3780.210144043345,1200,19.73984055998974,0.0,581493,1237.566274701846,0.45,udr_1,0.75,-11293.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
3781.562594430632,1200,22.387390172703018,0.0,639204,1352.4503872867238,0.0,udr_1,1.2,-11293.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
3783.4426353833073,1850,24.507349220027336,0.0,923755,1880.040952675682,0.65,udr_1,1.2000000000000002,0.0,0.2568761446042904,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
3786.1902878379874,2850,25.759696765347318,0.0,1415116,2747.6524546800174,1.0,udr_1,1.85,29612.0,0.0,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
3789.0225921203587,2850,26.927392482975833,0.0,1468126,2832.3042823714854,0.0,udr_1,2.85,0.0,0.4216114301844217,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
3791.9027117673795,2850,28.047272835955,0.0,1505760,2880.119647020833,0.0,udr_1,2.85,7659.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
3795.852968281862,4300,28.097016321472104,0.0,2044075,3950.2565144828936,1.45,udr_1,2.8499999999999996,0.0,0.4901323321398402,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
3800.13365767403,4300,27.816326929304594,0.0,2186790,4280.689392167506,0.0,udr_1,4.3,0.0,0.7348947408444914,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
3804.279293469723,4300,27.670691133611378,0.0,2105231,4145.635795693221,0.0,udr_1,4.3,0.0,0.763418143220138,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
3808.934614146821,4300,27.015370456513775,0.0,2395588,4655.320677097602,0.0,udr_1,4.3,0.0,0.9029107424198488,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
3812.715826940168,4300,27.234157663166485,0.0,1972048,3781.2127933472884,0.0,udr_1,4.3,11246.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
3816.966441594201,4300,26.983543009133623,0.0,2134614,4250.614654032865,0.0,udr_1,4.3,0.0,0.4479174145862782,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
3831.5250991726966,4300,16.42488543063832,0.0,2164140,14558.657578495306,0.0,udr_1,4.3,420041.0,1.8046530983953137,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
3850.6980961896707,4300,4.0,2.7481115863361665,2113193,19172.997016974485,0.0,udr_1,-7.516879821245516,-8710.0,6.178406921218528,0,687.0278965840416,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
3864.6769176925773,2850,4.0,9.978821502906746,1497683,13978.821502906745,1.45,udr_1,-41.508932462499004,5189.0,3.1507919466106036,1,2494.7053757266863,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
3873.1158818917656,1850,4.0,4.438964199188364,885062,8438.964199188364,1.0,udr_1,-18.237546056509963,0.0,5.992184015890831,1,1109.741049797091,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
3879.670437731787,1200,4.0,2.5545558400215724,670129,6554.555840021572,0.65,udr_1,-10.434590112092762,15538.0,1.1991122936093717,1,638.6389600053931,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
