time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15922.035746527949,300,4.0,2.528651666400657,181801,2528.6516664006567,0.0,udr_1,-10.573202165522824,450.0,0.0,5,632.1629166001642,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15924.211231295683,300,5.824515232267071,0.0,155580,2175.4847677329285,0.0,udr_1,0.3,450.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15929.113785899455,300,4.9219606284947846,0.0,139857,4902.554603772286,0.0,udr_1,0.3,0.0,0.7198122767109373,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15931.73763086254,300,6.298115665407584,0.0,155432,2623.844963087201,0.0,udr_1,0.3,0.0,0.20498991485179635,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15934.047164731426,300,7.988581796523414,0.0,163442,2309.533868884169,0.0,udr_1,0.3,51611.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15936.276524714991,300,9.759221812958513,0.0,126289,2229.359983564903,0.0,udr_1,0.3,0.0,0.23175148189031639,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15939.481658500767,300,10.554088027182923,0.0,153295,3205.1337857755907,0.0,udr_1,0.3,-25532.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15945.410699308395,300,8.625047219553554,0.0,173849,5929.040807629368,0.0,udr_1,0.3,25181.0,0.6644343048729936,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15947.530089264086,300,10.505657263863702,0.0,150710,2119.3899556898523,0.0,udr_1,0.3,51336.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15949.492441727667,300,12.543304800283071,0.0,139105,1962.352463580631,0.0,udr_1,0.3,51336.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15951.507751737037,300,14.52799479091077,0.0,141840,2015.3100093723028,0.0,udr_1,0.3,0.0,0.2099977000578622,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15953.731231507903,300,16.30451502004572,0.0,156148,2223.4797708650494,0.0,udr_1,0.3,-1107.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15956.031323744843,300,18.00442278310516,0.0,160746,2300.0922369405625,0.0,udr_1,0.3,0.0,0.3844002073585698,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15958.650249367303,300,19.385497160644686,0.0,179801,2618.925622460471,0.0,udr_1,0.3,-2137.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15963.378092260535,750,18.65765426741531,0.0,337059,4727.842893229374,0.45,udr_1,0.3,0.0,0.8487948847213821,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15968.458392967907,750,17.577353560043598,0.0,366214,5080.300707371712,0.0,udr_1,0.75,0.0,1.00012913090015,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15973.483471378715,750,16.55227514923367,0.0,360831,5025.078410809931,0.0,udr_1,0.75,0.0,0.9769587816256965,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15978.74726038163,750,15.288486146320068,0.0,372963,5263.789002913601,0.0,udr_1,0.75,0.0,1.0835467416259121,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15981.154738772664,300,16.881007755285058,0.0,165384,2407.47839103501,0.45,udr_1,-0.15000000000000002,0.0,0.45149296147258683,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15983.157137879154,300,18.878608648795847,0.0,140881,2002.399106489211,0.0,udr_1,0.3,2480.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15985.388645815065,300,20.64710071288355,0.0,157671,2231.507935912297,0.0,udr_1,0.3,2480.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15987.605388356576,300,22.43035817137351,0.0,157812,2216.74254151004,0.0,udr_1,0.3,0.0,0.21805380780751812,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15993.112270006315,750,20.923476521633297,0.0,401853,5506.8816497402095,0.45,udr_1,0.3,0.0,1.1319643779321433,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15997.855948911567,750,20.179797616381986,0.0,343800,4743.6789052513095,0.0,udr_1,0.75,0.0,0.905822640838736,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16002.818721473514,750,19.21702505443491,0.0,359903,4962.772561947075,0.0,udr_1,0.75,0.0,0.9682170361511546,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16004.984393099936,300,21.05135342801263,0.0,153938,2165.6716264222828,0.45,udr_1,-0.15000000000000002,142.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16007.531968233445,300,22.503778294502958,0.0,181901,2547.575133509671,0.0,udr_1,0.3,0.0,0.38758226911844024,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16009.123293142808,300,24.912453385140985,0.0,111155,1591.324909361975,0.0,udr_1,0.3,-273.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16014.773975972896,750,23.261770555050383,0.0,400396,5650.682830090602,0.45,udr_1,0.3,0.0,1.277958979017485,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16020.53036352236,750,21.505383005586022,0.0,400508,5756.387549464359,0.0,udr_1,0.75,0.0,1.4912995950717438,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16025.55563598362,750,20.48011054432572,0.0,358218,5025.272461260307,0.0,udr_1,0.75,0.0,0.9617679979609242,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16031.16139685782,750,18.87434967012592,0.0,400322,5605.760874199797,0.0,udr_1,0.75,0.0,1.5805035144576467,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16036.316072993974,750,17.719673533973687,0.0,369834,5154.676136152232,0.0,udr_1,0.75,0.0,1.089860615064569,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16042.04590675967,750,15.989839768277049,0.0,412837,5729.83376569664,0.0,udr_1,0.75,0.0,4.58651456120372,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16047.682811829576,750,14.352934698371635,0.0,401088,5636.905069905413,0.0,udr_1,0.75,1116.0,1.1047442122403188,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16052.711504372153,750,13.324242155794073,0.0,365161,5028.692542577562,0.0,udr_1,0.75,0.0,0.9890265288333464,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16057.21150522569,750,12.824241302256919,0.0,321064,4500.000853537154,0.0,udr_1,0.75,-1296.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16060.325860132927,300,13.709886395020739,0.0,124011,3114.354907236178,0.45,udr_1,-0.15000000000000002,0.0,0.11506646846597537,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16063.523284371997,300,14.512462155951376,0.0,144254,3197.424239069363,0.0,udr_1,0.3,0.0,0.5412615261537748,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16065.844922001486,300,16.19082452646101,0.0,149991,2321.637629490363,0.0,udr_1,0.3,30489.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16070.9730467944,750,15.062699733547552,0.0,345516,5128.124792913461,0.45,udr_1,0.3,0.0,1.0265289513464455,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16076.386631898456,750,13.649114629489565,0.0,384505,5413.585104057985,0.0,udr_1,0.75,0.0,1.2253248560585175,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16081.506735443521,750,12.529011084425223,0.0,372093,5120.103545064344,0.0,udr_1,0.75,0.0,1.0278427346414274,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16087.54224167509,750,10.493504852855786,0.0,438281,6035.506231569439,0.0,udr_1,0.75,0.0,2.970712492487178,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16089.87796764307,300,12.157778884877018,0.0,167025,2335.7259679787667,0.45,udr_1,-0.15000000000000002,0.0,0.15014991781090326,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16092.115144057847,300,13.92060247009926,0.0,160064,2237.1764147777585,0.0,udr_1,0.3,763.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16094.050929882647,300,15.984816645299603,0.0,137507,1935.7858247996576,0.0,udr_1,0.3,0.0,0.25424783163456327,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16095.732215551923,300,18.303530976022746,0.0,118421,1681.2856692768585,0.0,udr_1,0.3,70346.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
