time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10421.526715210684,300,4.0,2.0281765018607123,181801,2028.1765018607125,0.0,udr_1,-8.421158958001062,0.0,19.296265900697854,2,507.0441254651781,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10423.260941685963,300,6.265773524720893,0.0,155580,1734.226475279107,0.0,udr_1,0.3,0.0,2.6454511418944326,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10424.8431426429,300,8.683572567783095,0.0,139857,1582.200956937799,0.0,udr_1,0.3,1500.0,1.5439486058993972,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10426.564493147158,300,10.96222206352607,0.0,155432,1721.350504257024,0.0,udr_1,0.3,0.0,3.524549140133551,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10428.378464280328,300,13.148250930356195,0.0,163442,1813.9711331698763,0.0,udr_1,0.3,1500.0,2.3825824163585043,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10429.788970759097,300,15.737744451585773,0.0,126289,1410.506478770422,0.0,udr_1,0.3,0.0,2.7434723498870515,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10431.49602940526,300,18.03068580542265,0.0,153295,1707.0586461631237,0.0,udr_1,0.3,1500.0,2.088218931051684,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10436.193087019898,750,17.33362819078452,0.0,437162,4697.057614638134,0.45,udr_1,0.3,-1500.0,4.857796953213875,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10440.213207470277,750,17.313507740404837,0.0,374758,4020.1204503796807,0.0,udr_1,0.75,1500.0,549.6895874261616,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10444.270972919348,750,17.255742291334403,0.0,362795,4057.7654490704376,0.0,udr_1,0.75,4500.0,104.15093981168297,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10448.180222919349,750,17.346492291334403,0.0,353220,3909.2499999999995,0.0,udr_1,0.75,-1500.0,15.423964968153038,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10452.760408136492,750,16.766307074193186,0.0,405134,4580.185217141215,0.0,udr_1,0.75,6000.0,5.859395998250768,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10457.425162285308,750,16.101552925375646,0.0,386351,4664.754148817543,0.0,udr_1,0.75,7500.0,31.89519696519434,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10462.564597886618,750,14.962117324065485,0.0,434409,5139.435601310161,0.0,udr_1,0.75,-13500.0,78.5339056378916,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10466.197266778998,750,15.329448431685279,0.0,337059,3632.6688923802044,0.0,udr_1,0.75,0.0,6.092383475918233,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10470.292771164963,750,15.233944045720367,0.0,366214,4095.504385964912,0.0,udr_1,0.75,0.0,7.2077107128346904,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10472.052187831629,300,17.4745273790537,0.0,143509,1759.4166666666672,0.45,udr_1,-0.15000000000000002,9000.0,1.7263173926286857,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10473.893778474905,300,19.632936735778845,0.0,150616,1841.5906432748538,0.0,udr_1,0.3,0.0,18.01489417298258,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10475.924760931044,300,21.60195427963849,0.0,165384,2030.9824561403511,0.0,udr_1,0.3,1500.0,10.963083063108426,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10477.5329570624,300,23.993758148284464,0.0,140881,1608.1961313540257,0.0,udr_1,0.3,-7500.0,2.081239938661621,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10481.808794676612,750,23.717920534072388,0.0,386472,4275.837614212075,0.45,udr_1,0.3,0.0,9.684987315111933,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10488.843790727758,1200,20.682924482924484,0.0,616206,7034.996051147905,0.45,udr_1,0.75,-4500.0,15.634791310955919,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
