time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17194.35673082397,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,udr_1,-8.727889829468777,0.0,2.039794894381616,4,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17195.41542055529,750,6.94131026867869,0.0,398865,1058.6897313213103,0.45,udr_1,0.3,337500.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17196.885534558325,1200,9.471196265641721,0.0,571051,1470.114003036968,0.45,udr_1,0.75,-3000.0,1.6491996856216806,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17198.46848130789,1200,11.888249516078464,0.0,617681,1582.9467495632582,0.0,udr_1,1.2,0.0,5.625212226246863,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17204.719599183678,1200,9.637131640289535,0.0,652874,6251.117875788928,0.0,udr_1,1.2,396000.0,1.6305915673398326,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17206.071612365897,1200,12.285118458069457,0.0,520315,1352.013182220079,0.0,udr_1,1.2,0.0,1.4086680053385396,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17207.004950538914,750,15.351780285050703,0.0,352642,933.3381730187537,0.45,udr_1,0.3,0.0,0.8194422514903096,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17208.1428138178,750,18.21391700616383,0.0,437162,1137.8632788868724,0.0,udr_1,0.75,0.0,1.0767002716842309,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17209.1296692322,750,21.227061591765764,0.0,374758,986.8554143980641,0.0,udr_1,0.75,0.0,0.8901016699452884,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17212.366103140244,1200,21.990627683719826,0.0,560821,3236.4339080459413,0.45,udr_1,0.75,339000.0,1.8649939000037203,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17220.13832959454,1200,18.218401229426306,0.0,607410,7772.22645429352,0.0,udr_1,1.2,69000.0,6.667255962284099,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17229.462408441545,1200,12.894322382423102,0.0,594078,9324.078847003202,0.0,udr_1,1.2,-70500.0,27.889716003496176,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17237.828800508665,1200,8.527930315298818,0.0,624282,8366.392067124285,0.0,udr_1,1.2,57000.0,13.02810617163087,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17243.103777952278,750,7.252952871689746,0.0,434409,5274.977443609072,0.45,udr_1,0.3,-57000.0,29.026719918605487,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17244.597842344025,300,9.758888479941147,0.0,140051,1494.0643917485988,0.45,udr_1,-0.15000000000000002,0.0,1.4818180186647174,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
17246.161495883465,300,12.195234940498132,0.0,138313,1563.653539443014,0.0,udr_1,0.3,0.0,2.2872517583442007,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
17247.769685798812,300,14.587045025150323,0.0,143509,1608.1899153478093,0.0,udr_1,0.3,0.0,1.6232066406263181,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
17249.463973289097,300,16.89275753486283,0.0,150616,1694.287490287491,0.0,udr_1,0.3,0.0,3.633620753135104,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
17250.131674242293,300,20.225056581668877,0.0,165384,667.7009531939527,0.0,udr_1,0.3,0.0,0.3613186289060636,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
17250.559786424157,300,23.796944399805767,0.0,140881,428.1121818631085,0.0,udr_1,0.3,327000.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
17251.585613374158,750,26.771117449801647,0.0,386472,1025.8269500041188,0.45,udr_1,0.3,0.0,0.8459277912799099,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
17253.171096492526,1200,29.18563433143663,0.0,616206,1585.483118365018,0.45,udr_1,0.75,1500.0,1.593305782646133,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
17254.853622633418,1200,31.503108190542388,0.0,656471,1682.5261408942413,0.0,udr_1,1.2,0.0,3.473435109709478,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
17256.98552604343,1850,33.37120478053158,0.0,874175,2131.9034100108156,0.65,udr_1,1.2000000000000002,-18000.0,6.7047242880807625,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
17259.15575393875,1850,35.20097688521188,0.0,897976,2170.2278953196947,0.0,udr_1,1.85,-1500.0,11.777331005007666,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
17263.092613556906,2850,35.26411726705311,0.0,1480464,3936.859618158767,1.0,udr_1,1.85,66000.0,11.484124673718293,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
17267.083005891825,2850,35.27372493213396,0.0,1547572,3990.3923349191414,0.0,udr_1,2.85,-75000.0,10.304204946104825,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
17269.773374484317,2850,36.58335633964297,0.0,1141971,2690.3685924909996,0.0,udr_1,2.85,0.0,3.224735919662685,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
17274.68287860713,4300,35.67385221682674,0.0,2134614,4909.5041228162345,1.45,udr_1,2.8499999999999996,-6000.0,5.3365512521022085,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
17279.815911932703,4300,34.54081889125366,0.0,2164140,5133.033325573076,0.0,udr_1,4.3,18000.0,5.64115243202318,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17284.764642728587,4300,33.59208809536981,0.0,2113193,4948.7307958838455,0.0,udr_1,4.3,-10500.0,5.070653880289225,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17289.624314135493,4300,32.73241668846433,0.0,2147852,4859.671406905475,0.0,udr_1,4.3,-18000.0,21.1861098699565,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17294.694766571352,4300,31.661964252600985,0.0,2191074,5070.452435863346,0.0,udr_1,4.3,19500.0,20.104547275881174,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17300.234939050886,4300,30.121791773066846,0.0,2286761,5540.172479534141,0.0,udr_1,4.3,21000.0,6.756955301737254,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17305.776061421882,4300,28.58066940207289,0.0,2307787,5541.122370993957,0.0,udr_1,4.3,-10500.0,17.184617989055536,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17310.64045051976,4300,27.716280304195006,0.0,2143948,4864.389097877884,0.0,udr_1,4.3,-27000.0,9.119529944077396,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17315.10398080467,4300,27.2527500192818,0.0,1919781,4463.530284913206,0.0,udr_1,4.3,15000.0,30.04072415590296,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17320.287733457466,4300,26.068997366488336,0.0,2147467,5183.752652793466,0.0,udr_1,4.3,21000.0,418.0667735935058,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17325.542211544893,4300,24.814519279057595,0.0,2133870,5254.47808743074,0.0,udr_1,4.3,6000.0,5.945997602924891,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17334.485569704368,4300,19.871161119582155,0.0,2146120,8943.358159475445,0.0,udr_1,4.3,-27000.0,5.332188417861702,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
