time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12971.618356591083,300,4.0,3.2944912280701755,181801,3294.4912280701756,0.0,udr_1,-13.866312280701754,1500.0,3.7873542681020305,3,823.6228070175439,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12974.427830275294,300,5.190526315789473,0.0,155580,2809.4736842105267,0.0,udr_1,0.3,0.0,31.86412022542474,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12976.85061779966,300,6.767738791423002,0.0,139857,2422.787524366471,0.0,udr_1,0.3,-6000.0,2.9877916129173414,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12979.376730860089,300,8.241625730994151,0.0,155432,2526.11306042885,0.0,udr_1,0.3,1500.0,6.330239346176367,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12982.027756201222,300,9.590600389863548,0.0,163442,2651.0253411306044,0.0,udr_1,0.3,1500.0,3.2249428737846917,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12984.099397526756,300,11.518959064327486,0.0,126289,2071.6413255360626,0.0,udr_1,0.3,1500.0,2.3761012972063793,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12986.608283225853,300,13.01007336523126,0.0,153295,2508.8856990962254,0.0,udr_1,0.3,1500.0,6.104334741594051,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12989.405502789914,300,14.21285380116959,0.0,173849,2797.2195640616696,0.0,udr_1,0.3,-1500.0,4.1568629317897,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12991.85375372027,300,15.764602870813397,0.0,150710,2448.2509303561937,0.0,udr_1,0.3,0.0,8.197091722595754,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12994.10725717588,300,17.511099415204676,0.0,139105,2253.5034556087185,0.0,udr_1,0.3,-1500.0,73.02656850198872,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12999.774917994593,750,15.843438596491225,0.0,353220,5667.660818713452,0.45,udr_1,0.3,1500.0,11.539740967962265,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13006.270930753764,750,13.34742583732057,0.0,405134,6496.012759170654,0.0,udr_1,0.75,-1500.0,423.2367447601844,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13013.152725012136,750,10.465631578947363,0.0,386351,6881.794258373208,0.0,udr_1,0.75,6000.0,25.787362616612995,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13016.387128520908,300,11.231228070175433,0.0,179801,3234.40350877193,0.45,udr_1,-0.15000000000000002,0.0,38.97186147187848,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13018.65746380356,300,12.960892787524365,0.0,140051,2270.3352826510695,0.0,udr_1,0.3,-7500.0,2.662433852910491,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13020.88807588933,300,14.730280701754383,0.0,138313,2230.6120857699802,0.0,udr_1,0.3,0.0,2.6074727668845594,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13023.190126571591,300,16.428230019493174,0.0,143509,2302.0506822612087,0.0,udr_1,0.3,1500.0,3.4310659252983964,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13029.130758150539,750,14.487598440545806,0.0,372963,5940.631578947368,0.45,udr_1,0.3,1500.0,8.607222030642035,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13035.160315311416,750,12.45804127966976,0.0,405596,6029.557160876046,0.0,udr_1,0.75,-7500.0,8.728608141930254,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13040.14893202968,750,11.469424561403507,0.0,350713,4988.616718266254,0.0,udr_1,0.75,1500.0,5.942599809511303,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13042.4303888145,300,13.187967776584316,0.0,157671,2281.4567848191914,0.45,udr_1,-0.15000000000000002,-1500.0,3.1299158404715066,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
