time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4090.9968970590244,300,4.0,1.467217827100807,181801,1467.217827100807,0.0,udr_2,-6.009036656533469,-131.0,0.0,0,366.80445677520174,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4092.2640376662835,300,6.732859392740725,0.0,155580,1267.1406072592756,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4093.4112051936618,300,9.58569186536278,0.0,139857,1147.1675273779438,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4094.6772164988906,300,12.319680560133806,0.0,155432,1266.0113052289735,0.0,udr_2,0.3,-131.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4096.073912872019,300,14.922984187005506,0.0,163442,1396.6963731282985,0.0,udr_3,0.3,0.0,0.04472852266838696,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4097.179929076037,300,17.816967982986796,0.0,126289,1106.0162040187101,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4098.50535151184,300,20.491545547184405,0.0,153295,1325.4224358023916,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4099.997761864701,300,22.999135194323514,0.0,173849,1492.4103528608887,0.0,udr_3,0.3,-8386.999999999985,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4102.971490066139,750,24.025406992885465,0.0,374758,2973.728201438048,0.45,udr_3,0.3,0.0,0.07546228812105364,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4105.8358827669545,750,25.161014292070526,0.0,362795,2864.3927008149417,0.0,udr_2,0.75,0.0,0.5069631398626354,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4106.990253229341,300,28.006643829683718,0.0,141840,1154.3704623868082,0.45,udr_2,-0.15000000000000002,2220.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
4110.138950373367,750,28.857946685657936,0.0,405134,3148.697144025784,0.45,udr_2,0.3,2220.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
4111.408096892562,300,31.588800166462804,0.0,160746,1269.1465191951313,0.45,udr_2,-0.15000000000000002,0.0,0.08427776503177138,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
4112.805340601074,300,34.191556457951535,0.0,179801,1397.2437085112665,0.0,udr_2,0.3,4712.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
4115.354675294135,750,35.642221764890316,0.0,337059,2549.334693061212,0.45,udr_3,0.3,4712.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
4118.044288690826,750,36.95260836819922,0.0,366214,2689.6133966910934,0.0,udr_3,0.75,0.0,0.13560614033219834,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
4120.68380582918,750,38.31309122984538,0.0,360831,2639.5171383538495,0.0,udr_3,0.75,4714.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
4123.465882560077,750,39.53101449894824,0.0,372963,2782.076730897138,0.0,udr_3,0.75,0.0,0.08222448933630655,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
4126.510206022602,750,40.486691036423935,0.0,405596,3044.323462524296,0.0,udr_3,0.75,0.0,0.5515610636725794,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
4129.254992895043,750,41.741904163982866,0.0,350713,2744.7868724410696,0.0,udr_1,0.75,-6500.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
4132.227744347791,750,42.769152711235115,0.0,386472,2972.75145274775,0.0,udr_1,0.75,0.0,0.47079783859640895,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
4135.221052991573,750,43.775844067452006,0.0,399894,2993.308643783118,0.0,udr_1,0.75,5952.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
4140.1861677523975,1200,42.810729306628176,0.0,656471,4965.114760823824,0.45,udr_1,0.75,0.0,0.9029284961206703,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
4144.076001438403,1200,42.920895620622396,0.0,536667,3889.833686005782,0.0,udr_1,1.2,0.0,0.49859820181050324,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
4148.382868110878,1200,42.614028948147194,0.0,587236,4306.8666724752065,0.0,udr_1,1.2,0.0,0.7543121281242638,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
4152.90952341696,1200,42.08737364206605,0.0,590335,4526.655306081142,0.0,udr_1,1.2,0.0,0.8504536777394994,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
4158.142122136069,1200,40.854774922957375,0.0,696376,5232.598719108673,0.0,udr_1,1.2,0.0,1.0430151552139673,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
4163.707573781037,1850,39.2893232779888,0.0,758197,5565.451644968579,0.65,udr_1,1.2000000000000002,0.0,1.1585352473174293,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
4170.9984063506845,1850,35.99849070834139,0.0,972798,7290.832569647404,0.0,udr_1,1.85,0.0,3.597090331863368,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
4178.45466316718,1850,32.54223389184606,0.0,975811,7456.25681649533,0.0,udr_2,1.85,1855.0,1.664640277438867,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
4185.158139727014,1850,29.838757332012285,0.0,873429,6703.476559833775,0.0,udr_2,1.85,0.0,1.8768252340969416,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
4192.665037607327,1850,26.331859451699184,0.0,954453,7506.897880313103,0.0,udr_2,1.85,-4318.0,1.5856124787655117,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
4199.349963254601,1850,23.646933804424847,0.0,885062,6684.925647274337,0.0,udr_2,1.85,0.0,1.5691798961955872,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
4204.53902722687,1200,22.4578698321555,0.0,670129,5189.063972269347,0.65,udr_2,0.5499999999999999,0.0,1.0402353279085537,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
4209.730695016969,1200,21.266202042056825,0.0,690253,5191.667790098673,0.0,udr_1,1.2,0.0,1.0429659362515804,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
4214.089426576353,1200,20.90747048267309,0.0,598727,4358.731559383735,0.0,udr_1,1.2,0.0,0.7827670013588359,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
4217.580276842682,1200,21.416620216343777,0.0,487812,3490.8502663293166,0.0,udr_1,1.2,0.0,0.6763048518588152,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
4222.088065110168,1200,20.908831948858413,0.0,575591,4507.7882674853645,0.0,udr_1,1.2,-14082.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
4226.593528669523,1200,20.40336838950295,0.0,605884,4505.463559355462,0.0,udr_1,1.2,0.0,0.45600896207659974,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
4230.962782575782,1200,20.03411448324446,0.0,587506,4369.253906258491,0.0,mpc,1.2,0.0,0.5977432572130349,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
4237.224950513413,1850,17.771946545612924,0.0,858450,6262.167937631537,0.65,mpc,1.2000000000000002,0.0,3.021737431743875,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
4247.976234503278,1850,11.02066255574868,0.0,1025005,10751.283989864241,0.0,mpc,1.85,10405.0,1.4757626220324662,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
4252.412992151789,1200,10.583904907238047,0.0,599477,4436.757648510634,0.65,mpc,0.5499999999999999,8174.0,0.0,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
4257.614690238405,1200,9.382206820621196,0.0,634861,5201.698086616852,0.0,mpc,1.2,0.0,1.2797727952423248,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
4262.2285051147155,1200,8.76839194431077,0.0,630203,4613.814876310425,0.0,mpc,1.2,0.0,0.4826913969379406,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
4266.503754039972,1200,8.493143019054303,0.0,638661,4275.248925256466,0.0,mpc,1.2,0.0,0.5282612165296681,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
4270.245816782154,1200,8.751080276872345,0.0,538612,3742.062742181957,0.0,mpc,1.2,0.0,0.5604475301048936,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
4276.490367045383,1850,6.506530013643169,0.0,846370,6244.550263229177,0.65,mpc,1.2000000000000002,-119962.0,0.6087724899543103,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
