time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13156.585354545345,300,4.0,0.6733937168502653,181801,673.3937168502653,0.0,mpc,-2.595592982456141,1500.0,0.0,1,168.34842921256632,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13157.971423035415,750,6.613931509931098,0.0,398865,1386.068490068902,0.45,mpc,0.3,0.0,4.044312797107223,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13159.197142005738,750,9.388212539608094,0.0,350812,1225.7189703230038,0.0,mpc,0.75,-1500.0,1.1575082768947553,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13161.194688235248,1200,11.390666310098089,0.0,617681,1997.5462295100037,0.45,mpc,0.75,0.0,25.61718248068679,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13164.201509386081,1850,12.38384515926383,0.0,996749,3006.82115083426,0.65,mpc,1.2000000000000002,-1500.0,18.521043364311538,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13167.662779541944,1850,12.92257500339997,0.0,801058,3461.2701558638596,0.0,mpc,1.85,162000.0,3.0205131319815535,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13171.631781719634,1850,12.95357282571028,0.0,905515,3969.0021776896897,0.0,mpc,1.85,-160500.0,5.385322943989223,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13174.820288313875,1850,13.765066231470147,0.0,1060487,3188.5065942401334,0.0,mpc,1.85,0.0,3.8874812876579874,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13177.34401708249,1850,15.241337462854954,0.0,852833,2523.728768615195,0.0,mpc,1.85,-10500.0,6.115219398645613,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13180.02047421723,1850,16.564880328115272,0.0,913888,2676.4571347396836,0.0,genet,1.85,0.0,3.3087318087318676,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13181.789833635512,1200,18.795520909832724,0.0,607410,1769.3594182825482,0.65,genet,0.5499999999999999,0.0,325.0699945761824,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13183.492008613328,1200,21.09334593201854,0.0,594078,1702.1749778141852,0.0,genet,1.2,-1500.0,2.6477893872442,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13185.27664920313,1200,23.308705342217188,0.0,624282,1784.6405898013518,0.0,genet,1.2,0.0,2.043430267350308,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13187.324055080862,1200,25.26129946448295,0.0,687371,2047.4058777342404,0.0,genet,1.2,27000.0,2.267636221671249,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13188.954817971353,1200,27.630536573993126,0.0,526950,1630.7628904898231,0.0,bba,1.2,0.0,4.504854757663512,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13195.364710349357,4300,25.22064419598929,0.0,2152483,6409.892378003833,3.1,bba,1.1999999999999997,-1500.0,7.463216686507996,3,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13201.917023029453,4300,22.668331515893325,0.0,2289689,6552.312680095964,0.0,bba,4.3,-22500.0,17.34101464586422,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13208.324370800796,4300,20.2609837445511,0.0,2059512,6407.347771342227,0.0,bba,4.3,-39000.0,198.53786053328972,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13214.7085312869,4300,17.876823258446194,0.0,2220726,6384.160486104905,0.0,bba,4.3,0.0,8.337561937809323,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13223.154866486217,4300,13.430488059131674,0.0,2156729,8446.33519931452,0.0,bba,4.3,0.0,15.282517427950589,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13227.255029893566,2850,13.330324651782533,0.0,1415116,4100.1634073491405,1.45,bba,1.4000000000000001,0.0,9.96374625843282,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13231.730777202767,2850,12.854577342581202,0.0,1468126,4475.7473092013315,0.0,bba,2.85,0.0,4.5989879105742375,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13241.153811832819,1850,7.4315427125278,0.0,968026,9423.034630053402,1.0,bba,0.8500000000000001,9000.0,14.524558856037721,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13248.83183754732,750,4.0,0.24648300197387926,343800,7678.025714501679,1.1,bba,-1.4098769084876808,-6000.0,19664.283179088263,2,61.620750493469814,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13250.317043806212,300,6.514793741109531,0.0,146754,1485.2062588904694,0.45,udr_2,-0.15000000000000002,1500.0,1.6583989543151452,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
