time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16645.214625123106,300,4.0,2.752384774252347,181801,2752.3847742523467,0.0,udr_3,-11.53525452928509,2962.0,0.0,4,688.0961935630867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16647.58157416727,300,5.633050955835335,0.0,155580,2366.9490441646644,0.0,udr_3,0.3,2962.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16649.750903581917,300,7.46372154118992,0.0,139857,2169.3294146454155,0.0,udr_2,0.3,0.0,0.013778902509044726,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16652.153659889915,300,9.060965233193675,0.0,155432,2402.7563079962433,0.0,udr_2,0.3,-1171.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16654.70835330496,300,10.506271818149129,0.0,163442,2554.693415044546,0.0,udr_2,0.3,0.0,0.19930341518023606,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16656.70914091168,300,12.505484211426243,0.0,126289,2000.787606722886,0.0,udr_2,0.3,-1230.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16659.089734260913,300,14.124890862192126,0.0,153295,2380.5933492341183,0.0,udr_2,0.3,0.0,0.3135658050105952,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16661.739402833104,300,15.475222290003387,0.0,173849,2649.6685721887393,0.0,genet,0.3,2006.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16664.05705223475,300,17.157572888356583,0.0,150710,2317.6494016468027,0.0,genet,0.3,0.0,0.33036978631142216,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16666.216941949235,300,18.997683173871366,0.0,139105,2159.889714485216,0.0,genet,0.3,-814.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16668.417303000184,300,20.797322122920846,0.0,141840,2200.361050950519,0.0,genet,0.3,0.0,0.41529429814411706,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16670.81895950808,300,22.3956656150254,0.0,156148,2401.656507895443,0.0,genet,0.3,396.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16673.288980494697,300,23.92564462840911,0.0,160746,2470.0209866162927,0.0,genet,0.3,396.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16676.283871456733,300,24.93075366637422,0.0,179801,2994.8909620348927,0.0,genet,0.3,0.0,0.09278747849736606,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16678.65065547434,300,26.563969648765863,0.0,140051,2366.784017608356,0.0,genet,0.3,-6330.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16680.771574991784,300,28.443050131323567,0.0,138313,2120.9195174422953,0.0,genet,0.3,0.0,0.0038997575024533417,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16682.96800215586,300,30.24662296724659,0.0,143509,2196.427164076971,0.0,genet,0.3,6909.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16685.53018816952,300,31.684436953586967,0.0,150616,2562.186013659626,0.0,bba,0.3,0.0,0.2533288773612056,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16720.237294800816,4300,4.0,3.0226696777082145,2220726,34707.10663129518,4.0,bba,-12.697479614145323,-11408.0,10.017936171783223,5,755.6674194270536,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16722.40741036612,300,5.829884434698817,0.0,140881,2170.115565301183,4.0,bba,-3.7,-392.0,0.0,5,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16724.905929252793,300,7.331365548024786,0.0,157671,2498.518886674031,0.0,bba,0.3,0.0,0.39062994789870426,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16731.355148989904,750,4.88214581091415,0.0,399894,6449.219737110637,0.45,bba,0.3,0.0,1.4775640416321933,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16733.86313780137,300,6.374156999447754,0.0,163927,2507.9888114663954,0.45,udr_2,-0.15000000000000002,7486.0,0.0,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16736.798091444693,300,7.4392033561263595,0.0,137654,2934.9536433213943,0.0,udr_2,0.3,0.0,0.16992153462184215,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16741.01813975509,300,7.219155045725904,0.0,146754,4220.048310400456,0.0,udr_2,0.3,0.0,0.7503116804554854,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16745.799088499385,300,6.438206301433471,0.0,153938,4780.948744292433,0.0,udr_2,0.3,0.0,0.9201071001835821,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16748.57428347767,300,7.663011323151229,0.0,181901,2775.194978282241,0.0,udr_2,0.3,49920.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16750.30857887556,300,9.9287159252608,0.0,111155,1734.2953978904297,0.0,bba,0.3,0.0,0.23851561563379553,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16759.72362727899,1200,4.513667521832713,0.0,622896,9415.048403428087,0.9,bba,0.29999999999999993,0.0,74.9604394187276,2,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16762.02193290406,300,6.21536189675911,0.0,149029,2298.305625073603,0.9,bba,-0.6000000000000001,0.0,0.02063617091154404,2,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16764.444767042667,300,7.7925277581529695,0.0,157421,2422.8341386061406,0.0,bba,0.3,442.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16770.48424873623,750,5.753046064588313,0.0,400322,6039.481693564657,0.45,bba,0.3,26.0,1.2110280877369377,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
