time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2231.3424807126685,300,4.0,0.5085251450124179,181801,508.5251450124179,0.0,udr_real,-1.8866581235533968,132947.0,0.0,3,127.13128625310448,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2232.3626498094577,750,6.9798309032107735,0.0,398865,1020.1690967892259,0.45,udr_real,0.3,132947.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2233.788680428566,1200,9.553800284102593,0.0,571051,1426.03061910818,0.45,udr_real,0.75,132947.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2235.324623135682,1200,12.017857576986488,0.0,617681,1535.9427071161067,0.0,udr_real,1.2,132947.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2237.0945378440742,1200,14.24794286859406,0.0,652874,1769.9147083924279,0.0,bba,1.2,75954.0,0.20035002199692253,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2240.674428495719,2850,14.668052216949333,0.0,1224260,3579.890651644728,1.65,bba,1.2000000000000002,-2413.0,0.0,2,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2244.1705743317343,2850,15.171906380934246,0.0,1388403,3496.145836015087,0.0,bba,2.85,0.0,0.2876371634357744,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2251.297367854013,4300,12.04511285865536,0.0,2290172,7126.793522278885,1.45,bba,2.8499999999999996,0.0,12.590803686478514,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2253.617307868447,1850,13.725172844221776,0.0,852833,2319.940014433584,2.45,bba,-0.6000000000000001,0.0,0.06013241346261643,2,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2257.651657855302,2850,13.690822857366545,0.0,1429765,4034.34998685523,1.0,bba,1.85,0.0,0.7374254541791534,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2262.4875087799073,2850,12.85497193276144,0.0,1354548,4835.850924605106,0.0,bba,2.85,0.0,0.9422330180276733,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2265.61818743876,1850,13.724293273908449,0.0,917428,3130.6786588529912,1.0,bba,0.8500000000000001,20003.0,0.0,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2270.9006562981685,2850,12.441824414499923,0.0,1422919,5282.468859408526,1.0,bba,1.85,0.0,1.208023231657358,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2274.4840897243507,1850,12.858390988317547,0.0,1036454,3583.433426182374,1.0,bba,0.8500000000000001,0.0,0.39406969092095445,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2277.206357815769,1850,14.136122896899236,0.0,821631,2722.26809141831,0.0,bba,1.85,0.0,0.5116138440365671,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2281.365194275795,2850,13.977286436873396,0.0,1471065,4158.836460025841,1.0,bba,1.85,55969.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2286.0115505856975,2850,13.330930126971019,0.0,1491626,4646.356309902376,0.0,bba,2.85,0.0,0.6332528222442615,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2290.6348600269644,2850,12.707620685704063,0.0,1358801,4623.309441266955,0.0,bba,2.85,0.0,0.7213764863637248,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2294.29058650733,1850,13.051894205338813,0.0,987708,3655.72648036525,1.0,bba,0.8500000000000001,0.0,0.5350630330244899,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2299.521932296122,2850,11.820548416546703,0.0,1336050,5231.345788792109,1.0,bba,1.85,0.0,1.0519727264103789,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2303.1174295528676,1850,12.225051159801025,0.0,891604,3595.4972567456784,1.0,bba,0.8500000000000001,0.0,0.6623464211832464,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
