time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6595.661121131049,300,4.0,0.4449087748134846,181801,444.9087748134846,0.0,mpc,-1.6131077316979838,1155.0000000000582,0.0,3,111.22719370337116,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6596.54171814903,750,7.119402982018908,0.0,398865,880.5970179810922,0.45,mpc,0.3,1155.0000000000582,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6597.7679248297745,1200,9.893196301274495,0.0,571051,1226.2066807444137,0.45,udr_3,0.75,1155.0000000000582,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6598.615383174854,750,13.04573795619493,0.0,382355,847.4583450795644,0.45,udr_3,0.3,1155.0000000000582,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6600.005823994474,1200,15.655297136575793,0.0,652874,1390.4408196191382,0.45,udr_3,0.75,1155.0000000000582,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6601.133121539566,1200,18.527999591483642,0.0,520315,1127.2975450921497,0.0,udr_3,1.2,0.0,0.13376642856468834,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6602.3483483556765,1200,21.312772775372014,0.0,561791,1215.2268161116283,0.0,udr_3,1.2,-3514.000000000058,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6603.862123591917,1200,23.798997539131225,0.0,709534,1513.7752362407873,0.0,udr_3,1.2,-3514.000000000058,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6605.665467132959,1850,25.99565399809029,0.0,852833,1803.3435410409359,0.65,udr_3,1.2000000000000002,-3514.000000000058,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6607.603420327443,1850,28.057700803606533,0.0,913888,1937.953194483753,0.0,udr_3,1.85,0.0,0.07933247059666326,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6609.596076511142,1850,30.065044619907333,0.0,939819,1992.6561836991996,0.0,udr_3,1.85,-3687.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6612.770898159448,2850,30.89022297160075,0.0,1519951,3174.821648306586,1.0,udr_3,1.85,0.0,0.44052788036684626,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6615.749489655092,2850,31.911631475957492,0.0,1422919,2978.5914956432584,0.0,udr_real,2.85,-492.9999999999418,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6618.905652204279,2850,32.75546892676993,0.0,1578343,3156.1625491875593,0.0,udr_real,2.85,0.0,0.20847980278789222,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6621.365421388245,2850,34.295699742804395,0.0,1231445,2459.7691839655336,0.0,udr_real,2.85,27962.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6624.432539541187,2850,35.22858158986225,0.0,1471065,3067.1181529421397,0.0,udr_real,2.85,0.0,0.02461192860637945,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6629.1215942653935,4300,34.5395268656547,0.0,2289689,4689.054724207556,1.45,udr_real,2.8499999999999996,0.0,0.8407307119379795,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6633.352956778752,4300,34.308164352296686,0.0,2059512,4231.362513358013,0.0,udr_real,4.3,0.0,0.7430905763311888,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6637.974264782488,4300,33.68685634856141,0.0,2220726,4621.308003735268,0.0,udr_real,4.3,0.0,0.8780706037836303,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6642.486290228012,4300,33.17483090303671,0.0,2156729,4512.0254455247095,0.0,udr_real,4.3,0.0,0.868825688394457,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6646.801535270952,4300,32.859585860096615,0.0,2039773,4315.245042940094,0.0,udr_real,4.3,-6207.000000000058,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6666.096746105251,4300,17.564375025796565,0.0,2176469,19295.21083430005,0.0,udr_real,4.3,385387.99999999994,4.060022582035266,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6686.745551923691,4300,4.0,3.0844307926430594,2221506,20648.805818439625,0.0,genet,-8.963052408365154,6086.0,49.59809844799017,0,771.1076981607648,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6699.213512849156,2850,4.0,8.46796092546568,1323990,12467.96092546568,1.45,genet,-35.012231979502424,-2678.0,3.3974067311844314,1,2116.99023136642,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6707.55089862944,1850,4.0,4.337385780283108,897976,8337.385780283108,1.0,genet,-17.80075885521736,8942.0,1.6183325837190397,1,1084.346445070777,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6712.899622983387,1200,4.0,1.348724353947974,590335,5348.724353947974,0.65,genet,-5.249514721976288,0.0,1.0611210943663811,1,337.18108848699353,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6719.139256263378,1200,4.0,2.2396332799908385,696376,6239.633279990839,0.0,genet,-8.430423103960607,0.0,1.3582480721781236,0,559.9083199977097,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6721.654346905436,750,5.4849093579429615,0.0,277716,2515.090642057038,0.45,genet,0.3,1464.0,0.0,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6723.074844782722,300,8.064411480655972,0.0,153605,1420.4978772869904,0.45,genet,-0.15000000000000002,0.0,0.1797353474211902,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6724.446338958696,300,10.692917304681236,0.0,149029,1371.494175974737,0.0,genet,0.3,1416.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6725.8905587057,300,13.248697557678176,0.0,157421,1444.21974700306,0.0,genet,0.3,1416.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6727.335359078686,300,15.803897184690975,0.0,157488,1444.8003729871996,0.0,genet,0.3,1416.0,0.0,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6728.743973842592,300,18.395282420786106,0.0,143881,1408.6147639048693,0.0,udr_1,0.3,0.0,0.10720518182111685,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6730.384017691504,300,20.755238571874905,0.0,163444,1640.0438489111984,0.0,udr_1,0.3,-11183.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6734.269087486667,750,20.87016877671176,0.0,401088,3885.0697951631464,0.45,udr_1,0.3,0.0,0.6811074499967859,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6737.770999904653,750,21.36825635872531,0.0,365161,3501.9124179864507,0.0,udr_1,0.75,2046.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6741.7570498072555,750,21.382206456123107,0.0,321064,3986.049902602199,0.0,udr_1,0.75,0.0,0.2291580001283712,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
6745.561170849244,750,21.578085414134087,0.0,361565,3804.1210419890217,0.0,udr_1,0.75,0.0,0.5265828171099151,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
6749.161199481765,750,21.978056781613418,0.0,378327,3600.028632520668,0.0,udr_1,0.75,0.0,0.6455169332459877,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
6752.892595298566,750,22.246660964811277,0.0,390680,3731.395816802141,0.0,udr_1,0.75,-665.0,0.0,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
6758.035106329012,1200,21.104149934365953,0.0,566904,5142.511030445323,0.45,udr_1,0.75,0.0,1.1355675847959579,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
6764.299699783051,1200,18.839556480326056,0.0,641452,6264.593454039896,0.0,udr_1,1.2,11247.0,1.166012930476212,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
6769.848982621493,1200,17.290273641884728,0.0,599477,5549.2828384413315,0.0,bba,1.2,0.0,1.123260972186473,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
6790.612062422879,4300,4.0,3.4728061595017605,2219102,20763.079801386488,3.1,bba,-13.733066485857568,111.0,6.144868527661896,3,868.2015398754402,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
6792.258224507645,300,6.353837915234554,0.0,167025,1646.162084765446,4.0,bba,-3.7,1662.0,0.0,5,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
6793.839114601558,300,8.77294782132109,0.0,160064,1580.8900939134644,0.0,bba,0.3,1662.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
6794.660840868546,750,11.95122155433375,0.0,331053,821.7262669873372,0.45,bba,0.3,-417363.0,0.01323124899860009,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
6796.523959859404,1850,14.088102563474981,0.0,846370,1863.1189908587685,1.1,bba,0.75,345139.0,0.0,2,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
