time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
18109.636217530595,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,udr_3,-7.638867804132104,-2599.0,0.0,4,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
18111.22772139825,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,udr_3,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
18112.666471857297,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,udr_3,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
18114.24272705771,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,udr_3,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
18115.89148587311,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,udr_3,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
18119.041456689065,750,14.594760841532882,0.0,318564,3149.9708159512356,0.45,udr_3,0.3,0.0,0.5435678203135025,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
18120.616681421452,300,17.01953610914343,0.0,153295,1575.224732389448,0.45,udr_3,-0.15000000000000002,-1750.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
18122.392387899163,300,19.243829631429396,0.0,173849,1775.706477714036,0.0,udr_3,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
18123.934665869816,300,21.701551660776154,0.0,150710,1542.2779706532428,0.0,bba,0.3,0.0,0.2267786918352606,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
18146.323928846683,4300,4.0,0.6877113160882072,2169201,22389.26297686436,4.0,bba,-2.657158659179291,24664.0,7.971425894190344,5,171.9278290220518,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
18147.771543831826,300,6.552385014858253,0.0,141840,1447.6149851417465,4.0,bba,-3.7,23952.0,0.0,5,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
18149.3517033313,300,8.972225515384777,0.0,156148,1580.159499473476,0.0,bba,0.3,0.0,0.2042680907020961,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
18153.123673329283,750,9.200255517401093,0.0,386351,3771.9699979836846,0.45,bba,0.3,982.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
18159.98336517527,1200,6.340563671415091,0.0,687371,6859.691845986001,0.45,mpc,0.75,1655.0,1.4341078783869305,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
18165.619315314176,1200,4.704613532506325,0.0,526950,5635.950138908766,0.0,mpc,1.2,0.0,1.1649383642083921,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
18169.249240421654,750,5.0746884250306925,0.0,366214,3629.9251074756335,0.45,mpc,0.3,0.0,0.6992000674631589,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
