time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2785.3905068286117,300,4.0,2.013024986709197,181801,2013.0249867091973,0.0,genet,-8.356007442849547,0.0,14.930941419273363,0,503.2562466772993,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2786.3559083769906,300,7.03459845162148,0.0,155580,965.4015483785212,0.0,genet,0.3,0.0,0.3688590363308784,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2787.2026682454116,300,10.187838583200428,0.0,139857,846.7598684210527,0.0,genet,0.3,0.0,0.4377230313763727,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2788.13142717034,300,13.259079658271826,0.0,155432,928.7589249286008,0.0,genet,0.3,0.0,0.7328154281389317,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2789.1030684647094,300,16.287438363902183,0.0,163442,971.6412943696448,0.0,genet,0.3,0.0,0.8393289497291079,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2789.875303139332,300,19.51520368927958,0.0,126289,772.2346746226032,0.0,udr_1,0.3,0.0,0.6866503778060433,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2792.7672851380216,750,20.6232216905901,0.0,352642,2891.9819986894786,0.45,udr_1,0.3,94500.0,8.776942064592092,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2796.781860789271,750,20.608646039340776,0.0,437162,4014.575651249324,0.0,udr_1,0.75,-1500.0,13.58325030144134,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2798.943001195843,750,22.44750563276879,0.0,374758,2161.1404065719853,0.0,udr_1,0.75,-3000.0,8.102122075206292,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2801.0435804216854,750,24.34692640692641,0.0,362795,2100.5792258423835,0.0,udr_1,0.75,0.0,8.621870060725907,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2804.3664292103235,1200,25.024077618288146,0.0,607410,3322.848788638263,0.45,udr_1,0.75,-9000.0,3.668494923072455,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2807.6571476731474,1200,25.733359155464424,0.0,594078,3290.718462823724,0.0,udr_1,1.2,7500.0,4.193782959512799,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2811.199926931003,1200,26.190579897608494,0.0,624282,3542.7792578559265,0.0,udr_1,1.2,0.0,12.356745547956358,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2815.014816263227,1200,26.375690565384566,0.0,687371,3814.889332223926,0.0,udr_1,1.2,-4500.0,6.780415189574264,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2817.8924863903108,1200,27.498020438301136,0.0,526950,2877.670127083431,0.0,udr_1,1.2,-9000.0,3.7035707882013984,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2821.0256448965984,1200,28.364861932013632,0.0,587876,3133.1585062875056,0.0,mpc,1.2,0.0,4.249506888676914,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2826.2303759820147,1850,27.160130846597006,0.0,966699,5204.731085416626,0.65,mpc,1.2000000000000002,-16500.0,8.7858703862236,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2835.3795256375233,2850,22.01098119108876,0.0,1358801,9149.149655508249,1.0,mpc,1.85,111000.0,13.615261327921596,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2843.0509005237427,2850,18.339606304869456,0.0,1537156,7671.374886219301,0.0,mpc,2.85,-16500.0,9.104889313917894,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2847.670018182755,1850,17.720488645857063,0.0,923755,4619.117659012393,1.0,mpc,0.8500000000000001,13500.0,12.11512185492679,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2852.2491516639398,1850,17.141355164672085,0.0,891604,4579.1334811849765,0.0,bba,1.85,1500.0,5.293495587854527,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2863.391129393618,4300,9.999377434994082,0.0,2176469,11141.977729678001,2.45,bba,1.8499999999999996,7500.0,14.394783592138056,2,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2866.8025879638512,1200,10.587918864760963,0.0,656471,3411.4585702331215,3.1,bba,-1.9000000000000001,-13500.0,6.781292220074773,3,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2869.5162132858973,1200,11.874293542714588,0.0,536667,2713.625322046375,0.0,bba,1.2,0.0,3.090990747661692,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2874.075617962346,1850,11.314888866266239,0.0,897976,4559.404676448348,0.65,bba,1.2000000000000002,4500.0,12.317907987282567,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2878.723060789271,1850,10.66744603934077,0.0,905935,4647.4428269254695,0.0,udr_1,1.85,3000.0,5.780235024163916,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2882.283016806074,1200,11.1074900225382,0.0,696376,3559.9560168025705,0.65,udr_1,0.5499999999999999,-1500.0,10.745763337280684,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2884.770528543163,1200,12.619978285448997,0.0,487160,2487.5117370892017,0.0,udr_1,1.2,0.0,2.661852830827141,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2887.9659402218954,1200,13.424566606716654,0.0,622896,3195.4116787323414,0.0,udr_1,1.2,3000.0,3.8435844991367256,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2890.0482738218525,750,15.342233006759313,0.0,400508,2082.33359995734,0.45,udr_1,0.3,1500.0,2.3648250897011684,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2891.9381384835065,750,17.452368345105178,0.0,358218,1889.8646616541357,0.0,udr_2,0.75,3000.0,1.8653773806083211,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2895.143080731212,1200,18.247426097399583,0.0,620283,3204.9422477055946,0.45,udr_2,0.75,1500.0,3.6569153857116645,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2899.581638387112,1850,17.80886844150001,0.0,885062,4438.557655899574,0.65,udr_2,1.2000000000000002,-6000.0,8.920465015155719,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2904.6743383667767,1850,16.71616846183536,0.0,1035329,5092.699979664653,0.0,udr_2,1.85,-4500.0,10.61528246275101,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2908.211125074071,1200,17.17938175454118,0.0,690253,3536.7867072941795,0.65,udr_2,0.5499999999999999,15000.0,3.4005631078971477,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2913.080351071715,1850,16.31015575689707,0.0,943942,4869.225997644109,0.65,bba,1.2000000000000002,-6000.0,22.515876681502714,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2923.077063209114,4300,10.313443619498058,0.0,1919781,9996.712137399014,2.45,bba,1.8499999999999996,-4500.0,33.76928890457678,2,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2925.942742579955,1200,11.447764248657162,0.0,575591,2865.6793708408954,3.1,bba,-1.9000000000000001,0.0,4.761389701609355,3,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2930.633876451616,1850,10.756630376996503,0.0,908665,4691.133871660659,0.65,bba,1.2000000000000002,12000.0,4.941889847171717,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2933.6782487591963,1200,11.712258069415958,0.0,587506,3044.3723075805465,0.65,bba,0.5499999999999999,-1500.0,3.208672563554782,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2939.3132713155874,1850,10.077235513025022,0.0,858450,5635.022556390935,0.65,mpc,1.2000000000000002,97500.0,11.49405854084476,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2945.4623460572357,1850,7.928160771376336,0.0,1025005,6149.074741648686,0.0,mpc,1.85,-108000.0,30.131145907792096,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2949.9150953792923,1850,7.475411449319617,0.0,886255,4452.7493220567185,0.0,mpc,1.85,9000.0,4.616144984623338,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
2954.9212236782455,1850,6.469283150366509,0.0,973972,5006.128298953108,0.0,mpc,1.85,4500.0,4.941697245470115,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
2958.2041030712353,1200,7.186403757376866,0.0,630203,3282.879392989643,0.65,mpc,0.5499999999999999,-3000.0,3.8766980522205703,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
2963.218248297048,1850,6.172258531564235,0.0,982064,5014.145225812632,0.65,udr_3,1.2000000000000002,-3000.0,5.713500769691732,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
2965.972984683514,1200,7.417522145098119,0.0,538612,2754.7363864661156,0.65,udr_3,0.5499999999999999,0.0,11.180944174768394,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
2967.609561341351,750,9.780945487261267,0.0,314107,1636.576657836851,0.45,udr_3,0.3,139420.0,0.23149098097356835,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
