time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
4635.738461750224,300,4.0,1.2835815954981795,181801,1283.5815954981795,0.0,mpc,-5.219400860642172,0.0,1.2556214099867815,2,320.89539887454487,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4638.4496434781295,750,5.288818272095333,0.0,398865,2711.1817279046672,0.45,mpc,0.3,-1500.0,10.928883368724222,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
4641.4330054680095,750,6.3054562822149745,0.0,350812,2983.3619898803577,0.0,mpc,0.75,54000.0,7.007351570930565,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
4645.18964685872,750,6.548814891504155,0.0,382355,3756.6413907108204,0.0,mpc,0.75,0.0,5.59804170979538,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
4648.320867463423,750,7.417594286800907,0.0,411561,3131.220604703248,0.0,mpc,0.75,-1500.0,4.880988662258249,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
4651.660021268379,750,8.078440481844492,0.0,318564,3339.1538049564147,0.0,udr_real,0.75,73500.0,7.361502552553238,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
4654.0786177596065,300,9.659843990616421,0.0,153295,2418.59649122807,0.45,udr_real,-0.15000000000000002,0.0,2.429723652479898,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
4656.236754841442,300,11.501706908781388,0.0,173849,2158.1370818350333,0.0,udr_real,0.3,-34500.0,2.83905200954506,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
4657.827632034425,300,13.910829715798933,0.0,150710,1590.8771929824563,0.0,udr_real,0.3,0.0,2.471216582943505,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
4659.302853711806,300,16.435608038417072,0.0,139105,1475.2216773818602,0.0,udr_real,0.3,0.0,1.4151372898531283,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
4660.691164549923,300,19.047297200299653,0.0,141840,1388.3108381174184,0.0,mpc,0.3,0.0,1.4789550475671642,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
