time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10216.999404746579,300,4.0,2.0281765018607123,181801,2028.1765018607125,0.0,udr_2,-8.421158958001062,0.0,19.296265900697854,3,507.0441254651781,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10218.73363122186,300,6.265773524720893,0.0,155580,1734.226475279107,0.0,udr_2,0.3,0.0,2.6454511418944326,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10220.315832178796,300,8.683572567783095,0.0,139857,1582.200956937799,0.0,udr_1,0.3,1500.0,1.5439486058993972,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10224.443812690908,750,8.555592055670612,0.0,382355,4127.980512112484,0.45,udr_1,0.3,0.0,4.614675248161855,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10226.24879336965,300,10.750611376927166,0.0,163442,1804.980678743444,0.45,udr_1,-0.15000000000000002,0.0,6.921357606237184,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10227.67157912191,300,13.32782562466773,0.0,126289,1422.7857522594363,0.0,udr_1,0.3,0.0,1.4396666939421248,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10229.368819237125,300,15.630585509454324,0.0,153295,1697.2401152134066,0.0,udr_1,0.3,0.0,4.800528827550651,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10231.284629658701,300,17.714775087877996,0.0,173849,1915.810421576329,0.0,udr_1,0.3,1500.0,3.5134372394330264,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10235.30475010908,750,17.694654637498317,0.0,374758,4020.1204503796807,0.45,udr_1,0.3,1500.0,8.568850104338994,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10239.344649297349,750,17.654755449229135,0.0,362795,4039.899188269181,0.0,udr_1,0.75,4500.0,7.623793432590431,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10243.260037961318,750,17.739366785261524,0.0,353220,3915.3886639676116,0.0,udr_1,0.75,-1500.0,5.848927231140179,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10247.814460916563,750,17.184943830017172,0.0,405134,4554.422955244354,0.0,udr_1,0.75,6000.0,30.359831754456213,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10252.449837047428,750,16.54956769915219,0.0,386351,4635.376130864984,0.0,mpc,0.75,7500.0,7.18714531775415,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10257.656140525422,750,15.34326422115896,0.0,434409,5206.303477993227,0.0,mpc,0.75,-13500.0,10.766100735710566,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10261.270943157,750,15.72846158958001,0.0,337059,3614.8026315789484,0.0,mpc,0.75,0.0,3.815555501425037,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
