time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17760.308501866326,300,4.0,1.1088681380871532,181801,1108.8681380871533,0.0,genet,-4.468132993774759,0.0,1.0297262804561742,1,277.2170345217883,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
17761.268977248328,300,7.039524617996604,0.0,155580,960.4753820033956,0.0,genet,0.3,0.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
17762.140471306055,300,10.168030560271648,0.0,139857,871.4940577249577,0.0,genet,0.3,0.0,0.30303431576557743,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
17763.100109110244,300,13.208392756083759,0.0,155432,959.6378041878891,0.0,genet,0.3,0.0,0.7130986105490539,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
17764.10507798404,300,16.203423882286362,0.0,163442,1004.9688737973968,0.0,bba,0.3,0.0,0.8482858058314434,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
17774.094263781637,4300,10.214238084692793,0.0,1941625,9989.185797593567,4.0,bba,0.2999999999999998,-22500.0,17.983181182697415,5,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
17777.047650119588,1200,11.260851746743826,0.0,561791,2953.3863379489667,3.1,bba,-1.9000000000000001,1500.0,3.6108657021374553,3,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
17782.6265483833,1850,9.68195348302845,0.0,1060487,5578.898263715377,0.65,bba,1.2000000000000002,4500.0,21.907597584923476,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
17785.798090939978,1200,10.51041092635553,0.0,584846,3171.54255667292,0.65,bba,0.5499999999999999,-1500.0,18.270143161685127,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
17788.868091995122,1200,11.440409871207828,0.0,560821,3070.0010551477008,0.0,udr_1,1.2,-1500.0,16.186318406655072,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
17790.80397325353,750,13.50452861280335,0.0,353220,1935.8812584044783,0.45,udr_1,0.3,0.0,4.104838512977313,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
17792.953901880377,750,15.354599985954993,0.0,405134,2149.9286268483575,0.0,udr_1,0.75,-3000.0,6.272078778479035,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
17795.00730217472,750,17.30119969160863,0.0,386351,2053.40029434636,0.0,udr_1,0.75,0.0,5.189703376887135,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
17799.73437745029,1200,16.57412441603692,0.0,687371,4727.075275571711,0.45,udr_1,0.75,54000.0,5.448644316679484,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
17803.439764447194,1200,16.868737419132895,0.0,526950,3705.3869969040247,0.0,udr_3,1.2,0.0,3.7351505551295,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
