time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6970.368427735034,300,4.0,0.4443821056499861,181801,444.3821056499861,0.0,udr_real,-1.6108430542949401,-9355.0,0.0,1,111.09552641249653,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6971.247869259394,750,7.1205584756404985,0.0,398865,879.4415243595013,0.45,udr_2,0.3,-9355.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6971.6081833839025,300,10.760244351131336,0.0,139857,360.31412450916173,0.45,udr_2,-0.15000000000000002,-9355.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6971.999714340527,300,14.368713394506297,0.0,155432,391.5309566250385,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6972.407299667955,300,17.96112806707881,0.0,163442,407.5853274274895,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6972.740419572359,300,21.628008162675474,0.0,126289,333.11990440333716,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6973.527216754445,750,24.84121098058834,0.0,352642,786.7971820871304,0.45,udr_2,0.3,-9355.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6973.95566073817,300,28.412766996863585,0.0,173849,428.4439837247563,0.45,udr_2,-0.15000000000000002,-9355.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6974.337727432757,300,32.03070030227715,0.0,150710,382.0666945864401,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6974.696534330444,300,35.67189340458989,0.0,139105,358.8068976872587,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6975.060822963979,300,39.30760477105435,0.0,141840,364.28863353553623,0.0,udr_2,0.3,-9355.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6975.955294527222,750,42.413133207811626,0.0,405134,894.4715632427277,0.45,bba,0.3,0.0,0.15079330442926306,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6980.622410815629,4300,41.74601691940413,0.0,2209463,4667.116288407492,3.55,bba,0.75,-18171.00000000006,0.0,4,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6985.451938930563,4300,40.916488804469914,0.0,2275376,4829.52811493422,0.0,bba,4.3,0.0,0.576981842014265,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6989.582545905815,4300,40.78588182921783,0.0,2005399,4130.606975252087,0.0,bba,4.3,0.0,0.3841108044115919,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
7001.847187481994,4300,32.5212402530384,0.0,2152483,12264.641576179423,0.0,bba,4.3,414731.0,0.8428461226589877,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
7006.477623568106,4300,31.890804166927847,0.0,2289689,4630.436086110557,0.0,genet,4.3,0.0,0.9064659931737385,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
7010.840755778757,4300,31.527671956276752,0.0,2059512,4363.132210651097,0.0,genet,4.3,-24558.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
7015.396486812889,4300,30.97194092214525,0.0,2220726,4555.731034131497,0.0,genet,4.3,0.0,0.49953266812975017,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
7019.898570026351,4300,30.469857708682532,0.0,2156729,4502.08321346272,0.0,genet,4.3,0.0,0.6444629587431878,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
7024.278516768947,4300,30.089910966086094,0.0,2039773,4379.946742596436,0.0,genet,4.3,0.0,0.6989702990517539,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
7028.911464551815,4300,29.456963183218896,0.0,2176469,4632.947782867198,0.0,udr_2,4.3,0.0,0.8387595512536598,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
7032.091952842161,2850,30.276474892872344,0.0,1505760,3180.4882903465536,1.45,udr_2,1.4000000000000001,0.0,0.593434506513135,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
7034.057688286534,1850,32.31073944849897,0.0,874175,1965.7354443733661,1.0,udr_2,0.8500000000000001,-25991.00000000006,0.0,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
7035.404450364394,1200,34.96397737064038,0.0,587236,1346.762077858596,0.65,udr_2,0.5499999999999999,-25991.00000000006,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
7037.404514961136,1850,36.96391277389819,0.0,905935,2000.0645967421958,0.65,udr_2,1.2000000000000002,0.0,0.33038050501119653,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
7039.624271438894,1850,38.74415629614016,0.0,1076599,2219.75647775802,0.0,udr_real,1.85,41651.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
7041.211199219959,1850,41.15722851507526,0.0,758197,1586.9277810649064,0.0,udr_real,1.85,41651.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
7051.403283751503,2850,34.96514398353068,0.0,1498470,10192.084531544579,1.0,udr_real,1.85,412497.0,2.4484790722824683,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
7065.573138812469,2850,24.795288922566318,0.0,1561263,14169.855060964364,0.0,udr_real,2.85,-2116.0,6.344825649149917,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
7078.069870770479,2850,16.298556964555686,0.0,1341201,12496.73195801063,0.0,udr_real,2.85,-5260.0,2.922072016017433,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
7086.951244496044,1850,11.417183238990924,0.0,954453,8881.373725564761,1.0,mpc,0.8500000000000001,0.0,8.134695269374955,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
7095.005285877239,1850,7.363141857795868,0.0,885062,8054.0413811950575,0.0,mpc,1.85,-4460.0,2.2393626257719528,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
7101.072701641739,1200,5.295726093296861,0.0,670129,6067.415764499006,0.65,mpc,0.5499999999999999,0.0,1.6283893102093594,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
