time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
187.69502542916393,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,udr_real,-6.285882607753953,0.0,1.8234885227254716,1,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
189.12291366828026,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,udr_real,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
190.41458358380984,300,9.280441845354126,0.0,139857,1291.6699155295646,0.0,udr_2,0.3,0.0,1.21405854367997,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
191.83682661988541,300,11.85819880927854,0.0,155432,1422.2430360755848,0.0,udr_2,0.3,0.0,1.5292978461443052,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
193.1927624524983,300,14.502262976665651,0.0,163442,1355.9358326128893,0.0,udr_2,0.3,0.0,1.7444398320110983,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
195.53462453917243,750,16.160400889991536,0.0,318564,2341.8620866741167,0.45,udr_2,0.3,-1500.0,12.691754165996759,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
198.16945675647654,750,17.52556867268741,0.0,352642,2634.832217304128,0.0,udr_2,0.75,1500.0,3.788484213011307,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
201.7188989011641,750,17.97612652799985,0.0,437162,3549.4421446875613,0.0,mpc,0.75,1500.0,29.949347014926,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
208.02492402526136,1200,15.670101403902576,0.0,584846,6306.025124097271,0.45,mpc,0.75,42000.0,5.228906387636735,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
213.1556543548733,1200,14.539371074290669,0.0,560821,5130.730329611907,0.0,mpc,1.2,0.0,6.030782263536175,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
217.64864819040713,1200,14.046377238756818,0.0,607410,4492.993835533851,0.0,mpc,1.2,-1500.0,9.69815203812967,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
224.91331480189478,1200,10.781710627269163,0.0,594078,7264.666611487654,0.0,mpc,1.2,57000.0,18.16884806288708,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
229.50067906943747,750,10.194346359726481,0.0,386351,4587.364267542681,0.45,udr_1,0.3,-4500.0,6.087417264445408,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
231.58831446617305,300,12.106710962990915,0.0,179801,2087.6353967355662,0.45,udr_1,-0.15000000000000002,0.0,2.449604925692989,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
233.23937024181285,300,14.455655187351098,0.0,140051,1651.0557756398166,0.0,udr_1,0.3,0.0,5.6032623020611005,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
234.30156247453138,300,17.393462954632536,0.0,138313,1062.1922327185584,0.0,udr_1,0.3,0.0,0.874471503466945,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
235.34990930314137,300,20.34511612602255,0.0,143509,1048.3468286099865,0.0,udr_1,0.3,0.0,0.8175772895197385,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
236.44621159733842,300,23.24881383182552,0.0,150616,1096.302294197031,0.0,udr_real,0.3,0.0,1.1036954375724168,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
239.3348379709648,750,24.36018745819915,0.0,405596,2888.626373626369,0.45,udr_real,0.3,0.0,6.21603654624635,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
242.1084026518979,750,25.58662277726605,0.0,350713,2773.564680933102,0.0,udr_real,0.75,-1500.0,3.6022839651516754,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
247.013951138499,1200,24.68107429066493,0.0,601738,4905.548486601116,0.45,udr_real,0.75,9000.0,5.400048344210558,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
251.99109733732945,1200,23.70392809183452,0.0,616206,4977.146198830411,0.0,udr_real,1.2,-6000.0,5.317209605735595,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
256.7704626094842,1200,22.92456281967977,0.0,656471,4779.365272154753,0.0,bba,1.2,-21000.0,18.167441950273986,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
271.5912328042017,4300,12.103792624962212,0.0,2044075,14820.770194717557,3.1,bba,1.1999999999999997,19500.0,27.120201723459562,3,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
278.61803056784163,1850,9.076994861322342,0.0,897976,7026.797763639869,2.45,bba,-0.6000000000000001,0.0,11.86337028448494,2,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
283.9790001246006,1200,7.716025304563323,0.0,590335,5360.969556759019,0.65,bba,0.5499999999999999,21000.0,14.86249078693795,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
288.790615020426,750,6.904410408737915,0.0,425781,4811.614895825409,0.45,bba,0.3,22500.0,6.565552880000196,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
289.8812365563447,300,9.81378887281924,0.0,111155,1090.6215359186754,0.45,mpc,-0.15000000000000002,0.0,1.0203404339063908,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
292.98252310605227,750,10.712502323111638,0.0,400396,3101.286549707602,0.45,mpc,0.3,0.0,5.035295712692951,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
296.12907741573053,750,11.56594801343339,0.0,400508,3146.554309678248,0.0,mpc,0.75,4500.0,5.683569448039572,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
298.9715065655281,750,12.723518863635817,0.0,358218,2842.429149797571,0.0,mpc,0.75,0.0,3.622981487644995,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
303.038321154448,750,12.656704274715972,0.0,400322,4066.8145889198463,0.0,mpc,0.75,37500.0,4.172699076693808,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
306.43326866307973,750,13.26175676608425,0.0,369834,3394.9475086317225,0.0,mpc,0.75,-37500.0,8.277294507575485,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
309.6859079536137,750,14.009117475550223,0.0,412837,3252.6392905340276,0.0,mpc,0.75,0.0,12.055401553897315,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
314.92527625981296,1200,12.769749169351009,0.0,690253,5239.368306199214,0.45,mpc,0.75,-4500.0,113.48749919350686,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
321.0776277212602,1200,10.617397707903702,0.0,598727,6152.351461447307,0.0,mpc,1.2,72000.0,4.610742953396214,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
327.35811293187135,1200,8.336912497292621,0.0,487812,6280.485210611082,0.0,mpc,1.2,-39000.0,9.243934189856432,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
330.72407888504983,750,8.970946544114089,0.0,361565,3365.965953178532,0.45,udr_real,0.3,-1500.0,5.797902018938442,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
333.35188636117107,750,10.343139067992869,0.0,378327,2627.8074761212215,0.0,udr_real,0.75,-3000.0,2.6928272474215116,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
337.90918923373704,750,9.785836195426887,0.0,390680,4557.302872565981,0.0,udr_real,0.75,114000.0,5.48004346128308,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
342.34176297578455,750,9.353262453379418,0.0,345516,4432.57374204747,0.0,udr_real,0.75,-94500.0,56.46120003033091,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
