time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12408.690557424148,300,4.0,0.6344241461671144,181801,634.4241461671144,0.0,bba,-2.428023828518592,-11360.0,0.0,0,158.6060365417786,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12409.245017458255,300,7.445539965893039,0.0,155580,554.4600341069612,0.0,genet,0.3,-11360.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12409.751528301489,300,10.939029122660635,0.0,139857,506.51084323240315,0.0,genet,0.3,-11360.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12410.30553699169,300,14.385020432460653,0.0,155432,554.008690199982,0.0,genet,0.3,-11360.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12410.883973146043,300,17.80658427810592,0.0,163442,578.4361543547368,0.0,genet,0.3,-11360.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12411.935472608091,750,20.75508481605906,0.0,318564,1051.499462046857,0.45,genet,0.3,-11360.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12413.733293679743,1200,22.957263744409026,0.0,561791,1797.8210716500346,0.45,udr_3,0.75,0.0,0.3278134859208289,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12416.064960531527,1200,24.625596892624756,0.0,709534,2331.6668517842695,0.0,udr_3,1.2,-13468.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12418.851103983414,1850,25.83945344073865,0.0,852833,2786.143451886102,0.65,udr_3,1.2000000000000002,0.0,0.5342450956297383,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12423.451811277368,2850,25.238746146785573,0.0,1429765,4600.707293953082,1.0,udr_3,1.85,1216.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12427.990971151143,2850,24.699586273008947,0.0,1354548,4539.159873776624,0.0,udr_3,2.85,0.0,0.42778057767660327,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
12433.078379288801,2850,23.61217813535065,0.0,1519951,5087.408137658298,0.0,mpc,2.85,0.0,1.0078998732543105,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
12441.510263261467,4300,19.18029416268494,0.0,2209463,8431.883972665704,1.45,mpc,2.8499999999999996,30326.0,2.112853102622835,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
12449.505755687536,4300,15.184801736615638,0.0,2275376,7995.492426069303,0.0,mpc,4.3,-92968.0,2.039461355469852,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
12455.704446609387,4300,12.98611081476565,0.0,2005399,6198.690921849988,0.0,mpc,4.3,0.0,1.3149745532849586,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
