time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
12963.120871951727,300,4.0,2.566835778776793,181801,2566.835778776793,0.0,mpc,-10.73739384874021,3929.0,0.0,2,641.7089446941983,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
12965.32903357054,300,5.791838381185507,0.0,155580,2208.161618814492,0.0,mpc,0.3,3929.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
12967.322618606831,300,7.798253344894665,0.0,139857,1993.5850362908423,0.0,mpc,0.3,0.0,0.11090645106093303,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
12969.52944670036,300,9.591425251366337,0.0,155432,2206.8280935283296,0.0,mpc,0.3,-25.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
12971.85676816741,300,11.264103784316958,0.0,163442,2327.3214670493776,0.0,mpc,0.3,0.0,0.3281673229018556,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
12976.348395624746,750,10.7724763269818,0.0,318564,4491.627457335158,0.45,mpc,0.3,0.0,0.8744307130238073,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
12981.308196801454,750,9.812675150273066,0.0,352642,4959.801176708735,0.0,mpc,0.75,0.0,0.9749890052497021,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
12987.620930571391,750,7.49994138033633,0.0,437162,6312.733769936735,0.0,bba,0.75,0.0,1.3450034528502859,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
12993.023003533248,750,6.097868418478508,0.0,374758,5402.0729618578225,0.0,bba,0.75,0.0,1.099067895512538,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
12995.00843010539,300,8.1124418463355,0.0,139105,1985.4265721430074,0.45,bba,-0.15000000000000002,4059.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
12999.970144109844,750,7.150727841881432,0.0,353220,4961.714004454068,0.45,bba,0.3,0.0,0.9191975976049287,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13005.694954434342,750,5.425917517382957,0.0,405134,5724.810324498475,0.0,bba,0.75,0.0,1.7872356250986152,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13008.013988255227,300,7.106883696498555,0.0,160746,2319.0338208844023,0.45,udr_2,-0.15000000000000002,0.0,0.22879071940673887,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13010.595630035474,300,8.525241916252233,0.0,179801,2581.6417802463225,0.0,udr_2,0.3,232.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13012.621771486796,300,10.49910046492903,0.0,140051,2026.1414513232041,0.0,udr_2,0.3,0.0,0.26097218338634515,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13014.62077175804,300,12.500100193685869,0.0,138313,1999.0002712431608,0.0,udr_2,0.3,213.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13016.69186305044,300,14.429008901285048,0.0,143509,2071.0912924008207,0.0,udr_2,0.3,213.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13019.559437318398,300,15.561434633327615,0.0,150616,2867.574267957433,0.0,udr_2,0.3,0.0,0.0912565624899398,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13022.617223648147,300,16.50364830357749,0.0,165384,3057.78632975013,0.0,udr_2,0.3,0.0,0.5462645873038364,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13024.730065176233,300,18.390806775494084,0.0,140881,2112.8415280834024,0.0,udr_2,0.3,17720.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13027.085177906652,300,20.035694045073104,0.0,157671,2355.112730420981,0.0,udr_2,0.3,17720.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13029.370742238874,300,21.750129712852935,0.0,157812,2285.5643322201695,0.0,udr_2,0.3,0.0,0.050575399409781466,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13031.736568476366,300,23.384303475359985,0.0,163927,2365.8262374929495,0.0,udr_2,0.3,2539.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13036.672814684374,750,22.448057267350997,0.0,343800,4936.246208008991,0.45,udr_2,0.3,0.0,0.8205817067552413,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13041.840419742839,750,21.28045220888566,0.0,359903,5167.605058465335,0.0,udr_2,0.75,0.0,1.1227621096840033,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13047.121754471518,750,19.999117480207197,0.0,379700,5281.334728678464,0.0,udr_2,0.75,0.0,1.3930156554807605,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13053.072866522278,750,18.048005429446874,0.0,425781,5951.112050760324,0.0,udr_2,0.75,805.0,1.1764613147626484,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13057.101119943747,750,18.0197520079784,0.0,277716,4028.2534214684756,0.0,bba,0.75,-2372.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13088.444524843515,4300,4.0,13.323652891790204,2134614,31343.404899768604,3.55,bba,-56.54170743469787,-1008.0,6.7235869560966055,4,3330.913222947551,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13090.662569759546,300,5.781955083970079,0.0,149029,2218.0449160299218,4.0,bba,-3.7,-1677.0,0.0,5,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13093.00101052427,300,7.4435143192441116,0.0,157421,2338.4407647259673,0.0,bba,0.3,-1677.0,0.0,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13098.608199398577,750,5.83632544493791,0.0,400322,5607.188874306202,0.45,bba,0.3,-3080.0,1.1635829796540063,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
13100.727046044025,300,7.717478799489006,0.0,143881,2118.8466454489035,0.45,bba,-0.15000000000000002,-2168.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
13106.60790946057,750,5.836615382943593,0.0,412837,5880.863416545413,0.45,bba,0.3,0.0,1.4806737750474361,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
13109.186813881728,300,7.257710961784573,0.0,179328,2578.90442115902,0.45,bba,-0.15000000000000002,0.0,0.39981709540379684,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
13114.3405260031,750,6.10399884041393,0.0,365161,5153.712121370643,0.45,bba,0.3,0.0,1.0180070693151362,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
13116.260324703038,300,8.184200140476836,0.0,131610,1919.7986999370937,0.45,bba,-0.15000000000000002,-559.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
13121.399285958893,750,7.045238884623234,0.0,361565,5138.961255853603,0.45,genet,0.3,0.0,1.0268646771172356,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
13123.49913665511,300,8.945388188406653,0.0,144254,2099.8506962165784,0.45,genet,-0.15000000000000002,-123.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
13125.571881464399,300,10.872643379116823,0.0,149991,2072.74480928983,0.0,genet,0.3,0.0,0.054962606742442396,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
13127.608120970475,300,12.836403873041917,0.0,147968,2036.2395060749084,0.0,genet,0.3,4443.0,0.0,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
13129.817396954704,300,14.627127888812982,0.0,161857,2209.275984228934,0.0,genet,0.3,0.0,0.29924900318651465,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
13131.7949380963,300,16.64958674721742,0.0,145210,1977.541141595563,0.0,udr_real,0.3,933.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
13134.126502866815,300,18.3180219767019,0.0,172312,2331.5647705155193,0.0,udr_real,0.3,0.0,0.4444837337271771,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
13139.404765301406,750,17.03975954211123,0.0,398987,5278.26243459067,0.45,udr_real,0.3,0.0,1.0417458679349259,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
13144.573931638797,750,15.870593204719599,0.0,393804,5169.166337391633,0.0,udr_real,0.75,0.0,1.0191339779479562,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
13151.670189719602,1200,12.774335123914282,0.0,538612,7096.258080805315,0.45,udr_real,0.75,0.0,1.7626229875235837,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
13155.911960828496,750,12.532564015020391,0.0,314107,4241.771108893893,0.45,mpc,0.3,-240299.0,2.643846453347237,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
