time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9696.387780710862,300,4.0,0.6820444894521922,181801,682.0444894521922,0.0,udr_3,-2.6327913046444267,-201780.00000000006,0.0,0,170.51112236304806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
9696.982992847588,300,7.404787863273733,0.0,155580,595.212136726267,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
9697.526137363631,300,10.861643347229732,0.0,139857,543.144516044,0.0,udr_2,0.3,-201780.00000000006,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
9698.87232798285,750,13.515452728011505,0.0,382355,1346.1906192182275,0.45,udr_2,0.3,-201780.00000000006,0.0,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
9700.315235954333,750,16.072544756529314,0.0,411561,1442.9079714821903,0.0,udr_2,0.75,-201780.00000000006,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
9700.813449256397,300,19.574331454465916,0.0,126289,498.21330206339854,0.45,udr_2,-0.15000000000000002,-201780.00000000006,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
9702.174674232618,750,22.213106478243965,0.0,352642,1361.2249762219517,0.45,genet,0.3,0.0,0.09100007920526543,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
9703.908785787395,750,24.478994923467187,0.0,437162,1734.1115547767758,0.0,genet,0.75,-39668.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
9704.559034693797,300,27.828746017065424,0.0,150710,650.2489064017639,0.45,genet,-0.15000000000000002,-39668.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
9705.165373185768,300,31.22240752509397,0.0,139105,606.3384919714509,0.0,genet,0.3,-39668.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
9706.581869229289,750,33.80591148157177,0.0,353220,1416.4960435222017,0.45,genet,0.3,-39668.0,0.0,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
9707.631657378912,750,36.756123331949205,0.0,405134,1049.788149622562,0.0,udr_1,0.75,0.0,0.0009585811955003092,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9709.203835765222,1200,39.18394494563978,0.0,624282,1572.1783863094245,0.45,udr_1,0.75,162191.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9711.76120057344,1850,40.626580137421776,0.0,1036454,2557.3648082179975,0.65,udr_1,1.2000000000000002,162191.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9713.490947080974,1850,42.89683362988814,0.0,821631,1729.746507533639,0.0,udr_1,1.85,0.0,0.018898867635895423,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9715.412580051267,1850,44.97520065959691,0.0,923170,1921.6329702912326,0.0,udr_1,1.85,87272.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9717.418436880858,1850,46.9693438300042,0.0,966699,2005.8568295927105,0.0,udr_2,1.85,0.0,0.3385097569286,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9719.252358810685,1850,49.13542190017799,0.0,885714,1833.9219298262117,0.0,udr_2,1.85,3908.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9721.28825283682,1850,51.09952787404225,0.0,987708,2035.8940261357368,0.0,udr_2,1.85,3908.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9723.18951121353,1850,53.19826949733401,0.0,923755,1901.2583767082392,0.0,udr_2,1.85,0.0,0.2277531920132999,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9725.01927029402,1850,55.36851041684437,0.0,891604,1829.759080489636,0.0,udr_2,1.85,4808.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9726.973896379384,1850,57.41388433148003,0.0,955231,1954.6260853643496,0.0,genet,1.85,4808.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9728.959208583976,1850,59.42857212689018,0.0,968026,1985.3122045898435,0.0,genet,1.85,0.0,0.13713538323077318,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9730.897380112398,1850,59.62622254395915,0.0,874175,1802.3495829310314,0.0,genet,1.85,0.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9734.687093652183,2850,59.83650900417425,0.0,1383735,2789.713539784901,1.0,genet,1.85,3273.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9738.752757090308,2850,59.77084556604908,0.0,1480464,3065.6634381251724,0.0,genet,2.85,0.0,0.5323053954462028,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9742.527527535342,2850,59.99607512101463,0.0,1547572,3274.7704450344504,0.0,udr_3,2.85,0.0,0.6242895663880347,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9745.892426713304,2850,59.53661021625242,0.0,1141971,2459.464904762207,0.0,udr_3,2.85,0.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9750.947523606455,2850,58.48151332310251,0.0,1498470,5055.096893149912,0.0,udr_3,2.85,0.0,0.9939547772162634,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9758.507473957956,2850,54.92156297160105,0.0,1561263,7559.950351501461,0.0,udr_3,2.85,0.0,2.512608963243366,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9772.819010521438,2850,44.610026408119666,0.0,1341201,14311.536563481386,0.0,udr_3,2.85,912.0,4.806856086945523,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9788.86878611103,2850,32.56025081852713,0.0,1497683,16049.775589592537,0.0,bba,2.85,2039.0,8.444135492521191,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9812.59290076326,4300,12.836136166297761,0.0,2191074,23724.114652229367,1.45,bba,2.8499999999999996,3546.0,7.572014220630128,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9823.787343891487,1850,5.641693038072348,0.0,1035329,11194.443128225414,2.45,bba,-0.6000000000000001,-432.0,4.653402711015,2,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9825.8040244911,300,7.625012438458284,0.0,179328,2016.6805996140638,1.55,bba,-1.25,0.0,0.35413449272245967,3,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9829.705925001177,750,7.723111928381027,0.0,365161,3901.9005100772574,0.45,bba,0.3,3579.0,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
9833.251567697624,750,8.177469231934783,0.0,321064,3545.642696446243,0.0,udr_1,0.75,0.0,0.37511532037326895,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
