time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2.606529806772952,300,4.0,2.606529806772952,181801,2606.5298067729523,0.0,udr_2,-10.908078169123693,29160.0,0.0,0,651.6324516932381,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
4.848660418473306,300,5.757869388299647,0.0,155580,2242.1306117003537,0.0,udr_2,0.3,29160.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6.552008292905793,300,8.05452151386716,0.0,139857,1703.3478744324868,0.0,udr_2,0.3,0.0,0.08441981605539307,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
8.36824607946847,300,10.238283727304482,0.0,155432,1816.2377865626777,0.0,udr_2,0.3,18490.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10.273958778985797,300,12.332571027787155,0.0,163442,1905.7126995173269,0.0,udr_2,0.3,18490.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11.831324675477278,300,14.775205131295676,0.0,126289,1557.3658964914785,0.0,bba,0.3,0.0,0.03454437838497066,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
28.967450600586837,2850,4.0,2.3609207938138823,1388403,17136.125925109558,2.55,bba,-9.851959413399694,-776.0,8.050384446910337,4,590.2301984534706,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
30.998648260668073,300,5.968802339918763,0.0,173849,2031.197660081238,2.55,bba,-2.25,0.0,0.3431218939770344,4,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
32.62731287012119,300,8.34013773046565,0.0,150710,1628.6646094531122,0.0,bba,0.3,10598.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
36.65711562588812,750,8.31033497469872,0.0,362795,4029.8027557669297,0.45,bba,0.3,0.0,0.7465057796940819,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
41.497017341512695,750,7.470433259074143,0.0,353220,4839.901715624575,0.0,bba,0.75,0.0,0.9452203435232651,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
46.18529841492747,750,6.782152185659362,0.0,405134,4688.2810734147815,0.0,bba,0.75,0.0,0.917959495560964,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
48.18646010427716,300,8.780990496309673,0.0,160746,2001.1616893496873,0.45,bba,-0.15000000000000002,-4696.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
53.25483057181671,750,7.7126200287701225,0.0,434409,5068.370467539552,0.45,bba,0.3,0.0,0.9959410664004485,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
57.22428959368121,750,7.743161006905619,0.0,337059,3969.459021864503,0.0,bba,0.75,0.0,0.7206685435713666,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
63.70632742736539,750,5.261123173221441,0.0,366214,6482.037833684178,0.0,genet,0.75,0.0,1.5447615398290298,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
66.99619116572478,300,5.971259434862046,0.0,143509,3289.8637383593955,0.45,genet,-0.15000000000000002,0.0,0.589776653922117,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
68.62957640714173,300,8.33787419344511,0.0,150616,1633.385241416937,0.0,genet,0.3,68597.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
70.41527211521058,300,10.552178485376254,0.0,165384,1785.6957080688555,0.0,genet,0.3,68597.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
71.94777112047768,300,13.01967948010915,0.0,140881,1532.4990052671035,0.0,genet,0.3,0.0,0.23746206676376302,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
73.65165912678081,300,15.31579147380603,0.0,157671,1703.8880063031215,0.0,genet,0.3,142.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
75.35699932282643,300,17.610451277760415,0.0,157812,1705.3401960456154,0.0,genet,0.3,142.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
77.12208180301012,300,19.84536879757672,0.0,163927,1765.0824801836939,0.0,genet,0.3,0.0,0.2973770672981844,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
78.60372380970807,300,22.36372679087877,0.0,137654,1481.6420066979535,0.0,genet,0.3,1173.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
80.1780252542789,300,24.78942534630795,0.0,146754,1574.3014445708188,0.0,genet,0.3,1173.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
81.82547674299023,300,27.141973857596618,0.0,153938,1647.4514887113314,0.0,mpc,0.3,1173.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
87.59264605242244,750,25.37480454816441,0.0,425781,5767.169309432213,0.45,mpc,0.3,27712.0,0.8569949782580135,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
90.57692032895784,750,26.390530271629007,0.0,277716,2984.274276535402,0.0,mpc,0.75,24990.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
94.7765678154778,750,26.190882785109054,0.0,400396,4199.647486519954,0.0,mpc,0.75,0.0,0.6538722287005215,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
100.71672653116958,750,24.250724069417267,0.0,400508,5940.1587156917885,0.0,mpc,0.75,0.0,1.5110035485139925,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
