time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6415.314135095743,300,4.0,1.5156084206104223,181801,1515.6084206104224,0.0,udr_3,-6.217116208624816,5541.999999999985,0.0,1,378.9021051526056,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6416.622686963327,300,6.69144813241638,0.0,155580,1308.551867583619,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6417.807080706383,300,9.507054389360446,0.0,139857,1184.393743055934,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6419.11446387827,300,12.199671217472947,0.0,155432,1307.3831718874987,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6420.450114902203,300,14.864020193540428,0.0,163442,1335.6510239325205,0.0,udr_3,0.3,0.0,0.0010838715457637618,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6422.977282826392,750,16.336852269351287,0.0,318564,2527.1679241891397,0.45,udr_2,0.3,3726.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6425.710763726622,750,17.60337136912114,0.0,352642,2733.4809002301454,0.0,udr_2,0.75,0.0,0.3567237967785427,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6429.016657538116,750,18.297477557627268,0.0,437162,3305.8938114938733,0.0,udr_2,0.75,5621.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6432.031742140234,750,19.28239295550914,0.0,374758,3015.084602118127,0.0,udr_2,0.75,0.0,0.1696444268075691,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6434.9620143478605,750,20.35212074788316,0.0,362795,2930.272207625977,0.0,udr_2,0.75,0.0,0.5363480908421218,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6437.686677346501,750,21.62745774924323,0.0,353220,2724.662998639933,0.0,udr_2,0.75,7571.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6440.820637603759,750,22.493497491985377,0.0,405134,3133.9602572578497,0.0,udr_2,0.75,0.0,0.5058165155315816,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
6443.850582208928,750,23.46355288681575,0.0,386351,3029.944605169624,0.0,udr_2,0.75,-2727.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
6449.482795900933,1200,21.831339194812088,0.0,687371,5632.213692003665,0.45,udr_2,0.75,0.0,2.267327727805106,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
6453.662936875686,1200,21.65119822005814,0.0,526950,4180.140974753946,0.0,udr_2,1.2,0.0,0.3262459584385937,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
6458.18359166774,1200,21.130543428004223,0.0,587876,4520.654792053914,0.0,udr_3,1.2,0.0,0.7048209011055203,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
6460.93480732775,750,22.379327767993438,0.0,360831,2751.215660010788,0.45,udr_3,0.3,0.0,0.4486413162294588,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
6465.2167273718005,1200,22.0974077239432,0.0,581493,4281.920044050237,0.45,udr_3,0.75,4906.0,0.0,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
6468.270212507485,750,23.043922588259562,0.0,405596,3053.4851356836352,0.45,udr_3,0.3,0.0,0.010642558488841158,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
6470.9493416149635,750,24.364793480780314,0.0,350713,2679.1291074792507,0.0,udr_3,0.75,0.0,0.4603796290664758,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
6475.662872612828,1200,23.651262482915584,0.0,601738,4713.530997864729,0.45,udr_2,0.75,0.0,0.9239004717959654,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
6480.2049744436345,1200,23.10916065211029,0.0,616206,4542.101830805292,0.0,udr_2,1.2,9024.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
6483.030954805534,750,24.28318029021116,0.0,401853,2825.980361899132,0.45,udr_2,0.3,0.0,0.1355867639245341,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
6485.4408442442145,750,25.873290851529507,0.0,343800,2409.889438681654,0.0,udr_2,0.75,9961.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
6486.5609376839975,300,28.753197411746893,0.0,146754,1120.0934397826136,0.45,udr_2,-0.15000000000000002,0.0,0.06552840105537157,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
6487.750458722034,300,31.56367637371067,0.0,153938,1189.5210380362216,0.0,genet,0.3,-9282.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
6489.141525426419,300,34.172609669324316,0.0,181901,1391.0667043863552,0.0,genet,0.3,-9282.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
6490.022684405898,300,37.29145068984611,0.0,111155,881.158979478207,0.0,genet,0.3,-9282.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
6493.032689162071,750,38.281445933673425,0.0,400396,3010.004756172691,0.45,genet,0.3,0.0,0.3291949964751493,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6496.067485371892,750,39.24664972385241,0.0,400508,3034.796209821015,0.0,genet,0.75,-3366.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
