time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2970.291068575948,300,4.0,2.6815072345972797,181801,2681.50723459728,0.0,udr_3,-11.230481108768302,-19.0,0.0,1,670.37680864932,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2972.597362686314,300,5.693705889634024,0.0,155580,2306.2941103659764,0.0,udr_3,0.3,-19.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2975.3071997842835,300,6.9838687916644915,0.0,139857,2709.837097969533,0.0,udr_3,0.3,0.0,0.0677317726733489,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2978.2592200001254,300,8.031848575822709,0.0,155432,2952.020215841783,0.0,udr_3,0.3,0.0,0.5443631142386981,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2980.661411619793,300,9.62965695615508,0.0,163442,2402.191619667631,0.0,udr_3,0.3,19339.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2982.535731668839,300,11.7553369071089,0.0,126289,1874.3200490461784,0.0,udr_3,0.3,19339.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2984.828117672636,300,13.462950903312567,0.0,153295,2292.3860037963327,0.0,udr_3,0.3,0.0,0.16574562596907666,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2987.4304319764237,300,14.860636599524648,0.0,173849,2602.3143037879186,0.0,mpc,0.3,-1535.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2992.962223135208,750,13.328845440739814,0.0,374758,5531.791158784836,0.45,mpc,0.3,0.0,2.2299051697592556,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2998.288282013361,750,12.002786562587312,0.0,362795,5326.058878152501,0.0,mpc,0.75,0.0,3.028860830863523,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3003.905591846121,750,10.385476729827037,0.0,353220,5617.309832760277,0.0,mpc,0.75,5886.0,1.029062946601603,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
3010.2389263199575,750,8.052142255990494,0.0,405134,6333.334473836542,0.0,mpc,0.75,0.0,1.3763049585998302,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
3016.2280753228724,750,6.062993253075669,0.0,386351,5989.149002914824,0.0,udr_2,0.75,0.0,1.3754508578521998,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
3019.06789509969,300,7.223173476258636,0.0,179801,2839.8197768170326,0.45,udr_2,-0.15000000000000002,0.0,0.5194464581864663,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
3021.3058075557865,300,8.985261020161943,0.0,140051,2237.9124560966948,0.0,udr_2,0.3,-298.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
3023.516940825382,300,10.774127750566565,0.0,138313,2211.133269595377,0.0,udr_2,0.3,-298.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
3025.812180049431,300,12.478888526517355,0.0,143509,2295.23922404921,0.0,udr_2,0.3,0.0,0.11801568499910706,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
3028.217985173534,300,14.073083402414245,0.0,150616,2405.805124103112,0.0,bba,0.3,-150.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
