time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2592.161102417429,300,4.0,2.013024986709197,181801,2013.0249867091973,0.0,udr_3,-8.356007442849547,0.0,14.930941419273363,1,503.2562466772993,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2593.1265039658074,300,7.03459845162148,0.0,155580,965.4015483785212,0.0,udr_3,0.3,0.0,0.3688590363308784,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2593.973263834229,300,10.187838583200428,0.0,139857,846.7598684210527,0.0,udr_3,0.3,0.0,0.4377230313763727,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2594.9020227591573,300,13.259079658271826,0.0,155432,928.7589249286008,0.0,udr_3,0.3,0.0,0.7328154281389317,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2595.8736640535267,300,16.287438363902183,0.0,163442,971.6412943696448,0.0,udr_3,0.3,0.0,0.8393289497291079,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2596.6458987281494,300,19.51520368927958,0.0,126289,772.2346746226032,0.0,udr_3,0.3,0.0,0.6866503778060433,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2597.5598168568044,300,22.601285560624607,0.0,153295,913.9181286549708,0.0,udr_3,0.3,1500.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2599.3467696157277,300,24.81433280170124,0.0,173849,1786.95275892337,0.0,udr_3,0.3,94500.0,1.4953020510276762,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2601.0140636082847,300,27.14703880914409,0.0,150710,1667.2939925571504,0.0,udr_3,0.3,-1500.0,1.7054282868525341,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2602.5637883498084,300,29.597314067620445,0.0,139105,1549.7247415236427,0.0,udr_3,0.3,0.0,2.222321332705443,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2603.6183932201934,300,32.5427091972355,0.0,141840,1054.6048703849428,0.0,udr_3,0.3,0.0,0.938012915893383,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2604.5676602460253,300,35.593442171403204,0.0,156148,949.2670258322977,0.0,udr_3,0.3,0.0,0.7580887916402665,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2605.538642732864,300,38.62245968456494,0.0,160746,970.9824868382678,0.0,udr_3,0.3,0.0,0.8321347573178867,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2606.6200406721564,300,41.54106174527226,0.0,179801,1081.3979392926763,0.0,udr_3,0.3,0.0,1.0021571913540845,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
2608.568535445987,750,43.592566971442004,0.0,337059,1948.49477383025,0.45,udr_3,0.3,0.0,2.114109042026692,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
2610.601352284521,750,45.559750132908015,0.0,366214,2032.8168385339939,0.0,udr_3,0.75,-1500.0,2.1617530091303574,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
2612.599645745446,750,47.561456671982974,0.0,360831,1998.2934609250399,0.0,udr_3,0.75,0.0,2.0108558252768045,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
2615.8648670425446,1200,48.29623537488435,0.0,581493,3265.2212970986284,0.45,udr_3,0.75,9000.0,3.9063298842662237,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
2619.4720812386895,1200,48.68902117873965,0.0,639204,3607.2141961446987,0.0,udr_3,1.2,0.0,13.854026163962924,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
2622.736707921676,1200,49.42439449575311,0.0,586839,3264.626682986536,0.0,udr_3,1.2,-1500.0,193.82966507220203,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
2627.488968918699,1850,48.67213349872998,0.0,891604,4752.260997023134,0.65,udr_3,1.2000000000000002,-9000.0,12.263497327058957,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
2632.6662150825414,1850,47.49488733488732,0.0,955231,5177.246163842657,0.0,udr_3,1.85,6000.0,17.511633539581243,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
2637.819666124677,1850,46.34143629275202,0.0,968026,5153.451042135303,0.0,udr_3,1.85,-25500.0,28.29346427635251,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
2644.3366423682437,1850,43.824460049185525,0.0,874175,6516.976243566495,0.0,udr_3,1.85,-99000.0,10.939788164223586,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
2648.8608417740106,1850,43.30026064341854,0.0,897976,4524.19940576699,0.0,udr_3,1.85,-12000.0,13.141127996941192,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
2653.301696009541,1850,42.85940640788804,0.0,905935,4440.854235530498,0.0,udr_3,1.85,13500.0,4.562294481813451,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
2658.8098116223136,1850,41.3512907951151,0.0,1076599,5508.11561277294,0.0,udr_3,1.85,1500.0,9.901493505178685,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
2662.7224283079127,1850,41.43867410951621,0.0,758197,3912.616685598889,0.0,udr_3,1.85,0.0,5.244612280235759,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
2667.6746517612833,1850,40.486450656145934,0.0,972798,4952.223453370271,0.0,udr_3,1.85,-1500.0,5.898391011744446,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
2672.843560193571,1850,39.317542223858005,0.0,975811,5168.908432287929,0.0,udr_3,1.85,-1500.0,6.8572057568820535,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
2677.2098023724448,1850,38.95130004498425,0.0,873429,4366.242178873758,0.0,udr_3,1.85,0.0,8.856653448155578,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
2682.0579220422487,1850,38.103180375180365,0.0,954453,4848.119669803882,0.0,udr_3,1.85,3000.0,6.677406752808552,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
2686.6028944733266,1850,37.55820794410267,0.0,885062,4544.972431077695,0.0,udr_3,1.85,1500.0,19.556788653102732,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
2694.5892503630503,2850,33.57185205437836,0.0,1587293,7986.355889724311,1.0,udr_3,1.85,1500.0,25.94863912559414,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
2702.1743604043404,2850,29.986742013088083,0.0,1492672,7585.110041290277,0.0,udr_3,2.85,1500.0,9.379913132074623,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
2709.3101923732484,2850,26.850910044180456,0.0,1439896,7135.831968907629,0.0,udr_3,2.85,-10500.0,9.716257223503298,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
2715.0007915690067,2850,25.160310848422295,0.0,1139291,5690.599195758162,0.0,udr_3,2.85,12000.0,43.58920805086332,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
2722.6231502190735,2850,21.537952198355327,0.0,1499009,7622.358650066967,0.0,udr_3,2.85,-9000.0,12.893265361965854,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
2730.179003020556,2850,17.98209939687253,0.0,1427478,7555.852801482796,0.0,udr_3,2.85,-4500.0,69.24282832491281,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
2737.2469479647184,2850,14.914154452709957,0.0,1402287,7067.944944162575,0.0,udr_3,2.85,10500.0,58.71038884147939,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
2744.643347606158,2850,11.517754811270533,0.0,1339500,7396.399641439422,0.0,udr_3,2.85,94500.0,8.593359168162262,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
2753.92189196706,2850,6.2392104503683345,0.0,1527299,9278.544360902199,0.0,udr_3,2.85,-108000.0,23.06106854563123,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
2758.424016213847,1850,5.737086203581155,0.0,886255,4502.12424678718,1.0,udr_3,0.8500000000000001,-1500.0,21.94590072287503,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
