time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11686.862700487969,300,4.0,1.7606551005937727,181801,1760.6551005937727,0.0,udr_3,-7.270816932553222,-3439.0,0.0,3,440.16377514844316,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11688.380956166158,300,6.481744321811326,0.0,155580,1518.2556781886744,0.0,udr_3,0.3,-3439.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11689.753860937879,300,9.10883955008981,0.0,139857,1372.9047717215158,0.0,udr_3,0.3,-3439.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11691.61910250434,300,11.243597983628195,0.0,155432,1865.2415664616142,0.0,udr_3,0.3,0.0,0.15466560176857766,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11693.830208791052,300,13.032491696915502,0.0,163442,2211.106286712694,0.0,udr_3,0.3,-33136.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11698.743943473077,750,12.11875701489223,0.0,318564,4913.734682023272,0.45,udr_3,0.3,0.0,0.9095451037380577,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11702.981863091263,750,11.880837396704145,0.0,352642,4237.919618188086,0.0,udr_3,0.75,0.0,0.6858122736524447,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11704.72845945723,300,14.134241030739142,0.0,173849,1746.5963659650017,0.45,udr_3,-0.15000000000000002,46436.00000000001,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11706.217121494796,300,16.645578993172467,0.0,150710,1488.662037566673,0.0,udr_3,0.3,0.0,0.2201091600621066,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11707.5189597287,300,19.34374075926693,0.0,139105,1301.838233905539,0.0,udr_3,0.3,10037.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11708.844821021228,300,22.017879466738542,0.0,141840,1325.8612925283896,0.0,udr_3,0.3,10037.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11712.506411281885,750,22.356289206081847,0.0,405134,3661.5902606566938,0.45,udr_3,0.3,0.0,0.601081073793847,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11716.035030030416,750,22.82767045755187,0.0,386351,3528.6187485299783,0.0,udr_3,0.75,-1914.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11720.072118393115,750,22.79058209485355,0.0,434409,4037.0883626983186,0.0,udr_3,0.75,0.0,0.09306274006295787,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
