time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14072.937630440843,300,4.0,1.6949322673773037,181801,1694.9322673773038,0.0,udr_3,-6.988208749722406,0.0,2.596945719624407,3,423.73306684432595,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14074.412300660697,300,6.525329780146569,0.0,155580,1474.670219853431,0.0,udr_3,0.3,1500.0,1.3857158232729894,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14075.737875861276,300,9.199754579568038,0.0,139857,1325.5752005785316,0.0,udr_3,0.3,0.0,1.3297097798482946,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14079.232225838785,750,9.705404602060165,0.0,382355,3494.3499775078726,0.45,udr_3,0.3,-1500.0,8.383344223020027,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14080.653027367238,300,12.284603073606355,0.0,163442,1420.8015284538096,0.45,udr_3,-0.15000000000000002,-15000.0,1.4739016789289778,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14081.72887042227,300,15.208760018573471,0.0,126289,1075.8430550328835,0.0,udr_3,0.3,0.0,0.9958172379850352,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14083.028749819436,300,17.908880621408446,0.0,153295,1299.8793971650273,0.0,udr_3,0.3,0.0,1.2841008654127313,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14084.47952845141,300,20.458101989435253,0.0,173849,1450.7786319731915,0.0,udr_3,0.3,0.0,1.9196589220055997,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14085.266521209318,300,23.67110923152677,0.0,150710,786.992757908484,0.0,udr_3,0.3,0.0,0.5791195957633306,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14085.770945313056,300,27.166685127789165,0.0,139105,504.4241037376049,0.0,udr_3,0.3,211500.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14086.928656983535,750,30.008973457308617,0.0,353220,1157.7116704805492,0.45,udr_3,0.3,0.0,1.400490589178587,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14088.816904123123,1200,32.12072631772052,0.0,594078,1888.2471395881007,0.45,udr_3,0.75,-1500.0,3.1062921135045656,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14091.747631268916,1850,33.18999917192677,0.0,946851,2930.7271457937413,0.65,udr_3,1.2000000000000002,-9000.0,4.507625095773041,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14094.905326778877,1850,34.03230366196543,0.0,1036454,3157.695509961344,0.0,udr_3,1.85,0.0,5.551952358042867,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14097.359610454168,1850,35.578019986675514,0.0,821631,2454.2836752899198,0.0,udr_3,1.85,-12000.0,17.948136165826234,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14100.090247785201,1850,36.84738265564302,0.0,923170,2730.6373310325,0.0,udr_3,1.85,0.0,4.80750195411455,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14102.6449308013,1850,38.292699639544345,0.0,966699,2554.683016098674,0.0,udr_3,1.85,-55500.0,2.852081617641519,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14104.941344790008,1850,39.996285650835915,0.0,885714,2296.413988708426,0.0,udr_3,1.85,1500.0,2.6360015303212863,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14107.685818622811,1850,41.25181181803257,0.0,987708,2744.473832803351,0.0,udr_3,1.85,42000.0,21.349674516414172,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14110.33591967343,1850,42.60171076741222,0.0,923755,2650.101050620347,0.0,udr_3,1.85,0.0,4.090400404402226,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14113.755002798665,1850,43.18262764217792,0.0,891604,3419.0831252343073,0.0,udr_3,1.85,112500.0,11.384744156191449,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14117.462079961268,1850,43.475550479574444,0.0,955231,3707.077162603479,0.0,udr_3,1.85,-19500.0,6.132650681621456,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14122.790412386536,2850,42.147218054308375,0.0,1505760,5328.332425266065,1.0,udr_3,1.85,-25500.0,16.476170592806284,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14129.47364439147,4300,39.463986049373254,0.0,2044075,6683.232004935119,1.45,udr_3,2.8499999999999996,-27000.0,9.790806238058899,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14138.915149203955,4300,34.02248123688844,0.0,2186790,9441.50481248482,0.0,udr_3,4.3,-127500.0,34.93569880476064,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14145.567607264375,4300,31.370023176468187,0.0,2105231,6652.458060420247,0.0,udr_3,4.3,-21000.0,9.151312985181026,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14153.747847340801,4300,27.1897831000427,0.0,2395588,8180.240076425489,0.0,udr_3,4.3,34500.0,11.196998263740294,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14160.268551443005,4300,24.669078997839797,0.0,1972048,6520.704102202901,0.0,udr_3,4.3,-28500.0,28.705722502465374,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14167.332758935127,4300,21.604871505717032,0.0,2134614,7064.207492122768,0.0,udr_3,4.3,21000.0,26.491430961142456,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14174.511625330068,4300,18.426005110776096,0.0,2164140,7178.866394940933,0.0,udr_3,4.3,-18000.0,49.50282343355402,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14191.556026828439,4300,5.381603612406514,0.0,2113193,17044.40149836958,0.0,udr_3,4.3,211500.0,39.27381390021855,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14202.480804397934,2850,4.0,5.543173957088,1497683,10924.777569494514,1.45,udr_3,-22.4356480154784,-216000.0,37.382947190283595,1,1385.793489272,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14205.421093450761,1850,5.059710947172515,0.0,885062,2940.289052827485,1.0,udr_3,0.8500000000000001,0.0,5.02015566889839,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14207.725102763141,1200,6.755701634792037,0.0,670129,2304.0093123804772,0.65,udr_3,0.5499999999999999,-1500.0,6.17160094626159,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14209.134322019814,750,9.34648237811955,0.0,401088,1409.2192566724868,0.45,udr_3,0.3,-1500.0,1.3676435051954015,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14210.54482866309,750,11.935975734842527,0.0,365161,1410.5066432770238,0.0,udr_3,0.75,0.0,1.571939923013491,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14212.097430428943,750,14.383373968989988,0.0,321064,1552.6017658525402,0.0,udr_3,0.75,0.0,5.489521153761831,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14214.823989309805,1200,15.656815088127699,0.0,575591,2726.5588808622865,0.45,udr_3,0.75,1500.0,4.5753024697529225,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
14218.171991208033,1850,16.308813189898657,0.0,908665,3348.0018982290417,0.65,udr_3,1.2000000000000002,-73500.0,16.251277096440873,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
14223.660187730695,2850,14.820616667238873,0.0,1402287,5488.196522659784,1.0,udr_3,1.85,51000.0,5.994433695743599,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
14226.963263567997,1850,15.517540829936294,0.0,858450,3303.0758373025797,1.0,udr_3,0.8500000000000001,-63000.0,5.420670107134794,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
14229.176636811531,1200,17.304167586400915,0.0,641452,2213.373243535379,0.65,udr_3,0.5499999999999999,0.0,3.6601174027756813,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
14231.231728476498,1200,19.24907592143497,0.0,599477,2055.0916649659484,0.0,udr_3,1.2,1500.0,3.1517018438119213,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
14234.409406307439,1850,20.07139809049398,0.0,973972,3177.6778309409888,0.65,udr_3,1.2000000000000002,-1500.0,6.963252886950419,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
14237.61641397957,1850,20.864390418362333,0.0,958994,3207.0076721316423,0.0,udr_3,1.85,13500.0,10.239019304719196,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
14240.970768348905,1850,21.510036049026677,0.0,982064,3354.3543693356596,0.0,udr_3,1.85,1500.0,3.384225154294759,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
