time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3894.813645709442,300,4.0,0.8939364130225529,181801,893.9364130225529,0.0,udr_3,-3.5439265759969776,-32055.0,0.0,0,223.48410325563822,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3896.679393573206,750,6.134252136235551,0.0,398865,1865.7478637644488,0.45,udr_3,0.3,-32055.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3897.3855436214244,300,9.428102088017472,0.0,139857,706.1500482180801,0.45,udr_3,-0.15000000000000002,-32055.0,0.0,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3898.1614240871477,300,12.652221622294391,0.0,155432,775.8804657230787,0.0,udr_3,0.3,-32055.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3898.9731659104445,300,15.840479798997315,0.0,163442,811.7418232970781,0.0,udr_3,0.3,-32055.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3899.61067234045,300,19.202973368992193,0.0,126289,637.506430005124,0.0,udr_3,0.3,0.0,0.07236181076923391,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3901.212497640091,750,21.60114806935109,0.0,352642,1601.8252996411018,0.45,udr_3,0.3,8803.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3904.354489099292,1200,22.459156610150117,0.0,709534,3141.991459200973,0.45,udr_3,0.75,8803.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3906.8802747883037,1200,23.933370921138316,0.0,584846,2525.785689011798,0.0,udr_3,1.2,0.0,0.07437038151256957,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3909.2989598318095,1200,25.51468587763261,0.0,560821,2418.685043505711,0.0,udr_3,1.2,8504.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
3913.902594615072,1850,24.91105109437033,0.0,939819,4603.634783262279,0.65,udr_3,1.2000000000000002,0.0,0.46900298630486087,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
