time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16652.74707733961,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,udr_3,-2.738726845604039,-42543.0,0.0,4,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16653.36337239496,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,udr_3,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16653.92546917833,300,10.821608161281484,0.0,139857,562.0967833672007,0.0,udr_3,0.3,-42543.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16654.54125406741,300,14.20582327219956,0.0,155432,615.7848890819248,0.0,udr_3,0.3,-42543.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16655.18464998229,300,17.56242735732149,0.0,163442,643.3959148780685,0.0,udr_3,0.3,-42543.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16656.362762194738,750,20.384315144871707,0.0,318564,1178.1122124497804,0.45,udr_3,0.3,-42543.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16656.97118069654,300,23.775896643071476,0.0,153295,608.418501800232,0.45,udr_3,-0.15000000000000002,-42543.0,0.0,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16658.472435832886,750,26.274641506726685,0.0,437162,1501.2551363447874,0.45,udr_3,0.3,0.0,0.14952990402868993,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16660.371660269044,1200,28.375417070566474,0.0,584846,1899.224436160214,0.45,udr_3,0.75,33031.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16662.1961524388,1200,30.55092490081271,0.0,560821,1824.49216975376,0.0,udr_3,1.2,33031.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16665.132330231696,1850,31.614747107917935,0.0,939819,2936.1777928947777,0.65,udr_3,1.2000000000000002,0.0,0.23107205351368018,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16669.59562737607,2850,31.151449963542447,0.0,1519951,4463.297144375487,1.0,udr_3,1.85,0.0,0.8188708834683273,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16675.298401106786,4300,29.448676232828845,0.0,2209463,5702.773730713599,1.45,udr_3,2.8499999999999996,0.0,1.2238586348562055,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16681.74796101995,4300,26.99911631966107,0.0,2275376,6449.559913167776,0.0,udr_3,4.3,0.0,1.9696441076906073,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16689.994732420273,4300,22.75234491933896,0.0,2005399,8246.77140032211,0.0,udr_3,4.3,104757.0,1.4759950309710368,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16696.399413098836,4300,20.347664240775106,0.0,2152483,6404.680678563853,0.0,udr_3,4.3,0.0,1.6895845925183826,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16701.05633730319,2850,19.690740036421516,0.0,1491626,4656.924204353589,1.45,udr_3,1.4000000000000001,0.0,0.8195114849814712,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16705.3566525277,2850,19.390424811912084,0.0,1358801,4300.315224509437,0.0,udr_3,2.85,-142616.0,0.7504005648302895,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16709.60457523182,2850,19.142502107791714,0.0,1537156,4247.922704120366,0.0,udr_3,2.85,0.0,0.7896575193715861,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16713.156344064326,2850,19.59073327528751,0.0,1336050,3551.768832504207,0.0,udr_3,2.85,22509.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16718.34896063236,2850,18.398116707251837,0.0,1415116,5192.6165680356735,0.0,udr_3,2.85,0.0,1.303192351429121,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16722.939729884536,2850,17.807347455077124,0.0,1468126,4590.769252174711,0.0,udr_3,2.85,0.0,0.4315677662612341,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16728.054742917695,2850,16.69233442192021,0.0,1505760,5115.0130331569135,0.0,udr_3,2.85,0.0,1.042406435780629,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16732.449531935265,2850,16.297545404349492,0.0,1323990,4394.789017570719,0.0,udr_3,2.85,0.0,0.5464776143636303,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
