time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16821.01694484127,300,4.0,1.84624832654235,181801,1846.24832654235,0.0,udr_3,-7.638867804132104,-2599.0,0.0,4,461.5620816355875,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16822.608448708925,300,6.4084961323454825,0.0,155580,1591.5038676545169,0.0,udr_3,0.3,-2599.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16824.047199167973,300,8.96974567329832,0.0,139857,1438.7504590471638,0.0,udr_3,0.3,-2599.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16825.623454368386,300,11.39349047288606,0.0,155432,1576.2552004122588,0.0,udr_3,0.3,0.0,0.09399394529759125,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16827.272213183787,300,13.744731657484117,0.0,163442,1648.758815401944,0.0,udr_3,0.3,1321.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16828.564367844392,300,16.452576996880993,0.0,126289,1292.1546606031259,0.0,udr_3,0.3,1321.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16830.121976817063,300,18.89496802421034,0.0,153295,1557.6089726706532,0.0,udr_3,0.3,0.0,0.23571159489007892,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16831.897683294777,300,21.1192615464963,0.0,173849,1775.706477714036,0.0,udr_3,0.3,-1750.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16833.44769418501,300,23.569250656262348,0.0,150710,1550.0108902339523,0.0,udr_3,0.3,-1750.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16837.028886107968,750,23.98805873330623,0.0,362795,3581.191922956121,0.45,udr_3,0.3,0.0,0.4905150673212041,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16840.48628676431,750,24.53065807696448,0.0,353220,3457.4006563417465,0.0,udr_3,0.75,0.0,0.6445105868270944,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16844.392247093252,750,24.624697748021834,0.0,405134,3905.9603289426473,0.0,udr_3,0.75,1580.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16848.462736585334,750,24.554208255941262,0.0,386351,4070.489492080571,0.0,udr_3,0.75,0.0,0.4224635868703391,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16850.465701764304,300,26.55124307697158,0.0,179801,2002.9651789696836,0.45,udr_3,-0.15000000000000002,0.0,0.3622718821079385,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16852.27560208422,300,28.74134275705656,0.0,140051,1809.9003199150186,0.0,udr_3,0.3,-14525.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16856.565675389207,750,28.451269452067113,0.0,366214,4290.07330498945,0.45,udr_3,0.3,0.0,0.7966737710071395,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16862.57867384408,1200,26.43827099719578,0.0,617242,6012.998454871335,0.45,udr_3,0.75,0.0,1.3160539599327696,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16868.255152126985,1200,24.76179271429077,0.0,581493,5676.478282905011,0.0,udr_3,1.2,0.0,1.2532231130975036,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16872.472226656206,750,24.54471818507091,0.0,405596,4217.074529219862,0.45,udr_3,0.3,0.0,0.7318833145218097,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16876.31922922861,750,24.697715612666297,0.0,350713,3847.002572404615,0.0,udr_3,0.75,0.0,0.7230132564516725,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
