time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13924.010371112125,300,4.0,0.7805841830310427,181801,780.5841830310427,0.0,udr_3,-3.056511987033484,22524.0,0.0,0,195.14604575776067,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13924.689910648189,300,7.320460463936009,0.0,155580,679.539536063991,0.0,udr_3,0.3,22524.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13925.308860390414,300,10.70151072171142,0.0,139857,618.9497422245893,0.0,udr_3,0.3,22524.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13925.987829597056,300,14.022541515068546,0.0,155432,678.9692066428735,0.0,udr_3,0.3,22524.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13926.697665956828,300,17.312705155296268,0.0,163442,709.8363597722769,0.0,udr_3,0.3,22524.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13928.00527691432,750,20.00509419780373,0.0,318564,1307.6109574925392,0.45,udr_3,0.3,22524.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13930.062699921373,750,21.947671190750697,0.0,352642,2057.423007053031,0.0,udr_3,0.75,131789.0,0.18902430056327293,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13933.419474251778,750,22.59089686034788,0.0,437162,3356.774330402819,0.0,udr_3,0.75,-934.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13936.237518174385,750,23.772852937740623,0.0,374758,2818.0439226072567,0.0,udr_3,0.75,0.0,0.1660280444313995,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13937.32881249371,300,26.681558618415018,0.0,139105,1091.294319325605,0.45,udr_3,-0.15000000000000002,4357.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13938.439990282093,300,29.570380830031105,0.0,141840,1111.1777883839102,0.0,udr_3,0.3,4357.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13939.617136671766,300,32.393234440359436,0.0,156148,1177.146389671672,0.0,udr_3,0.3,0.0,0.14647887096254325,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13940.770215670706,300,35.24015544142186,0.0,160746,1153.0789989375753,0.0,udr_3,0.3,12892.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13942.050498583425,300,37.959872528702576,0.0,179801,1280.28291271929,0.0,udr_3,0.3,12892.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13943.06542565396,300,40.94494545816765,0.0,140051,1014.9270705349206,0.0,udr_3,0.3,12892.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13945.666667643694,750,42.34370346843307,0.0,366214,2601.2419897345803,0.45,udr_3,0.3,0.0,0.3550140325644014,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13948.32608717404,750,43.684283938085855,0.0,360831,2659.419530347216,0.0,udr_3,0.75,-10432.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13952.538934988155,1200,43.471436123971586,0.0,581493,4212.847814114268,0.45,udr_3,0.75,0.0,0.5930490667957966,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13957.292085625291,1200,42.7182854868365,0.0,639204,4753.150637135082,0.0,udr_3,1.2,0.0,0.8670101357073655,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13961.682279933433,1200,42.328091178692794,0.0,586839,4390.194308143703,0.0,udr_3,1.2,0.0,0.7808406167779552,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13966.112027893698,1200,41.89834321842826,0.0,601738,4429.747960264541,0.0,udr_3,1.2,0.0,0.8287800690684285,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13970.82273379559,1200,41.187637316534975,0.0,616206,4710.705901893286,0.0,udr_3,1.2,0.0,0.9113776363594889,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13975.879696604388,1200,40.130674507737766,0.0,656471,5056.962808797209,0.0,udr_3,1.2,0.0,0.9945019821966723,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13982.142568098616,1850,37.86780301351067,0.0,874175,6262.8714942270935,0.65,udr_3,1.2000000000000002,0.0,1.3933440035151832,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13992.20716598487,2850,31.80320512725802,0.0,1383735,10064.597886252646,1.0,udr_3,1.85,-3855.0,2.69315168613534,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13998.949601469616,1850,29.0607696425117,0.0,905935,6742.43548474632,1.0,udr_3,0.8500000000000001,0.0,2.222212363144289,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14006.662798826861,1850,25.347572285267166,0.0,1076599,7713.197357244539,0.0,udr_3,1.85,-5243.0,1.7549795751132387,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14012.241890713476,1850,23.76848039865122,0.0,758197,5579.091886615943,0.0,udr_3,1.85,0.0,1.1546183189536214,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14016.85428306632,1200,23.156088045807657,0.0,622896,4612.3923528435635,0.65,udr_3,0.5499999999999999,0.0,0.8734657939702144,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14019.950166779781,750,24.060204332346277,0.0,400508,3095.883713461379,0.45,udr_3,0.3,-6847.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
