time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11864.829471631303,300,4.0,3.2944912280701755,181801,3294.4912280701756,0.0,udr_3,-13.866312280701754,1500.0,3.7873542681020305,4,823.6228070175439,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11867.638945315513,300,5.190526315789473,0.0,155580,2809.4736842105267,0.0,udr_3,0.3,0.0,31.86412022542474,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11870.06173283988,300,6.767738791423002,0.0,139857,2422.787524366471,0.0,udr_3,0.3,-6000.0,2.9877916129173414,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11872.58784590031,300,8.241625730994151,0.0,155432,2526.11306042885,0.0,udr_3,0.3,1500.0,6.330239346176367,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11875.238871241441,300,9.590600389863548,0.0,163442,2651.0253411306044,0.0,udr_3,0.3,1500.0,3.2249428737846917,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11877.310512566975,300,11.518959064327486,0.0,126289,2071.6413255360626,0.0,udr_3,0.3,1500.0,2.3761012972063793,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11879.819398266074,300,13.01007336523126,0.0,153295,2508.8856990962254,0.0,udr_3,0.3,1500.0,6.104334741594051,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11882.616617830136,300,14.21285380116959,0.0,173849,2797.2195640616696,0.0,udr_3,0.3,-1500.0,4.1568629317897,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11885.064868760492,300,15.764602870813397,0.0,150710,2448.2509303561937,0.0,udr_3,0.3,0.0,8.197091722595754,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11887.3183722161,300,17.511099415204676,0.0,139105,2253.5034556087185,0.0,udr_3,0.3,-1500.0,73.02656850198872,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11892.986033034813,750,15.843438596491225,0.0,353220,5667.660818713452,0.45,udr_3,0.3,1500.0,11.539740967962265,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11895.555066173214,300,17.274405458089667,0.0,156148,2569.033138401559,0.45,udr_3,-0.15000000000000002,0.0,2.584222358640859,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11898.164048629355,300,18.665423001949314,0.0,160746,2608.982456140351,0.0,udr_3,0.3,1500.0,4.666691966149416,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11901.272085666393,300,19.557385964912275,0.0,179801,3108.0370370370388,0.0,udr_3,0.3,9000.0,5.890329642357333,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11903.809120754111,300,21.02035087719298,0.0,140051,2537.035087719298,0.0,udr_3,0.3,0.0,2.5737105392807518,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11906.315664613761,300,22.513807017543854,0.0,138313,2506.543859649123,0.0,udr_3,0.3,0.0,3.8569972945435875,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11908.913366368146,300,23.91610526315789,0.0,143509,2597.701754385965,0.0,udr_3,0.3,0.0,2.5461288247069445,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11914.89810778691,750,21.93136384439359,0.0,372963,5984.741418764298,0.45,udr_3,0.3,-7500.0,71.30775947611598,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11921.329812939119,750,19.499658692185008,0.0,405596,6431.705152208586,0.0,udr_3,0.75,3000.0,8.170111038437245,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11923.633991567507,300,21.195480063795852,0.0,140881,2304.1786283891547,0.45,udr_3,-0.15000000000000002,-1500.0,3.4888895963327493,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
