time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14944.159963521512,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,udr_3,-7.395684387325388,-456.0,0.0,5,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14945.703069881201,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,udr_3,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14947.098313910941,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,udr_3,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14948.638359811872,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,udr_3,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14950.252701601474,300,13.907261920037149,0.0,163442,1614.3417896022954,0.0,udr_3,0.3,197.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14951.518262780772,300,16.64170074073755,0.0,126289,1265.5611792995944,0.0,udr_3,0.3,197.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14953.037028787123,300,19.122934734386277,0.0,153295,1518.7660063512765,0.0,udr_3,0.3,0.0,0.2722136067559119,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14957.208742813975,750,18.95122070753511,0.0,437162,4171.714026851165,0.45,udr_3,0.3,335.0,0.0,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14958.699254200043,300,21.46070932146595,0.0,150710,1490.511386069162,0.45,udr_3,-0.15000000000000002,0.0,0.18253789004215118,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14960.081041308884,300,24.078922212625578,0.0,139105,1381.7871088403704,0.0,udr_3,0.3,17.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14961.488423383704,300,26.671540137804985,0.0,141840,1407.3820748205897,0.0,udr_3,0.3,17.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14963.029704095907,300,29.130259425600492,0.0,156148,1541.280712204494,0.0,udr_3,0.3,17.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14966.724970687106,750,29.434992834402035,0.0,386351,3695.26659119846,0.45,udr_3,0.3,0.0,0.17834545640836352,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14970.865682107058,750,29.294281414451063,0.0,434409,4140.711419950972,0.0,udr_3,0.75,0.0,0.6421195230656076,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14974.097134892969,750,30.06282862854038,0.0,337059,3231.452785910681,0.0,udr_3,0.75,0.0,0.5867445570947244,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14979.742912396534,1200,28.41705112497485,0.0,587876,5645.77750356553,0.45,udr_3,0.75,0.0,1.1447980032992642,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14985.765178216448,1200,26.394785305060598,0.0,617242,6022.265819914254,0.0,udr_3,1.2,0.0,1.3177864479755286,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14991.285486429046,1200,24.874477092463895,0.0,581493,5520.308212596703,0.0,udr_3,1.2,0.0,1.1743944743246613,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15000.628630184317,1850,19.531333337192233,0.0,987708,9343.143755271658,0.65,udr_3,1.2000000000000002,458.0,2.3008142133912717,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15009.355428242161,1850,14.804535279347844,0.0,923755,8726.798057844391,0.0,udr_3,1.85,18.0,1.7900592073692025,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15015.066924667846,1200,13.093038853664092,0.0,601738,5711.496425683749,0.65,udr_3,0.5499999999999999,0.0,1.1585342107674266,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15020.9129771274,1200,11.246986394111751,0.0,616206,5846.052459552341,0.0,udr_3,1.2,0.0,1.2381047092042818,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15024.754544980366,750,11.405418541146158,0.0,401853,3841.5678529655925,0.45,udr_3,0.3,0.0,0.7220581865628269,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15028.053389922481,750,12.10657359903013,0.0,343800,3298.84494211603,0.0,udr_3,0.75,-28.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15031.504993668794,750,12.654969852717459,0.0,359903,3451.6037463126713,0.0,udr_3,0.75,0.0,0.4316790556478851,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15033.02759326817,300,15.13237025334065,0.0,153938,1522.5995993768083,0.45,udr_3,-0.15000000000000002,-105.0,0.0,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15034.8122677113,300,17.34769581021188,0.0,181901,1784.6744431287673,0.0,udr_3,0.3,0.0,0.30154211044042184,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15035.934027611205,300,20.225935910306305,0.0,111155,1121.7598999055758,0.0,udr_3,0.3,-10.0,0.0,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15039.766500833735,750,20.39346268777621,0.0,400396,3832.473222530095,0.45,udr_3,0.3,0.0,0.7466317230529617,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15043.595543700212,750,20.56441982129938,0.0,400508,3829.0428664768315,0.0,udr_3,0.75,137.0,0.0,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15047.030059266346,750,21.129904255166558,0.0,358218,3434.51556613282,0.0,udr_3,0.75,0.0,0.41653837465818394,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15050.860340401065,750,21.299623120448103,0.0,400322,3830.281134718453,0.0,udr_3,0.75,0.0,0.6929384169420665,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15052.288980967138,300,23.87098255437544,0.0,143881,1428.6405660726648,0.45,udr_3,-0.15000000000000002,-82.0,0.0,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15053.900991508357,300,26.258972013156097,0.0,163444,1612.0105412193452,0.0,udr_3,0.3,-82.0,0.0,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15055.661795719703,300,28.49816780180983,0.0,179328,1760.8042113462648,0.0,udr_3,0.3,0.0,0.26378726668129837,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15057.240438250248,300,30.919525271265595,0.0,159914,1578.6425305442344,0.0,udr_3,0.3,21.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15060.329306550875,750,31.83065697063742,0.0,321064,3088.8683006281753,0.45,udr_3,0.3,21.0,0.0,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15063.795080250542,750,32.36488327096935,0.0,361565,3465.77369966807,0.0,udr_3,0.75,0.0,0.0005961698214543158,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15069.55268453161,1200,30.607278989901385,0.0,605884,5757.604281067968,0.45,udr_3,0.75,0.0,1.7227124152483506,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15078.330810779047,1850,25.82915274246577,0.0,930577,8778.126247435617,0.65,udr_3,1.2000000000000002,-307.0,2.6574518626713393,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15086.434175462291,1850,21.72578805922086,0.0,858450,8103.36468324491,0.0,udr_3,1.85,178.0,1.7152284892334664,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15096.090503624308,1850,16.069459897204357,0.0,1025005,9656.328162016502,0.0,udr_3,1.85,26.0,1.9860787368842592,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15104.44996748934,1850,11.709996032171453,0.0,886255,8359.463865032905,0.0,udr_3,1.85,0.0,3.4108351619703656,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15110.463319208835,1200,9.696644312677043,0.0,634861,6013.35171949441,0.65,udr_3,0.5499999999999999,0.0,3.18609001332525,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15114.285130076274,750,9.874833445236952,0.0,398987,3821.8108674400905,0.45,udr_3,0.3,0.0,0.2533619881471725,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15118.148177260542,750,10.011786260969735,0.0,393804,3863.047184267218,0.0,udr_3,0.75,0.0,0.5806636300411294,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15119.574935704533,300,12.585027816979302,0.0,137507,1426.758443990433,0.45,udr_3,-0.15000000000000002,-4714.0,0.0,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15120.814763798346,300,15.345199723167417,0.0,118421,1239.8280938118867,0.0,udr_3,0.3,-32024.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
