time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5211.448973792675,300,4.0,2.69105541783838,181801,2691.05541783838,0.0,udr_3,-11.271538296705032,390.0,0.0,3,672.763854459595,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5213.7634389601235,300,5.685534832551554,0.0,155580,2314.465167448447,0.0,udr_3,0.3,390.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5215.871800277647,300,7.577173515028377,0.0,139857,2108.361317523176,0.0,udr_3,0.3,0.0,0.049415732199001444,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5218.2078727474,300,9.241101045275515,0.0,155432,2336.072469752863,0.0,udr_3,0.3,-771.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5220.680511543338,300,10.768462249337006,0.0,163442,2472.638795938509,0.0,udr_3,0.3,0.0,0.25019955087112644,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5222.618350231234,300,12.83062356144137,0.0,126289,1937.8386878956344,0.0,udr_3,0.3,-967.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5224.944593754444,300,14.504380038230723,0.0,153295,2326.243523210648,0.0,udr_3,0.3,0.0,0.3703288194183301,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5227.546351931167,300,15.90262186150791,0.0,173849,2601.7581767228125,0.0,udr_3,0.3,1014.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5233.086253071026,750,14.362720721648344,0.0,374758,5539.901139859568,0.45,udr_3,0.3,0.0,1.33046820855595,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5235.1987494013065,300,16.2502243913675,0.0,139105,2112.496330280844,0.45,udr_3,-0.15000000000000002,0.0,0.31925013970801147,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
