time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
164.9426742708197,300,4.0,1.5316006064544077,181801,1531.6006064544076,0.0,udr_3,-6.285882607753953,0.0,1.8234885227254716,1,382.9001516136019,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
166.370562509936,300,6.57211176088369,0.0,155580,1427.8882391163093,0.0,udr_3,0.3,0.0,2.7350069132389203,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
167.6622324254656,300,9.280441845354126,0.0,139857,1291.6699155295646,0.0,udr_3,0.3,0.0,1.21405854367997,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
170.81413586532224,750,10.128538405497471,0.0,382355,3151.903439856655,0.45,udr_3,0.3,-25500.0,3.5019425139557985,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
172.05268273755334,300,12.889991533266388,0.0,163442,1238.546872231083,0.45,udr_3,-0.15000000000000002,0.0,1.2090569212075948,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
173.02787323905963,300,15.914801031760096,0.0,126289,975.190501506291,0.0,udr_3,0.3,0.0,0.8785803442386018,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
175.6903009460527,750,17.252373324767042,0.0,352642,2662.4277069930545,0.45,udr_3,0.3,1500.0,6.59999812781448,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
179.2418870614945,750,17.700787209325224,0.0,437162,3551.586115441822,0.0,udr_3,0.75,0.0,4.026637115148234,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
183.27740114974546,750,17.665273121074286,0.0,374758,4035.514088250939,0.0,udr_3,0.75,40500.0,3.383887858569049,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
187.06006887967635,750,17.882605391143404,0.0,362795,3782.6677299308826,0.0,udr_3,0.75,-25500.0,20.884586677934767,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
