time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
5896.253207515029,300,4.0,1.5156084206104223,181801,1515.6084206104224,0.0,udr_3,-6.217116208624816,5541.999999999985,0.0,2,378.9021051526056,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
5897.561759382613,300,6.69144813241638,0.0,155580,1308.551867583619,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
5898.746153125669,300,9.507054389360446,0.0,139857,1184.393743055934,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
5900.053536297556,300,12.199671217472947,0.0,155432,1307.3831718874987,0.0,udr_3,0.3,5541.999999999985,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
5901.389187321489,300,14.864020193540428,0.0,163442,1335.6510239325205,0.0,udr_3,0.3,0.0,0.0010838715457637618,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
5902.439323275263,300,17.813884239766864,0.0,126289,1050.1359537735661,0.0,udr_3,0.3,3726.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
5903.696915868709,300,20.55629164632073,0.0,153295,1257.5925934461343,0.0,udr_3,0.3,3726.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
5905.112401662623,300,23.140805852406924,0.0,173849,1415.4857939138064,0.0,udr_3,0.3,3726.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
5906.3149667000735,300,25.938240814956355,0.0,150710,1202.5650374505658,0.0,udr_3,0.3,0.0,0.06401664607229171,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
5909.072093589741,750,27.181113925288635,0.0,362795,2757.1268896677193,0.45,udr_3,0.3,5621.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
5911.841175088487,750,28.412032426542343,0.0,353220,2769.081498746291,0.0,udr_3,0.75,0.0,0.3880669920475573,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
5915.127183614441,750,29.12602390058899,0.0,405134,3286.0085259533535,0.0,udr_3,0.75,-9631.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
5918.130626264696,750,30.122581250333194,0.0,386351,3003.4426502557944,0.0,udr_3,0.75,0.0,0.21549729319973815,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
5923.406620274256,1200,28.846587240773072,0.0,687371,5275.994009560124,0.45,udr_3,0.75,0.0,1.0799656071883594,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
5927.6222480672595,1200,28.630959447769566,0.0,526950,4215.6277930035085,0.0,udr_3,1.2,0.0,0.7392818437879984,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
5930.697868509993,750,29.555339005036736,0.0,366214,3075.620442732831,0.45,udr_3,0.3,-9178.0,0.0,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
5933.5866149226895,750,30.666592592340635,0.0,360831,2888.7464126961,0.0,udr_3,0.75,0.0,0.12733277574024857,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
5936.539376001433,750,31.713831513596688,0.0,372963,2952.7610787439494,0.0,udr_3,0.75,0.0,0.5413677008178382,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
5939.652396694751,750,32.600810820279904,0.0,405596,3113.0206933167824,0.0,udr_3,0.75,4696.0,0.0,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
5942.320740990596,750,33.932466524434155,0.0,350713,2668.3442958457517,0.0,udr_3,0.75,0.0,0.3996164062010046,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
5945.1934219743125,750,35.05978554071778,0.0,386472,2872.6809837163705,0.0,udr_3,0.75,4906.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
5949.773473867864,1200,34.47973364716729,0.0,616206,4580.051893550488,0.45,udr_3,0.75,0.0,0.7100279615721835,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
5954.830396433002,1200,33.4228110820292,0.0,656471,5056.922565138098,0.0,udr_3,1.2,0.0,0.9867917813019256,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
5961.348978820513,1850,30.904228694517965,0.0,874175,6518.582387511233,0.65,udr_3,1.2000000000000002,0.0,5.661334685817761,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
5967.584872195177,1850,28.66833531985382,0.0,897976,6235.893374664146,0.0,udr_3,1.85,-9961.0,1.3608499558712757,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
5974.250548508655,1850,26.00265900637509,0.0,905935,6665.676313478729,0.0,udr_3,1.85,0.0,1.6177035708887397,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
5982.479905613021,1850,21.773301902009607,0.0,1076599,8229.357104365485,0.0,udr_3,1.85,5983.0,1.6654356312123146,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
5988.2115270496515,1850,20.0416804653796,0.0,758197,5731.621436630009,0.0,udr_3,1.85,0.0,1.1730241559067138,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
5995.91213329869,1850,16.34107421634172,0.0,972798,7700.606249037877,0.0,udr_3,1.85,0.0,3.2878083822357675,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
6003.535496183695,1850,12.717711331337153,0.0,975811,7623.36288500457,0.0,udr_3,1.85,785.0,1.6980305008353112,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
6007.931954503617,1200,12.321253011414159,0.0,570392,4396.458319922994,0.65,udr_3,0.5499999999999999,0.0,0.8405043475738035,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
6011.438320149406,750,12.814887365625093,0.0,400322,3506.365645789067,0.45,udr_3,0.3,-19309.0,0.0,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
6015.038029707005,750,13.215177808025922,0.0,369834,3599.7095575991693,0.0,udr_3,0.75,0.0,0.3672808122881796,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
6016.731866657576,300,15.521340857455382,0.0,163444,1693.8369505705414,0.45,udr_3,-0.15000000000000002,-16378.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
6018.348829489809,300,17.904378025222016,0.0,179328,1616.9628322333658,0.0,udr_3,0.3,0.0,0.1732567090932329,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
6019.654656218004,300,20.59855129702664,0.0,159914,1305.8267281953792,0.0,udr_3,0.3,30713.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
6020.743517579096,300,23.50968993593384,0.0,131610,1088.8613610927991,0.0,udr_3,0.3,30713.0,0.0,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
