time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15276.26793598708,300,4.0,0.7969221887379951,181801,796.9221887379952,0.0,udr_3,-3.126765411573379,-3066.0,0.0,1,199.2305471844988,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15276.961457112508,300,7.306478874572432,0.0,155580,693.5211254275681,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15277.592975457019,300,10.67496053006206,0.0,139857,631.5183445103701,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15278.285912952631,300,13.982023034449142,0.0,155432,692.9374956129178,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15279.01043744024,300,17.25749854684063,0.0,163442,724.5244876085137,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15279.588451127149,300,20.67948485993279,0.0,126289,578.0136869078426,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15280.272961481453,300,23.994974505630058,0.0,153295,684.5103543027319,0.0,udr_3,0.3,-3066.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15282.03133043888,750,26.236605548201283,0.0,437162,1758.3689574287762,0.45,udr_3,0.3,0.0,0.18581155695176324,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15284.3088616046,1200,27.959074382479773,0.0,584846,2277.5311657215107,0.45,udr_3,0.75,13213.0,0.0,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15287.869460042466,1850,28.398475944615676,0.0,913888,3560.5984378640987,0.65,udr_3,1.2000000000000002,0.0,0.5533213139699878,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15291.60483595678,1850,28.663100030300786,0.0,939819,3735.3759143148895,0.0,udr_3,1.85,0.0,0.7166932781342301,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15295.502897199129,1850,28.765038787953895,0.0,917428,3898.061242346891,0.0,udr_3,1.85,-19025.99999999997,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15299.404613328068,1850,28.86332265901367,0.0,946851,3901.7161289402234,0.0,udr_3,1.85,0.0,0.4406173528315055,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15307.479155004223,2850,24.788780982859855,0.0,1578343,8074.541676153816,1.0,udr_3,1.85,88880.0,1.3178226988753463,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15312.496833139166,2850,23.77110284791562,0.0,1231445,5017.6781349442335,0.0,udr_3,2.85,0.0,0.9850696771068735,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15318.485450151597,2850,21.782485835486057,0.0,1471065,5988.617012429569,0.0,udr_3,2.85,0.0,1.2782420159945125,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15324.035570246586,2850,20.232365740494913,0.0,1491626,5550.120094991144,0.0,udr_3,2.85,0.0,1.1681737034881916,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15328.868306930264,2850,19.399629056817357,0.0,1358801,4832.736683677553,0.0,udr_3,2.85,0.0,0.9187357418762705,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15334.807711331248,2850,17.460224655833812,0.0,1537156,5939.404400983546,0.0,udr_3,2.85,0.0,1.3936259010995913,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15340.093039775697,2850,16.174896211385732,0.0,1336050,5285.32844444808,0.0,udr_3,2.85,0.0,1.103807452523171,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15343.338449945053,1850,16.92948604202888,0.0,891604,3245.410169356851,1.0,udr_3,0.8500000000000001,0.0,0.5188041692574964,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15346.678561140861,1850,17.58937484622088,0.0,955231,3340.111195807999,0.0,udr_3,1.85,19094.0,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15350.145028723644,1850,18.122907263438318,0.0,968026,3466.4675827825613,0.0,udr_3,1.85,0.0,0.2550583861060638,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15353.431294260905,1850,18.836641726178357,0.0,874175,3286.2655372599615,0.0,udr_3,1.85,0.0,0.5470046689469467,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15357.131369687877,1850,19.136566299205654,0.0,897976,3700.0754269727017,0.0,udr_3,1.85,-38318.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15360.939472987831,1850,19.32846299925334,0.0,905935,3808.103299952313,0.0,udr_3,1.85,0.0,0.21075737471337136,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15366.782675668986,1850,17.48526031809721,0.0,1076599,5843.20268115613,0.0,udr_3,1.85,0.0,1.8996444398091963,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15371.04196054807,1850,17.22597543901427,0.0,758197,4259.284879082942,0.0,udr_3,1.85,0.0,0.5082750530690351,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15374.89759019826,1200,17.37034578882368,0.0,622896,3855.629650190589,0.65,udr_3,0.5499999999999999,0.0,0.5768437259676847,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15381.802372120497,1850,14.465563866584827,0.0,975811,6904.781922238854,0.65,udr_3,1.2000000000000002,0.0,2.707571359106615,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15386.396828403478,1850,13.87110758360493,0.0,873429,4594.456282979898,0.0,udr_3,1.85,0.0,0.6875895767495083,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15392.153082229648,1850,12.114853757436041,0.0,954453,5756.253826168889,0.0,udr_3,1.85,0.0,1.7702807944037655,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15395.968341755213,1850,12.299594231870385,0.0,885062,3815.259525565655,0.0,udr_3,1.85,0.0,0.409736791737194,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15401.173267682147,1850,11.094668304938175,0.0,1035329,5204.92592693221,0.0,udr_3,1.85,0.0,1.0619136004917542,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15407.534271516326,1850,8.733664470757656,0.0,1026056,6361.003834180519,0.0,udr_3,1.85,0.0,2.7387407583949908,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15411.433317498688,1200,8.834618488397412,0.0,598727,3899.045982360243,0.65,udr_3,0.5499999999999999,0.0,0.38418089566659225,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15413.55640082529,750,10.711535161794332,0.0,321064,2123.083326603081,0.45,udr_3,0.3,0.0,0.3934048323957565,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15415.482818729106,750,12.785117257977708,0.0,361565,1926.4179038166233,0.0,udr_3,0.75,43370.0,0.0,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15417.494835783571,750,14.773100203513831,0.0,378327,2012.0170544638768,0.0,udr_3,0.75,43370.0,0.0,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15418.340800597121,300,17.927135389963404,0.0,149991,845.9648135504241,0.45,udr_3,-0.15000000000000002,43370.0,0.0,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15419.260136426095,300,21.007799560990957,0.0,147968,919.3358289724493,0.0,udr_3,0.3,0.0,0.07352977466400336,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15420.329324581286,300,23.938611405800554,0.0,161857,1069.1881551904007,0.0,udr_3,0.3,-33888.0,0.0,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15422.683368881066,750,25.584567106021975,0.0,372093,2354.044299778581,0.45,udr_3,0.3,-33888.0,0.0,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15426.654949230857,1200,25.612986756230693,0.0,634861,3971.5803497912816,0.45,udr_3,0.75,0.0,0.5255184014890568,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15435.045909477447,1850,21.222026509642564,0.0,958994,8390.96024658813,0.65,udr_3,1.2000000000000002,81580.0,1.2316313673466879,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15441.642655744668,1850,18.625280242420033,0.0,982064,6596.746267222534,0.0,udr_3,1.85,0.0,1.604676937965889,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15447.106807836859,1850,17.161128150228695,0.0,830730,5464.152092191335,0.0,udr_3,1.85,0.0,1.1808450306399372,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15452.339175494286,1850,15.92876049280118,0.0,846370,5232.367657427514,0.0,udr_3,1.85,103838.0,0.4248411922981461,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
