time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15788.130258141155,300,4.0,2.0995092626671576,181801,2099.5092626671576,0.0,udr_3,-8.727889829468777,0.0,2.039794894381616,2,524.8773156667894,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15789.188947872477,750,6.94131026867869,0.0,398865,1058.6897313213103,0.45,udr_3,0.3,337500.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15790.659061875513,1200,9.471196265641721,0.0,571051,1470.114003036968,0.45,udr_3,0.75,-3000.0,1.6491996856216806,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15793.008717675913,1850,11.121540465241065,0.0,933276,2349.6558004006556,0.65,udr_3,1.2000000000000002,1500.0,4.7019885415702065,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15800.101872895426,1850,8.028385245728257,0.0,996749,7093.155219512808,0.0,udr_3,1.85,4500.0,5.311654189435151,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15803.144389531843,2850,8.985868609309623,0.0,1224260,3042.516636418633,1.0,udr_3,1.85,0.0,6.3568078838549456,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15812.144164083164,1850,4.0,0.013905942010986109,905515,8999.77455132061,1.0,udr_3,0.7902044493527598,345000.0,4.65019005569092,1,3.4764855027465273,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15823.440654802716,1200,4.0,7.2964907195525415,709534,11296.490719552541,0.65,udr_3,-30.824910094075925,-9000.0,32.21834998228685,1,1824.1226798881353,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15827.332076109607,750,4.108578693109585,0.0,374758,3891.4213068904146,0.45,udr_3,0.3,0.0,7.715080406156496,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15830.04781735613,300,5.39283744658544,0.0,139105,2715.7412465241464,0.45,udr_3,-0.15000000000000002,57000.0,1.6824249067847452,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15833.088516485908,300,6.352138316806508,0.0,141840,3040.699129778931,0.0,udr_3,0.3,0.0,3.4238368766420497,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15834.756596831701,300,8.684057971014493,0.0,156148,1668.0803457920165,0.0,udr_3,0.3,0.0,3.5115319463119015,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
