time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11198.929968860799,300,4.0,1.0844934040527676,181801,1084.4934040527676,0.0,udr_3,-4.363321637426901,0.0,1.0045136858671349,0,271.1233510131919,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
11199.856317290012,300,7.073651570787433,0.0,155580,926.3484292125663,0.0,udr_3,0.3,3000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
11201.858463395341,750,9.071505465456276,0.0,350812,2002.1461053311573,0.45,udr_3,0.3,1500.0,5.027954117034053,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
11202.785766494417,300,12.14420236638107,0.0,155432,927.3030990752075,0.45,udr_3,-0.15000000000000002,0.0,0.5978580542622014,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
11205.11239236141,750,13.817576499388004,0.0,411561,2326.625866993064,0.45,udr_3,0.3,1500.0,10.309025506868265,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
11205.879399025356,300,17.05056983544132,0.0,126289,767.0066639466884,0.45,udr_3,-0.15000000000000002,0.0,0.29834146341460355,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
11206.79331715401,300,20.136651706786346,0.0,153295,913.9181286549708,0.0,udr_3,0.3,0.0,0.7286945703367997,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
11209.234050682688,750,21.69591817810912,0.0,437162,2440.7335286772254,0.45,udr_3,0.3,0.0,6.4120900924913595,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
11210.119470367687,300,24.810498493111293,0.0,150710,885.4196849978289,0.45,udr_3,-0.15000000000000002,0.0,0.5637262448889926,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
11210.944642458218,300,27.98532640257962,0.0,139105,825.1720905316728,0.0,udr_3,0.3,0.0,0.63639282110863,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
11211.784018784763,300,31.145950076035756,0.0,141840,839.3763265438639,0.0,udr_3,0.3,0.0,0.7444134386457725,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
11212.694151692791,300,34.23581716800811,0.0,156148,910.1329080276449,0.0,udr_3,0.3,1500.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
11213.63440273678,300,37.29556612402063,0.0,160746,940.2510439874844,0.0,udr_3,0.3,0.0,0.44339251181727296,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
11214.67757938068,300,40.25238948012081,0.0,179801,1043.176643899826,0.0,udr_3,0.3,0.0,0.8720949705077913,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
11216.563171988151,750,42.36679687264793,0.0,337059,1885.5926074728807,0.45,udr_3,0.3,0.0,2.6703023302308013,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
11219.758539275716,1200,43.17142958508507,0.0,587876,3195.3672875628613,0.45,udr_3,0.75,0.0,6.764946050323475,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
11222.97007754167,1200,43.95989131913033,0.0,617242,3211.538265954742,0.0,udr_3,1.2,-1500.0,10.085826618564854,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
11226.007072202234,1200,44.922896658565875,0.0,581493,3036.9946605644545,0.0,udr_3,1.2,1500.0,8.029352670416806,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
11229.330291119091,1200,45.59967774170852,0.0,639204,3323.218916857361,0.0,udr_3,1.2,0.0,64.96213325622149,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
11234.41773456606,1850,44.51223429474104,0.0,923755,5087.443446967473,0.65,udr_3,1.2000000000000002,13500.0,136.31722181320646,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
11239.333788547166,1850,43.596180313634434,0.0,891604,4916.053981106614,0.0,udr_3,1.85,1500.0,20.891692480988098,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
11247.53120285216,2850,39.398766008641175,0.0,1468126,8197.414304993252,1.0,udr_3,1.85,-1500.0,94.23904353509587,1,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
11255.608097515771,2850,35.32187134502926,0.0,1505760,8076.894663611922,0.0,udr_3,2.85,-6000.0,93.21434574280188,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
11262.774066631655,2850,32.155902229145816,0.0,1323990,7165.969115883438,0.0,udr_3,2.85,-4500.0,7.255994528865223,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
