time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10173.885813022109,300,4.0,1.928980422069667,181801,1928.980422069667,0.0,udr_3,-7.994615814899567,0.0,6.621658024109306,0,482.24510551741673,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10175.145870457842,300,6.739942564267266,0.0,155580,1260.0574357327343,0.0,udr_3,0.3,-40500.0,1.5884490843954497,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10176.258978491083,300,9.626834531026269,0.0,139857,1113.1080332409972,0.0,udr_3,0.3,0.0,1.0353019013563103,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10177.487137309181,300,12.398675712928393,0.0,155432,1228.1588180978763,0.0,udr_3,0.3,0.0,1.187615172349287,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10178.77890800131,300,15.106905020800536,0.0,163442,1291.7706921278561,0.0,udr_3,0.3,0.0,1.3664330824348176,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10179.797874151285,300,18.087938870823127,0.0,126289,1018.9661499774071,0.0,udr_3,0.3,0.0,0.9044791564433233,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10182.493077467527,750,19.392735554581794,0.0,352642,2695.203316241331,0.45,udr_3,0.3,0.0,68.99386681664062,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10183.860304044609,300,22.025508977500795,0.0,173849,1367.2265770810004,0.45,udr_3,-0.15000000000000002,-1500.0,1.4044172798962085,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10185.078236108811,300,24.807576913297734,0.0,150710,1217.9320642030611,0.0,udr_3,0.3,0.0,1.2304257813474409,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10186.236224412905,300,27.649588609204166,0.0,139105,1157.9883040935674,0.0,udr_3,0.3,0.0,1.1498023005032336,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10189.059265348578,750,28.826547673531653,0.0,353220,2823.040935672515,0.45,udr_3,0.3,0.0,3.255948978670943,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10192.677390404808,750,29.20842261730133,0.0,405134,3618.1250562303208,0.0,udr_3,0.75,19500.0,10.440054106861385,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10199.664977963448,1200,26.220835058661137,0.0,624282,6987.5875586401935,0.45,udr_3,0.75,31500.0,15.479301857672654,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10203.318475343262,750,26.567337678847974,0.0,434409,3653.4973798131646,0.45,udr_3,0.3,-48000.0,6.6775882322897315,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10209.139314731292,1200,24.746498290815598,0.0,526950,5820.839388032374,0.45,udr_3,0.75,51000.0,205.4625708121223,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10214.001028352577,1200,23.884784669530422,0.0,587876,4861.7136212851765,0.0,udr_3,1.2,-61500.0,26.697125748642854,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
