time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
2409.598657580038,300,4.0,2.7990888559848046,181801,2799.0888559848045,0.0,udr_3,-11.736082080734658,-333.0,0.0,1,699.7722139962011,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
2415.6330731071603,750,4.0,2.0344155271221553,398865,6034.415527122155,0.45,udr_3,-8.447986766625267,0.0,1.719501455540116,1,508.6038817805388,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
2417.8005809848187,300,5.832492122341408,0.0,139857,2167.5078776585915,0.45,udr_3,-0.15000000000000002,0.0,0.312927448365919,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
2420.2046240470195,300,7.428449060140451,0.0,155432,2404.043062200957,0.0,udr_3,0.3,-194.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
2422.7379783906304,300,8.895094716529595,0.0,163442,2533.354343610857,0.0,udr_3,0.3,0.0,0.42920674780206847,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
2424.7403492472026,300,10.892723859957345,0.0,126289,2002.37085657225,0.0,udr_3,0.3,-1248.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
2427.1538053713166,300,12.479267735843266,0.0,153295,2413.45612411408,0.0,udr_3,0.3,-1248.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
2429.8182190792227,300,13.814854027937267,0.0,173849,2664.4137079059988,0.0,udr_3,0.3,0.0,0.07849519545860906,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
2435.5343773489467,750,12.098695758213125,0.0,374758,5716.15826972414,0.45,udr_3,0.3,0.0,1.3204518605618676,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
2437.72241677821,300,13.910656328949948,0.0,139105,2188.039429263177,0.45,udr_3,-0.15000000000000002,-5208.0,0.4070390664777714,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
2439.8095316778968,300,15.82354142926324,0.0,141840,2087.114899686707,0.0,udr_3,0.3,24.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
2442.099112736528,300,17.533960370631828,0.0,156148,2289.5810586314146,0.0,udr_3,0.3,24.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
2444.7420691722737,300,18.891003934885877,0.0,160746,2642.9564357459503,0.0,udr_3,0.3,0.0,0.2132223028557262,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
2452.032278030705,750,15.600795076454625,0.0,434409,7290.2088584312505,0.45,udr_3,0.3,0.0,3.4909636435972216,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
