time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
14775.309651375475,300,4.0,4.449689515885935,181801,4449.689515885935,0.0,udr_3,-18.83366491830952,0.0,6.346078798962436,0,1112.4223789714838,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
14775.764836761622,300,7.544814613854223,0.0,155580,455.1853861457768,0.0,udr_3,0.3,429000.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
14776.181824392635,300,11.127826982840993,0.0,139857,416.98763101322953,0.0,udr_3,0.3,0.0,0.277872439749562,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
14777.180726098957,750,14.128925276520398,0.0,382355,998.9017063205961,0.45,udr_3,0.3,0.0,0.9188396804094341,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
14778.249817663485,750,17.05983371199264,0.0,411561,1069.0915645277578,0.0,udr_3,0.75,0.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
14779.58027428449,1200,19.729377090988073,0.0,520315,1330.4566210045662,0.45,udr_3,0.75,0.0,1.329683713690958,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
14780.977924727928,1200,22.331726647550045,0.0,561791,1397.6504434380286,0.0,udr_3,1.2,0.0,1.7186057927807288,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
14783.456913402437,1850,23.852737973041684,0.0,1060487,2478.988674508361,0.65,udr_3,1.2000000000000002,-1500.0,33.57317481527622,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
14784.860704361006,1200,26.448947014471106,0.0,584846,1403.7909585705786,0.65,udr_3,0.5499999999999999,1500.0,1.4457034165338094,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
14786.962306852509,1850,28.347344522968854,0.0,913888,2101.602491502249,0.65,udr_3,1.2000000000000002,-16500.0,2.5151992772042364,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
14789.99746213201,2850,29.31218924346575,0.0,1354548,3035.155279503106,1.0,udr_3,1.85,1500.0,3.629024115340352,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
14793.542157150448,2850,29.767494225027207,0.0,1519951,3544.695018438544,0.0,udr_3,2.85,27000.0,9.469596442318817,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
14798.825039399857,4300,28.484611975618886,0.0,2209463,5282.882249408323,1.45,udr_3,2.8499999999999996,16500.0,56.17442055124304,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
14804.23589214583,4300,27.07375922964401,0.0,2275376,5410.852745974871,0.0,udr_3,4.3,-16500.0,6.96727387359208,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
14808.938979403449,4300,26.370671972026283,0.0,2005399,4703.087257617729,0.0,udr_3,4.3,-1500.0,30.974401636340733,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
14821.971957473625,4300,17.337693901850844,0.0,2152483,13032.978070175439,0.0,udr_3,4.3,366000.0,24.80223401045627,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
14832.214474091727,4300,11.095177283748495,0.0,2289689,10242.51661810235,0.0,udr_3,4.3,396000.0,834.801862096773,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
14837.194869159386,4300,10.114782216090706,0.0,2059512,4980.395067657791,0.0,udr_3,4.3,-1500.0,38.24555454833296,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
14840.664212107851,2850,10.64543926762377,0.0,1537156,3469.342948466936,1.45,udr_3,1.4000000000000001,-1500.0,4.355867381253123,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
14843.771554477498,2850,11.538096897977526,0.0,1336050,3107.3423696462432,0.0,udr_3,2.85,16500.0,3.8444784740101996,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
14847.087615584065,2850,12.22203579141081,0.0,1415116,3316.0611065667154,0.0,udr_3,2.85,1500.0,5.928895672869655,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
14850.545529877996,2850,12.76412149747926,0.0,1468126,3457.91429393155,0.0,udr_3,2.85,0.0,32.9474806800708,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
14852.916621848663,1850,14.393029526812903,0.0,968026,2371.091970666357,1.0,udr_3,0.8500000000000001,24000.0,2.581220079397155,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
14855.115847247802,1850,16.19380412767492,0.0,874175,2199.2253991379835,0.0,udr_3,1.85,-1500.0,2.6904997824489145,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
14857.347558812498,1850,17.962092562977343,0.0,897976,2231.7115646975753,0.0,udr_3,1.85,-1500.0,3.2544201851787786,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
14859.5136449197,1850,19.79600645577664,0.0,905935,2166.0861072007024,0.0,udr_3,1.85,-1500.0,3.55531854109314,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
14863.150644120797,2850,20.159007254677352,0.0,1547572,3636.999201099288,1.0,udr_3,1.85,-1500.0,3.9451577661158734,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
14867.805217552012,4300,19.504433823463383,0.0,1972048,4654.5734312139675,1.45,udr_3,2.8499999999999996,0.0,13.138797300199263,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
14871.614146256752,2850,19.69550511872281,0.0,1498470,3808.9287047405746,1.45,udr_3,1.4000000000000001,0.0,5.8230000923591065,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
14873.996660371546,1850,21.31299100392947,0.0,975811,2382.514114793339,1.0,udr_3,0.8500000000000001,-30000.0,6.216210933003445,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
14876.099540343754,1850,23.210111031721723,0.0,873429,2102.8799722077474,0.0,udr_3,1.85,0.0,5.254527589395662,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
14879.857354981383,2850,23.45229639409228,0.0,1497683,3757.8146376294467,1.0,udr_3,1.85,37500.0,5.454615777011772,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
14885.364161458934,4300,21.945489916541547,0.0,2191074,5506.806477550728,1.45,udr_3,2.8499999999999996,-19500.0,34.23590398141963,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
14890.887002952253,4300,20.422648423221382,0.0,2286761,5522.841493320167,0.0,udr_3,4.3,-15000.0,7.5562149010401685,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
14896.3609515431,4300,18.948699832374825,0.0,2307787,5473.948590846557,0.0,udr_3,4.3,-6000.0,15.80720026591558,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
14899.702827544703,2850,19.60682383077282,0.0,1439896,3341.876001602002,1.45,udr_3,1.4000000000000001,-13500.0,63.61052431610553,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
14902.420477578416,2850,20.889173797058657,0.0,1139291,2717.650033714164,0.0,udr_3,2.85,19500.0,4.994773926879955,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
14906.020516841816,2850,21.28913453365912,0.0,1499009,3600.0392633995402,0.0,udr_3,2.85,0.0,3.8731195489552084,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
14908.184371904308,1850,23.125279471166287,0.0,908665,2163.8550624928334,1.0,udr_3,0.8500000000000001,0.0,2.362328741456833,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
14910.399587974054,1850,24.910063401419436,0.0,930577,2215.2160697468516,0.0,udr_3,1.85,0.0,2.7190505176165014,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
14913.462559233525,2850,25.84709214194794,0.0,1339500,3062.971259471497,1.0,udr_3,1.85,-19500.0,4.053157873234182,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
14916.944878757095,2850,26.364772618379003,0.0,1527299,3482.3195235689345,0.0,udr_3,2.85,0.0,9.733068304801128,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
14920.115805402873,2850,27.193845972601487,0.0,1343002,3170.9266457775157,0.0,udr_3,2.85,-1500.0,12.389802076748543,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
14923.969968491288,2850,27.339682884186406,0.0,1587250,3854.163088415082,0.0,udr_3,2.85,21000.0,7.534449891975542,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
14927.559648660483,2850,27.750002714991076,0.0,1464921,3589.6801691953315,0.0,udr_3,2.85,-9000.0,3.810464989751589,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
14932.85806378106,4300,26.451587594415585,0.0,2246506,5298.415120575491,1.45,udr_3,2.8499999999999996,-25500.0,7.265021900273996,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
14937.320748466627,4300,25.988902908845454,0.0,1961140,4462.684685570133,0.0,udr_3,4.3,0.0,12.326477930676733,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
14942.370269477948,4300,24.93938189752496,0.0,2155012,5049.521011320492,0.0,udr_3,4.3,346612.0,0.8604962733631535,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
