time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
6746.036642061095,300,4.0,1.4672379389939147,181801,1467.2379389939147,0.0,udr_3,-6.009123137673833,-4931.0,0.0,2,366.80948474847867,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
6749.160193309642,750,4.876448751454569,0.0,398865,3123.551248545431,0.45,udr_3,0.3,-4931.0,0.0,1,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
6750.324314798488,300,7.71232726260877,0.0,139857,1164.1214888457987,0.45,udr_3,-0.15000000000000002,0.0,0.12691181187042422,1,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
6751.6306859763345,300,10.405956084761595,0.0,155432,1306.3711778471754,0.0,udr_3,0.3,-4538.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
6753.00025670855,300,13.036385352546233,0.0,163442,1369.5707322153614,0.0,udr_3,0.3,-4538.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
6754.076687235592,300,15.959954825504555,0.0,126289,1076.4305270416771,0.0,udr_3,0.3,-4538.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
6755.351572797515,300,18.685069263581596,0.0,153295,1274.8855619229587,0.0,udr_3,0.3,0.0,0.20358962475398168,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
6756.71853952866,300,21.318102532436676,0.0,173849,1366.9667311449223,0.0,udr_3,0.3,8782.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
6757.91421322279,300,24.122428838306416,0.0,150710,1195.6736941302581,0.0,udr_3,0.3,8782.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
6759.023977599552,300,27.012664461543164,0.0,139105,1109.764376763251,0.0,udr_3,0.3,8782.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
6760.153988592688,300,29.882653468407767,0.0,141840,1130.0109931353977,0.0,udr_3,0.3,8782.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
6761.283627985311,300,32.75301407578482,0.0,156148,1129.639392622949,0.0,udr_3,0.3,-16380.0,0.06957868712248749,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
