time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
515.1307309956603,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,udr_3,-4.127126106970066,-19648.0,0.0,2,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
516.0233403868928,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,udr_3,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
516.8338270280393,300,10.29690396762098,0.0,139857,810.486641146616,0.0,udr_3,0.3,-19648.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
517.7256634009539,300,13.405067594706498,0.0,155432,891.8363729144827,0.0,udr_3,0.3,-19648.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
519.9105941458685,750,15.220136849791855,0.0,411561,2184.9307449146418,0.45,udr_3,0.3,0.0,0.3693446367512647,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
521.4907329455793,750,17.639998050080894,0.0,318564,1580.1387997109578,0.0,udr_3,0.75,21999.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
523.2313472855791,750,19.89938371008117,0.0,352642,1740.6143399997222,0.0,udr_3,0.75,21999.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
525.3458346969894,750,21.784896298670944,0.0,437162,2114.487411410226,0.0,udr_3,0.75,0.0,0.32530408865888255,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
527.1228530800948,750,24.007877915565505,0.0,374758,1777.018383105439,0.0,udr_3,0.75,8923.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
528.8456993550209,750,26.285031640639453,0.0,362795,1722.8462749260527,0.0,udr_3,0.75,8923.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
531.1937895418754,750,27.936941453784932,0.0,353220,2348.090186854519,0.0,udr_3,0.75,0.0,0.2786803009141724,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
535.2099947986492,750,27.920736197011056,0.0,405134,4016.2052567738756,0.0,udr_3,0.75,0.0,0.7807138674372148,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
537.2125202346622,750,29.918210760997997,0.0,386351,2002.5254360130605,0.0,udr_3,0.75,107250.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
540.7357529682479,1200,30.394978027412407,0.0,687371,3523.2327335855925,0.45,udr_3,0.75,0.0,0.6529267242430419,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
542.5707498636967,750,32.55998113196353,0.0,337059,1834.9968954488713,0.45,udr_3,0.3,-9372.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
544.5575508483016,750,34.57318014735873,0.0,366214,1986.8009846048108,0.0,udr_3,0.75,-9372.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
546.6797868666218,750,36.45094412903849,0.0,360831,2122.2360183202336,0.0,udr_3,0.75,0.0,0.2178083012737735,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
549.0025709850527,750,38.12816001060774,0.0,372963,2322.7841184307495,0.0,udr_3,0.75,-27118.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
551.5625041012964,750,39.568226894363995,0.0,405596,2559.9331162437525,0.0,udr_3,0.75,0.0,0.3790893502832582,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
555.3317596699387,1200,39.798971325721716,0.0,586839,3769.25556864228,0.45,udr_3,0.75,-7608.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
558.2343621250089,1200,40.896368870651436,0.0,601738,2902.6024550702755,0.0,udr_3,1.2,0.0,0.145047290292707,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
