time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15122.262632406033,300,4.0,1.4478686076894365,181801,1447.8686076894364,0.0,udr_3,-5.925835013064577,0.0,1.5819495949169977,0,361.9671519223591,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15123.509802470293,300,6.752829935740746,0.0,155580,1247.1700642592527,0.0,udr_3,0.3,0.0,1.3595354154718582,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15124.645127880594,300,9.617504525440804,0.0,139857,1135.3254102999435,0.0,udr_3,0.3,0.0,1.135059959106278,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15125.889858983117,300,12.372773422919,0.0,155432,1244.7311025218041,0.0,udr_3,0.3,0.0,1.6726331712483147,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15127.200517429736,300,15.062114976299132,0.0,163442,1310.6584466198676,0.0,udr_3,0.3,0.0,17.190683600831676,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15128.223476004392,300,18.0391564016424,0.0,126289,1022.9585746567284,0.0,udr_3,0.3,0.0,0.19984302809353027,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15129.383421085127,300,20.879211320908126,0.0,153295,1159.945080734275,0.0,udr_3,0.3,-9000.0,1.145030438062635,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15130.671334929142,300,23.591297476892144,0.0,173849,1287.9138440159804,0.0,udr_3,0.3,0.0,1.2653895614385406,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15131.798477538141,300,26.4641548678944,0.0,150710,1127.142608997742,0.0,udr_3,0.3,0.0,1.064027554968395,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15132.844987873385,300,29.417644532650353,0.0,139105,1046.5103352440506,0.0,udr_3,0.3,0.0,0.9564942684357622,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15135.340209142474,750,30.92242326355988,0.0,353220,2495.2212690904717,0.45,udr_3,0.3,-3000.0,5.047396432478117,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15136.473839371894,300,33.788793034140184,0.0,156148,1133.630229419703,0.45,udr_3,-0.15000000000000002,0.0,1.1782182658026126,1,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15139.203991121973,750,35.05864128406122,0.0,386351,2730.151750078963,0.45,udr_3,0.3,0.0,3.5209054175569343,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15144.38323935617,1200,33.879393049862834,0.0,687371,5179.248234198384,0.45,udr_3,0.75,0.0,8.413288738780667,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15148.0437196832,1200,34.21891272283167,0.0,526950,3660.4803270311704,0.0,udr_3,1.2,-1500.0,3.66742676723396,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15152.15813290071,1200,34.104499505321876,0.0,587876,4114.413217509794,0.0,udr_3,1.2,1500.0,4.208613992464127,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15156.719702489154,1200,33.54292991687638,0.0,617242,4561.569588445488,0.0,udr_3,1.2,16500.0,8.160065142416833,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15163.404584666301,1850,30.858047739730065,0.0,885714,6684.882177146318,0.65,udr_3,1.2000000000000002,-3000.0,7.681122577917501,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15171.42467136295,1850,26.837961043078984,0.0,987708,8020.08669665108,0.0,udr_3,1.85,3000.0,7.920155787030455,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15175.916660028277,1200,26.345972377752894,0.0,586839,4491.988665326092,0.65,udr_3,0.5499999999999999,-1500.0,7.871542757170111,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15180.478453549033,1200,25.784178856996913,0.0,601738,4561.793520755977,0.0,udr_3,1.2,0.0,214.47273454473535,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15185.049286026242,1200,25.213346379789595,0.0,616206,4570.832477207319,0.0,udr_3,1.2,0.0,7.683222954894722,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15191.85678780573,1850,22.40584460030255,0.0,968026,6807.501779487047,0.65,udr_3,1.2000000000000002,12000.0,8.031536007423595,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15195.888937774951,1200,22.37369463108125,0.0,536667,4032.1499692212983,0.65,udr_3,0.5499999999999999,-1500.0,4.502701741346909,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15200.260467419097,1200,22.002164986935423,0.0,587236,4371.529644145827,0.0,udr_3,1.2,-1500.0,6.957005014726413,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15203.164468912191,750,23.098163493840985,0.0,379700,2904.001493094438,0.45,udr_3,0.3,-1500.0,3.5121903846746902,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15206.259159693742,750,24.00347271229057,0.0,425781,3094.690781550413,0.0,udr_3,0.75,-16500.0,3.993764767759165,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15209.564316926446,1200,24.69831547958617,0.0,487160,3305.1572327044028,0.45,udr_3,0.75,0.0,5.536999541049615,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15213.957859160511,1200,24.304773245521645,0.0,622896,4393.542234064522,0.0,udr_3,1.2,7500.0,18.877421850517326,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15216.702753497362,750,25.559878908671262,0.0,400508,2744.894336850387,0.45,udr_3,0.3,-12000.0,4.4063811886171464,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15219.089001686641,750,27.17363071939072,0.0,358218,2386.2481892805413,0.0,udr_3,0.75,0.0,7.348341677098487,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15221.942468476705,750,28.320163929326867,0.0,400322,2853.4667900638533,0.0,udr_3,0.75,21000.0,4.8053301545357865,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15224.736350055651,750,29.526282350379496,0.0,369834,2793.881578947369,0.0,udr_3,0.75,1500.0,3.371147447573083,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
