time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
10004.175354678046,300,4.0,2.0427034417834378,181801,2042.7034417834377,0.0,udr_3,-8.483624799668782,-1793.0,0.0,1,510.6758604458594,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
10005.934979110654,300,6.240375567391449,0.0,155580,1759.6244326085514,0.0,udr_3,0.3,-1793.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
10007.516880800524,300,8.658473877523214,0.0,139857,1581.9016898682348,0.0,udr_3,0.3,0.0,0.27959973470228094,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
10009.186943013989,300,10.988411664057832,0.0,155432,1670.0622134653818,0.0,udr_3,0.3,5394.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
10010.938947159166,300,13.236407518880462,0.0,163442,1752.0041451773698,0.0,udr_3,0.3,5394.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
10012.310877822583,300,15.864476855462827,0.0,126289,1371.9306634176332,0.0,udr_3,0.3,5394.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
10014.08735737807,300,18.087997299977346,0.0,153295,1776.4795554854845,0.0,udr_3,0.3,0.0,0.0837028618328905,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
10016.125968868319,300,20.04938580972849,0.0,173849,2038.611490248853,0.0,udr_3,0.3,-9464.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
10017.908512337925,300,22.266842340122547,0.0,150710,1782.543469605942,0.0,udr_3,0.3,0.0,0.3330574649709351,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
10019.696984507778,300,24.478370170268935,0.0,139105,1788.4721698536123,0.0,udr_3,0.3,-7727.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
10021.519047644057,300,26.656307033990323,0.0,141840,1822.0631362786123,0.0,udr_3,0.3,-7727.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
10023.490540351146,300,28.68481432690246,0.0,156148,1971.492707087867,0.0,udr_3,0.3,0.0,0.3245475021117923,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
10025.422400523294,300,30.752954154752942,0.0,160746,1931.860172149519,0.0,udr_3,0.3,5665.0,0.0,0,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
10027.573782149044,300,32.601572529003896,0.0,179801,2151.381625749043,0.0,udr_3,0.3,5665.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
10029.253302405441,300,34.92205227260576,0.0,140051,1679.520256398138,0.0,udr_3,0.3,0.0,0.16641604221023557,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
10030.902983510947,300,37.2723711671003,0.0,138313,1649.681105505454,0.0,udr_3,0.3,1382.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
10032.611632775803,300,39.56372190224464,0.0,143509,1708.6492648556693,0.0,udr_3,0.3,1382.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
10035.22956353664,300,40.94579114140639,0.0,150616,2617.9307608382537,0.0,udr_3,0.3,0.0,0.26353435494991984,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
10038.858027702187,300,41.31732697586083,0.0,165384,3628.464165545554,0.0,udr_3,0.3,0.0,0.697257600281275,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
10040.534322529675,300,43.641032148372304,0.0,140881,1676.2948274885275,0.0,udr_3,0.3,46533.0,0.0,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
10045.03946167746,750,43.13589300058801,0.0,386472,4505.139147784294,0.45,udr_3,0.3,0.0,0.8476459124948289,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
10049.752258860766,750,42.42309581728176,0.0,399894,4712.797183306244,0.0,udr_3,0.75,0.0,0.9113120730134755,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
10054.191851043648,750,41.9835036344021,0.0,401853,4439.5921828796645,0.0,udr_3,0.75,0.0,0.8660458937168933,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
10058.158135950833,750,42.01721872721569,0.0,343800,3966.2849071864052,0.0,udr_3,0.75,-4114.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
10064.95892743392,750,39.21642724413086,0.0,359903,6800.79148308483,0.0,udr_3,0.75,51037.0,0.7557174641530049,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
10068.918415039125,750,39.256939638925175,0.0,379700,3959.487605205686,0.0,udr_3,0.75,60941.0,0.0,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
10073.596533515167,750,38.57882116288319,0.0,425781,4678.118476041995,0.0,udr_3,0.75,0.0,0.42268166464262324,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
10077.574048257495,750,38.601306420555936,0.0,277716,3977.5147423272474,0.0,udr_3,0.75,0.0,0.3870324520282703,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
10082.343803052698,750,37.831551625353256,0.0,400396,4769.754795202676,0.0,udr_3,0.75,0.0,0.8528840495894954,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
10089.077337184519,1200,35.098017493532375,0.0,641447,6733.534131820877,0.45,udr_3,0.75,0.0,4.631634309263674,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
10096.156206008087,1200,32.01914866996561,0.0,570392,7078.868823566765,0.0,udr_3,1.2,1426.0,1.5579165543001414,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
